#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357006813876833111	automotive_susan_s	1	1400	56	1.200000	0.219000	0.274000	700759124	149681493	300777912	1433809	53438
1357006814382801203	automotive_susan_s	1	1400	56	1.200000	0.220000	0.276000	700599424	148288105	296539860	1777649	60917
1357006814888812920	automotive_susan_s	1	1400	55	1.200000	0.217000	0.272000	700607945	150617261	303715896	1240691	30425
1357006815394873262	automotive_susan_s	1	1400	55	1.200000	0.219000	0.274000	700615499	149638488	300686781	1423363	54709
1357006815900985979	automotive_susan_s	1	1400	56	1.200000	0.219000	0.274000	700687285	150401075	302886274	1308776	31193
1357006816407048946	automotive_susan_s	1	1400	55	1.200000	0.216000	0.271000	700596624	148641528	297634482	1648123	58157
1357006816913068996	automotive_susan_s	1	1400	55	1.200000	0.220000	0.276000	700595063	148152397	296301611	1760204	60611
1357006817419076005	automotive_susan_s	1	1400	55	1.200000	0.219000	0.274000	678689289	144767081	290589418	1419737	54655
1357006817925125263	automotive_susan_s	1	1400	55	1.200000	0.218000	0.273000	700651469	150975200	304735223	1163583	28709
1357006818431212730	automotive_susan_s	1	1400	55	1.200000	0.220000	0.276000	700673272	148048221	295985622	1772550	61045
1357006818937187239	automotive_susan_s	1	1400	55	1.200000	0.216000	0.271000	700603160	148433708	297256505	1652804	59411
1357006819444286244	automotive_susan_s	1	1400	56	1.200000	0.220000	0.276000	700699531	152365079	309003290	749383	44365
1357006819950953417	automotive_susan_s	1	1400	54	1.200000	0.216000	0.270000	700659620	154681175	315663342	355815	10557
1357006820457102009	automotive_susan_s	1	1400	54	1.200000	0.221000	0.277000	700623565	153633880	312502630	535435	34805
1357006820963127309	automotive_susan_s	1	1400	54	1.200000	0.221000	0.276000	700614692	153688166	312775422	512485	34490
1357006821469203984	automotive_susan_s	1	1400	54	1.200000	0.221000	0.276000	700695490	153544063	312154263	562783	35308
1357006821975183160	automotive_susan_s	1	1400	54	1.200000	0.221000	0.277000	700613598	153907856	313055172	499202	32712
1357006822481147002	automotive_susan_s	1	1400	54	1.200000	0.221000	0.277000	700619518	154537055	315335975	367847	11838
1357006822987367468	automotive_susan_s	1	1400	54	1.200000	0.221000	0.276000	700744056	153614410	312423611	548914	34952
1357006823493467977	automotive_susan_s	1	1400	54	1.200000	0.219000	0.274000	700631038	153563530	312404634	547321	34902
