#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357026970208505382	automotive_susan_s	1	1400	57	1.200000	0.221000	0.277000	700753943	468363324	1004	51519606	163266
1357026970714611432	automotive_susan_s	1	1400	57	1.200000	0.222000	0.278000	700597593	467930235	961	51533657	163236
1357026971220607566	automotive_susan_s	1	1400	57	1.200000	0.219000	0.275000	700596869	461918312	1155	50802399	175642
1357026971726628658	automotive_susan_s	1	1400	57	1.200000	0.221000	0.277000	700619219	465662734	1046	51252711	167298
1357026972232767000	automotive_susan_s	1	1400	56	1.200000	0.221000	0.277000	700629637	473798459	853	52212151	157719
1357026972738719925	automotive_susan_s	1	1400	56	1.200000	0.218000	0.273000	700697235	458411503	1283	50439943	180396
1357026973244743184	automotive_susan_s	1	1400	56	1.200000	0.220000	0.276000	700615045	465451717	1049	51181920	168655
1357026973750710693	automotive_susan_s	1	1400	56	1.200000	0.219000	0.274000	700325125	460964686	1158	50765727	175580
1357026974256844784	automotive_susan_s	1	1400	56	1.200000	0.220000	0.276000	700654359	473397730	856	52160322	158821
1357026974762825293	automotive_susan_s	1	1400	56	1.200000	0.220000	0.276000	700608590	460170189	1184	50632027	179006
1357026975268812718	automotive_susan_s	1	1400	56	1.200000	0.221000	0.277000	700622008	468992648	957	51580232	162138
1357026975774845394	automotive_susan_s	1	1400	56	1.200000	0.220000	0.275000	700610975	459696885	1212	50630398	179712
1357026976280806986	automotive_susan_s	1	1400	55	1.200000	0.218000	0.273000	700610650	473428054	846	52147545	157864
1357026976786720287	automotive_susan_s	1	1400	55	1.200000	0.221000	0.277000	700615019	463947014	1089	51031967	171974
1357026977292630087	automotive_susan_s	1	1400	55	1.200000	0.221000	0.277000	700634612	464254268	1089	51089319	170979
1357026977798568305	automotive_susan_s	1	1400	55	1.200000	0.219000	0.274000	700616024	464225615	1123	51167130	175782
1357026978304545480	automotive_susan_s	1	1400	55	1.200000	0.220000	0.275000	700708487	468347015	968	51536922	163092
1357026978810428156	automotive_susan_s	1	1400	55	1.200000	0.218000	0.273000	700613420	468103024	965	51478291	163657
1357026979316454581	automotive_susan_s	1	1400	55	1.200000	0.218000	0.273000	700717353	463116293	1056	50996841	170571
1357026979822845297	automotive_susan_s	1	1400	55	1.200000	0.219000	0.274000	700665664	493902932	206	54413431	120115
1357026980329058972	automotive_susan_s	1	1400	54	1.200000	0.222000	0.278000	700617939	486155486	396	53497029	129338
1357026980835096189	automotive_susan_s	1	1400	54	1.200000	0.219000	0.274000	700608857	486831997	375	53557150	128605
1357026981341096322	automotive_susan_s	1	1400	54	1.200000	0.222000	0.278000	700623232	485886135	411	53443111	130150
1357026981847010748	automotive_susan_s	1	1400	54	1.200000	0.221000	0.276000	700683184	486781693	383	53596492	128229
1357026982353017090	automotive_susan_s	1	1400	54	1.200000	0.219000	0.274000	700655672	491510629	291	54149425	124678
1357026982859173473	automotive_susan_s	1	1400	54	1.200000	0.220000	0.275000	700628256	486619876	378	53547134	128694
1357026983365149565	automotive_susan_s	1	1400	54	1.200000	0.219000	0.274000	700627579	486239936	409	53481044	129232
1357026983871385823	automotive_susan_s	1	1400	54	1.200000	0.218000	0.273000	700724288	486634347	382	53542796	128882
1357026984377553165	automotive_susan_s	1	1400	54	1.200000	0.221000	0.277000	700741253	486490113	382	53564986	128796
1357026984883567090	automotive_susan_s	1	1400	54	1.200000	0.217000	0.271000	700641416	492310495	261	54231941	122939
1357026985389570057	automotive_susan_s	1	1400	54	1.200000	0.222000	0.278000	700613854	486211691	400	53499365	129801
1357026985895463525	automotive_susan_s	1	1400	54	1.200000	0.223000	0.280000	700603850	486327835	385	53489959	129481
1357026986401353034	automotive_susan_s	1	1400	54	1.200000	0.220000	0.276000	700614984	486190017	389	53507888	128892
1357026986907252418	automotive_susan_s	1	1400	54	1.200000	0.220000	0.276000	700607360	486682240	378	53586413	128829
1357026987413183177	automotive_susan_s	1	1400	54	1.200000	0.220000	0.275000	700604440	491046869	308	54086713	124900
1357026987919176852	automotive_susan_s	1	1400	54	1.200000	0.220000	0.276000	700605101	487388204	364	53624412	127286
1357026988425117736	automotive_susan_s	1	1400	54	1.200000	0.221000	0.277000	700612067	486103106	417	53455841	129908
1357026988931429244	automotive_susan_s	1	1400	54	1.200000	0.220000	0.276000	700661732	486428956	376	53547050	128511
1357026989437574877	automotive_susan_s	1	1400	54	1.200000	0.220000	0.276000	700804865	489810501	293	53961181	127538
1357026989943601803	automotive_susan_s	1	1400	54	1.200000	0.219000	0.274000	700641875	487784942	376	53694467	126680
1357026990449691103	automotive_susan_s	1	1400	54	1.200000	0.219000	0.274000	700614712	486603350	388	53537268	128884
1357026990955620778	automotive_susan_s	1	1400	54	1.200000	0.221000	0.277000	700614860	487298929	372	53586593	127988
1357026991461566454	automotive_susan_s	1	1400	54	1.200000	0.220000	0.276000	700612059	486009884	399	53510867	129620
1357026991967476755	automotive_susan_s	1	1400	54	1.200000	0.219000	0.274000	700613801	491825727	273	54191684	124065
