#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357006816863934087	automotive_susan_s	1	1400	56	1.200000	0.206000	0.247000	700779987	153553392	312313964	567291	35110
1357006817369949637	automotive_susan_s	1	1400	55	1.200000	0.206000	0.247000	700621100	153711999	312602093	528625	34446
1357006817875938271	automotive_susan_s	1	1400	55	1.200000	0.205000	0.246000	700619732	154663976	315524176	372459	10395
1357006818381838530	automotive_susan_s	1	1400	55	1.200000	0.206000	0.247000	700612468	153438698	311960498	580361	35739
1357006818887908580	automotive_susan_s	1	1400	55	1.200000	0.206000	0.247000	700616769	153641082	312621955	539128	34013
1357006819393943797	automotive_susan_s	1	1400	55	1.200000	0.205000	0.246000	700610419	153675281	312499076	539755	34879
1357006819900007972	automotive_susan_s	1	1400	55	1.200000	0.206000	0.247000	700608395	154723245	315710654	355708	9910
1357006820406033731	automotive_susan_s	1	1400	55	1.200000	0.206000	0.247000	700593724	153601625	312398678	545855	35031
1357006820912033948	automotive_susan_s	1	1400	55	1.200000	0.204000	0.245000	707175252	155048184	315404246	545963	34752
1357006821418237789	automotive_susan_s	1	1400	55	1.200000	0.205000	0.246000	700676139	153713098	312876891	514229	34311
1357006821924297214	automotive_susan_s	1	1400	54	1.200000	0.205000	0.246000	700624040	153698842	312523640	534656	34401
1357006822430410181	automotive_susan_s	1	1400	54	1.200000	0.205000	0.246000	700622114	154581764	315290223	389365	10689
1357006822936322023	automotive_susan_s	1	1400	54	1.200000	0.205000	0.246000	700621316	153668255	312573948	531934	34601
1357006823442262949	automotive_susan_s	1	1400	54	1.200000	0.205000	0.246000	700619795	153582362	312374941	553972	34717
1357006823948197041	automotive_susan_s	1	1400	54	1.200000	0.204000	0.245000	700609228	153673884	312679784	532609	34127
1357006824454130675	automotive_susan_s	1	1400	54	1.200000	0.206000	0.247000	700623704	153718706	312611477	526382	34521
1357006824960121642	automotive_susan_s	1	1400	54	1.200000	0.203000	0.244000	700627113	154729353	315744468	352143	10035
1357006825466211567	automotive_susan_s	1	1400	54	1.200000	0.205000	0.246000	700620640	153490847	312052149	584999	35562
1357006825972166410	automotive_susan_s	1	1400	54	1.200000	0.204000	0.245000	700729031	153612074	312493567	538575	35005
1357006826478133669	automotive_susan_s	1	1400	54	1.200000	0.204000	0.245000	700614901	153511209	312202488	562264	35268
1357006826984020386	automotive_susan_s	1	1400	54	1.200000	0.204000	0.245000	700618626	153750217	312606296	534901	33825
1357006827490267019	automotive_susan_s	1	1400	54	1.200000	0.204000	0.245000	700634690	154643173	315514968	371643	10409
1357006827996325652	automotive_susan_s	1	1400	53	1.200000	0.204000	0.245000	700616726	153675894	312581346	536733	34362
1357006828502401786	automotive_susan_s	1	1400	53	1.200000	0.203000	0.244000	700675264	153657591	312613221	532940	34465
1357006829008356420	automotive_susan_s	1	1400	53	1.200000	0.205000	0.246000	700629746	153800461	312989168	506659	33648
1357006829514363595	automotive_susan_s	1	1400	53	1.200000	0.204000	0.245000	700634227	153753536	312682089	516710	33876
1357006830020417687	automotive_susan_s	1	1400	53	1.200000	0.205000	0.246000	700625446	154508896	315222697	376431	11697
1357006830526922069	automotive_susan_s	1	1400	53	1.200000	0.204000	0.245000	700634844	153514256	312131401	568895	35044
1357006831032947869	automotive_susan_s	1	1400	53	1.200000	0.205000	0.246000	700747176	153622170	312542354	534273	34831
1357006831539010961	automotive_susan_s	1	1400	53	1.200000	0.203000	0.244000	700630202	153603015	312387408	541341	35118
1357006832044938762	automotive_susan_s	1	1400	53	1.200000	0.205000	0.246000	700620061	153743569	312576472	539908	33411
1357006832550948187	automotive_susan_s	1	1400	53	1.200000	0.204000	0.245000	700623051	154649227	315571347	363276	10497
1357006833056842321	automotive_susan_s	1	1400	53	1.200000	0.203000	0.244000	700617216	153706853	312647245	534414	33609
1357006833562793580	automotive_susan_s	1	1400	53	1.200000	0.205000	0.246000	700613572	153495747	312258978	552560	36001
1357006834068697214	automotive_susan_s	1	1400	53	1.200000	0.203000	0.244000	700624932	153901730	313149028	498104	32826
1357006834574722390	automotive_susan_s	1	1400	53	1.200000	0.204000	0.245000	700623437	153621061	312238078	561304	34155
1357006835080706190	automotive_susan_s	1	1400	53	1.200000	0.204000	0.245000	700645780	154566965	315406604	367339	11413
1357006835586602699	automotive_susan_s	1	1400	53	1.200000	0.204000	0.245000	700607011	153663001	312557373	538214	34234
1357006836092545500	automotive_susan_s	1	1400	53	1.200000	0.204000	0.245000	700730903	153575458	312437624	543183	34996
1357006836598540259	automotive_susan_s	1	1400	53	1.200000	0.205000	0.246000	700624718	153673915	312477598	542027	34654
1357006837104457684	automotive_susan_s	1	1400	53	1.200000	0.203000	0.244000	700626279	153804485	312738014	526296	33117
1357006837610771067	automotive_susan_s	1	1400	53	1.200000	0.204000	0.245000	700646613	154568817	315423120	368676	11650
1357006838116770576	automotive_susan_s	1	1400	53	1.200000	0.204000	0.245000	700620809	153675218	312601303	533647	34190
1357006838622770876	automotive_susan_s	1	1400	53	1.200000	0.204000	0.245000	700612770	153518583	312240319	566616	35128
1357006839128700010	automotive_susan_s	1	1400	53	1.200000	0.204000	0.245000	700621039	153894599	313078606	499505	33202
1357006839634841060	automotive_susan_s	1	1400	53	1.200000	0.204000	0.245000	700621785	154666430	315535728	364142	10451
1357006840141010610	automotive_susan_s	1	1400	53	1.200000	0.204000	0.245000	700702305	153716142	312646589	534718	33944
1357006840647043827	automotive_susan_s	1	1400	53	1.200000	0.204000	0.245000	700623692	153779397	312865661	511885	33505
1357006841153034627	automotive_susan_s	1	1400	53	1.200000	0.205000	0.246000	700743032	153595590	312493184	543974	35076
1357006841659051303	automotive_susan_s	1	1400	53	1.200000	0.203000	0.244000	700633572	153517261	312082337	555249	36696
1357006842164984520	automotive_susan_s	1	1400	53	1.200000	0.205000	0.246000	700677346	154776962	315844862	346206	9692
1357006842670939445	automotive_susan_s	1	1400	53	1.200000	0.203000	0.244000	700614649	153507664	312070261	573199	35424
1357006843176905371	automotive_susan_s	1	1400	53	1.200000	0.205000	0.246000	700625071	153721158	312739084	524024	33778
1357006843682790380	automotive_susan_s	1	1400	53	1.200000	0.204000	0.245000	700614182	153745105	312918943	515073	33446
1357006844188737514	automotive_susan_s	1	1400	53	1.200000	0.205000	0.246000	700629952	153811740	312762761	524934	33481
1357006844694654148	automotive_susan_s	1	1400	53	1.200000	0.204000	0.245000	700619624	154681814	315618950	359195	10295
1357006845200638490	automotive_susan_s	1	1400	53	1.200000	0.204000	0.245000	700615679	153695361	312603943	539009	33804
1357006845706828873	automotive_susan_s	1	1400	53	1.200000	0.204000	0.245000	700633069	153473728	312099969	559871	36152
1357006846212929465	automotive_susan_s	1	1400	53	1.200000	0.203000	0.244000	700757579	153644638	312574018	540061	34238
1357006846718905515	automotive_susan_s	1	1400	53	1.200000	0.205000	0.246000	611727348	133322940	270569336	560605	33513
1357006847225302648	bzip2e	1	1400	54	1.200000	0.187000	0.224000	675635279	92422911	140914679	10229443	1195119
1357006847731339698	bzip2e	1	1400	54	1.200000	0.165000	0.198000	700639718	169939030	174001186	7302956	725582
1357006848237377123	bzip2e	1	1400	54	1.200000	0.192000	0.230000	700632659	95808817	125722560	9438835	1218685
1357006848743497923	bzip2e	1	1400	54	1.200000	0.186000	0.223000	700638249	139451102	171615520	9925189	988176
1357006849249415182	bzip2e	1	1400	54	1.200000	0.162000	0.194000	700637704	162023098	161947833	7305088	867980
1357006849755372066	bzip2e	1	1400	54	1.200000	0.182000	0.218000	700647576	69480852	123178465	11035678	1336680
1357006850261407367	bzip2e	1	1400	54	1.200000	0.160000	0.192000	700617620	169897777	177494063	8367271	830156
1357006850767480833	bzip2e	1	1400	54	1.200000	0.175000	0.210000	700625524	129454541	145335392	8708916	1021020
1357006851273503550	bzip2e	1	1400	54	1.200000	0.204000	0.245000	700934259	101124920	140749409	10279302	1240656
1357006851779744975	bzip2e	1	1400	54	1.200000	0.161000	0.193000	700739644	170895532	176806735	7646473	743316
1357006852285856900	bzip2e	1	1400	54	1.200000	0.203000	0.244000	700758572	113228102	132672293	8637828	1137309
1357006852791788826	bzip2e	1	1400	54	1.200000	0.165000	0.198000	700731349	120957640	162397929	10819080	1114982
1357006853297676918	bzip2e	1	1400	54	1.200000	0.168000	0.202000	700727068	166485722	166778650	7260020	805166
1357006853803619594	bzip2e	1	1400	54	1.200000	0.195000	0.234000	700728183	79613840	123502612	10262405	1280221
1357006854309530686	bzip2e	1	1400	54	1.200000	0.180000	0.216000	700719185	157151832	176773901	9151451	894561
1357006854815445362	bzip2e	1	1400	54	1.200000	0.162000	0.194000	700721596	148625109	153336769	7897418	935869
1357006855321299246	bzip2e	1	1400	54	1.200000	0.187000	0.224000	700752244	82043069	131110568	10736898	1302608
1357006855827246797	bzip2e	1	1400	54	1.200000	0.193000	0.231000	700653310	170368229	177164611	8052042	799241
1357006856333211389	bzip2e	1	1400	54	1.200000	0.184000	0.221000	700780350	125437859	138995666	8397395	1058490
1357006856839213231	bzip2e	1	1400	54	1.200000	0.198000	0.237000	700630836	105696244	149063052	10922321	1226451
1357006857345124990	bzip2e	1	1400	54	1.200000	0.160000	0.192000	700622825	169948095	174198398	7320696	725600
1357006857851355331	bzip2e	1	1400	54	1.200000	0.175000	0.210000	700637343	97334630	126450567	9423664	1207358
1357006858357389631	bzip2e	1	1400	54	1.200000	0.162000	0.194000	700632804	138160893	171182331	9998252	998881
1357006858863307640	bzip2e	1	1400	54	1.200000	0.173000	0.208000	700639088	162579483	162734916	7254041	863372
1357006859369164316	bzip2e	1	1400	54	1.200000	0.201000	0.241000	700642708	69445749	123518709	11024766	1331332
1357006859875038825	bzip2e	1	1400	54	1.200000	0.172000	0.206000	700619503	170771978	179760611	8466838	820458
1357006860381057751	bzip2e	1	1400	54	1.200000	0.163000	0.196000	700623416	133711548	145394806	8488547	1013009
1357006860887600258	bzip2e	1	1400	54	1.200000	0.191000	0.229000	700632029	97472907	139292883	10398187	1301476
1357006861394157306	bzip2e	1	1400	54	1.200000	0.163000	0.196000	1043855502	203946018	237909668	13477580	1419856
1357006862368101743	bzip2e	1	1400	54	1.200000	0.163000	0.196000	700777152	167006240	167574171	7329576	802652
1357006862874144210	bzip2e	1	1400	54	1.200000	0.166000	0.199000	700754435	82821274	125112248	10177269	1265413
1357006863380041053	bzip2e	1	1400	54	1.200000	0.171000	0.205000	700741665	154557765	176502194	9312954	899589
1357006863886078395	bzip2e	1	1400	54	1.200000	0.198000	0.237000	700739180	153554070	156603761	7696018	921435
1357006864392183195	bzip2e	1	1400	54	1.200000	0.177000	0.212000	700827659	76912183	127487894	10844590	1317920
1357006864898135537	bzip2e	1	1400	54	1.200000	0.193000	0.231000	700740685	170812834	178768030	8131878	797033
1357006865404062379	bzip2e	1	1400	54	1.200000	0.183000	0.219000	700737476	126367274	140525670	8461014	1061778
1357006865909928763	bzip2e	1	1400	53	1.200000	0.165000	0.198000	700732143	103971807	145696196	10748332	1236214
1357006866415999480	bzip2e	1	1400	53	1.200000	0.187000	0.224000	700851690	170635055	175781746	7483874	745213
1357006866921998031	bzip2e	1	1400	53	1.200000	0.196000	0.235000	700735574	102437395	127161992	9139748	1169832
1357006867427961914	bzip2e	1	1400	53	1.200000	0.180000	0.216000	700736285	132471184	169354911	10266464	1045794
1357006867933928382	bzip2e	1	1400	53	1.200000	0.202000	0.242000	700732712	164140479	163930922	7192419	841049
1357006868439888515	bzip2e	1	1400	53	1.200000	0.163000	0.196000	700758775	70647482	123492028	10890287	1316854
1357006868945815691	bzip2e	1	1400	53	1.200000	0.172000	0.206000	700839265	168605819	179821002	8605535	827227
1357006869451649825	bzip2e	1	1400	53	1.200000	0.200000	0.240000	700620147	136527711	145087719	8327571	1005250
