#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1356998543484596463	automotive_susan_s	1	2000	49	1.200000	1.933000	2.422000	1003840179	488374758	489616581	691874	38861
1356998544027882805	automotive_susan_s	1	2000	51	1.200000	1.943000	2.434000	1006350970	491831964	492983636	555286	32050
1356998544570461857	automotive_susan_s	1	2000	52	1.200000	2.033000	2.547000	1005586509	487771258	489098350	715753	40915
1356998545112840744	automotive_susan_s	1	2000	52	1.200000	2.070000	2.597000	1006226525	488956038	490128228	719572	40560
1356998545658836827	automotive_susan_s	1	2000	53	1.200000	2.083000	2.614000	1005459567	491424457	492609903	534865	29482
1356998546200010426	automotive_susan_s	1	2000	54	1.200000	2.095000	2.629000	1006264000	488934625	490173156	708806	41013
1356998546733758966	automotive_susan_s	1	2000	54	1.200000	2.113000	2.651000	1006371783	493143896	494282558	531569	28357
1356998547264023060	automotive_susan_s	1	2000	54	1.200000	2.124000	2.665000	1005476852	488395286	489640473	728514	41277
1356998547795139234	automotive_susan_s	1	2000	55	1.200000	2.132000	2.675000	1006385335	492941033	494050660	533928	27811
1356998548348142169	automotive_susan_s	1	2000	55	1.200000	2.128000	2.670000	1005673730	488654648	489966428	715496	40732
1356998548885386614	automotive_susan_s	1	2000	55	1.200000	2.126000	2.668000	1005940662	491562775	492600845	541716	28845
1356998549421068315	automotive_susan_s	1	2000	55	1.200000	2.134000	2.678000	1006217234	489123647	490446835	712014	40227
1356998549944584056	automotive_susan_s	1	2000	56	1.200000	2.128000	2.670000	1005074470	488649081	489839909	706816	40624
1356998550477168851	automotive_susan_s	1	2000	56	1.200000	2.134000	2.678000	1001349463	485834273	487049376	715688	40484
1356998551022876684	automotive_susan_s	1	2000	56	1.200000	2.148000	2.695000	1003774886	490803483	491990203	524124	28240
1356998551562495664	automotive_susan_s	1	2000	56	1.200000	2.142000	2.688000	1005930105	489028276	490259402	704403	40357
1356998552095621914	automotive_susan_s	1	2000	56	1.200000	2.139000	2.684000	675238482	324452616	325658049	495334	29495
1356998552606057367	bzip2e	1	2000	55	1.200000	2.137000	2.681000	730357941	266387453	215371203	14879476	772944
1356998553138837327	bzip2e	1	2000	55	1.200000	1.279000	1.598000	1010589186	319933574	299160643	25404525	1324577
1356998553674863652	bzip2e	1	2000	55	1.200000	1.939000	2.429000	1006066139	396451057	296481550	19612129	887939
1356998554218932783	bzip2e	1	2000	55	1.200000	1.934000	2.423000	1004087104	309420736	288011006	24089024	1227967
1356998554766202069	bzip2e	1	2000	55	1.200000	1.926000	2.413000	1006081076	374574030	290753903	20468514	937853
1356998555293141133	bzip2e	1	2000	55	1.200000	1.933000	2.422000	1006357751	338802727	302308462	24204890	1240470
1356998555831764490	bzip2e	1	2000	55	1.200000	1.968000	2.465000	1005684909	379626195	294133463	20721850	971505
1356998556379409484	bzip2e	1	2000	55	1.200000	1.957000	2.452000	1006606266	335204128	300639741	24369959	1245705
1356998556926485563	bzip2e	1	2000	55	1.200000	1.935000	2.424000	1005481364	388680925	298224145	20617795	953696
1356998557455266245	bzip2e	1	2000	55	1.200000	1.962000	2.458000	1005730087	328265468	298216241	25077415	1320114
1356998557991769943	bzip2e	1	2000	55	1.200000	1.959000	2.454000	1001304975	397312657	301145719	19914141	891484
1356998558523502866	bzip2e	1	2000	55	1.200000	1.934000	2.423000	1004035164	403140480	304145533	20215616	913714
1356998559060721228	bzip2e	1	2000	55	1.200000	1.978000	2.478000	1001485219	311877048	290337515	24791395	1285964
1356998559594541893	bzip2e	1	2000	55	1.200000	1.949000	2.445000	1004655336	388007730	296283580	19743582	886176
1356998560142896385	bzip2e	1	2000	55	1.200000	1.909000	2.391000	1006283115	324410997	296146241	24853545	1283087
1356998560685910852	bzip2e	1	2000	55	1.200000	1.984000	2.485000	1005747615	391596723	298153293	20084302	901083
1356998561217707733	bzip2e	1	2000	55	1.200000	1.962000	2.458000	1006563419	321742565	295002608	24459877	1271931
1356998561761591114	bzip2e	1	2000	55	1.200000	1.926000	2.413000	1006149136	377870434	291699429	20298196	914624
1356998562308336611	bzip2e	1	2000	55	1.200000	1.939000	2.429000	1005987914	331439631	295912792	23612864	1206251
1356998562838954954	bzip2e	1	2000	55	1.200000	1.873000	2.350000	1006472172	360663586	282830789	20493657	1015540
1356998563369458380	bzip2e	1	2000	55	1.200000	1.963000	2.459000	1006148133	348733770	304057668	23739913	1156536
1356998563905682496	bzip2e	1	2000	55	1.200000	1.975000	2.474000	1005573485	357487273	279709236	20402879	1055655
1356998564445132351	bzip2e	1	2000	55	1.200000	1.924000	2.410000	1006151990	345061601	297627778	22984946	1091368
1356998564993108635	bzip2e	1	2000	55	1.200000	1.957000	2.452000	1005599696	348832563	287033658	21080549	1071866
1356998565544337867	bzip2e	1	2000	55	1.200000	1.933000	2.422000	1006457211	346740477	281468518	21492518	1035997
1356998566096064055	bzip2e	1	2000	55	1.200000	1.934000	2.423000	316528624	119365484	69842487	4572683	388706
1356998566646261374	consumer_jpeg_c	1	2000	54	1.200000	1.785000	2.236000	34230664	10156260	9173637	381551	13860
1356998567196923983	consumer_jpeg_c	1	2000	52	1.200000	0.948000	1.183000	822399	85908	125235	7828	259
1356998567747764174	consumer_jpeg_c	1	2000	51	1.200000	0.839000	1.047000	473681944	259514337	190376046	2753259	9639
1356998568298649615	consumer_jpeg_c	1	2000	52	1.200000	1.269000	1.586000	797746853	437005364	320632085	4681023	14450
1356998568851025427	consumer_jpeg_c	1	2000	53	1.200000	1.765000	2.211000	830453464	457201236	335275335	4870591	14323
1356998569396700010	consumer_jpeg_c	1	2000	53	1.200000	1.851000	2.319000	808605646	443831801	325612715	4738836	13688
1356998569940523684	consumer_jpeg_c	1	2000	53	1.200000	1.821000	2.281000	808262452	443383650	325326767	4734068	13855
1356998570488576301	consumer_jpeg_c	1	2000	53	1.200000	1.784000	2.235000	802833694	441019190	323195499	4683089	13128
1356998571040068157	consumer_jpeg_c	1	2000	53	1.200000	1.802000	2.257000	804334565	440819180	323550444	4712678	13443
1356998571580589800	consumer_jpeg_c	1	2000	53	1.200000	1.803000	2.259000	820013766	451245117	330628850	4788196	13340
1356998572119485990	consumer_jpeg_c	1	2000	53	1.200000	1.863000	2.334000	812059961	446298445	327686528	4751560	12926
1356998572661241837	consumer_jpeg_c	1	2000	53	1.200000	1.855000	2.324000	813178800	447155544	327598270	4750296	13192
1356998573211342823	consumer_jpeg_c	1	2000	53	1.200000	1.824000	2.285000	804926975	441952191	324035622	4684257	13132
1356998573763563384	consumer_jpeg_c	1	2000	53	1.200000	1.809000	2.264000	786090862	430724031	316144830	4622810	13473
1356998574314223993	consumer_jpeg_c	1	2000	53	1.200000	1.785000	2.236000	807522279	443131235	325009176	4725997	13249
1356998574866076306	consumer_jpeg_c	1	2000	53	1.200000	1.803000	2.259000	800026395	438891291	321976688	4673340	13252
1356998575415301961	consumer_jpeg_c	1	2000	53	1.200000	1.814000	2.272000	813353199	446527790	327388962	4769095	13674
1356998575955976979	consumer_jpeg_c	1	2000	53	1.200000	1.829000	2.291000	819151941	450452599	330433962	4803107	13601
1356998576506705337	consumer_jpeg_c	1	2000	53	1.200000	1.852000	2.320000	802602595	440384136	322782234	4679686	13403
