#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357027067978474284	automotive_susan_s	1	1400	55	1.200000	0.205000	0.246000	700776295	485476600	482	53386361	131302
1357027068484538126	automotive_susan_s	1	1400	55	1.200000	0.206000	0.247000	700613763	486248680	383	53533894	129156
1357027068990567635	automotive_susan_s	1	1400	55	1.200000	0.205000	0.246000	700593617	492408449	240	54257748	122826
1357027069496527810	automotive_susan_s	1	1400	54	1.200000	0.205000	0.246000	700597792	485761908	401	53443298	129839
1357027070002660235	automotive_susan_s	1	1400	54	1.200000	0.205000	0.246000	700676589	486004776	410	53447921	129962
1357027070508817202	automotive_susan_s	1	1400	54	1.200000	0.205000	0.246000	700607372	485988561	398	53512233	129649
1357027071014848002	automotive_susan_s	1	1400	54	1.200000	0.205000	0.246000	700610874	491650734	278	54170308	124417
1357027071520922219	automotive_susan_s	1	1400	54	1.200000	0.205000	0.246000	700620994	485621370	407	53439907	130220
1357027072026996186	automotive_susan_s	1	1400	54	1.200000	0.204000	0.245000	700830158	486480805	406	53515005	129532
1357027072535302520	automotive_susan_s	1	1400	54	1.200000	0.204000	0.245000	700620476	486326479	388	53498868	129418
1357027073041314737	automotive_susan_s	1	1400	54	1.200000	0.205000	0.246000	700633632	485954618	395	53507947	129355
1357027073547287829	automotive_susan_s	1	1400	54	1.200000	0.205000	0.246000	700624298	492138446	244	54218584	123591
1357027074053250172	automotive_susan_s	1	1400	54	1.200000	0.205000	0.246000	700624179	486570515	380	53541856	128985
1357027074559207972	automotive_susan_s	1	1400	53	1.200000	0.203000	0.244000	700627040	486266914	392	53484810	129472
1357027075065080273	automotive_susan_s	1	1400	53	1.200000	0.204000	0.245000	700630256	485930570	391	53471007	129285
1357027075571090365	automotive_susan_s	1	1400	53	1.200000	0.205000	0.246000	700695844	485143534	424	53418022	131020
1357027076076996791	automotive_susan_s	1	1400	53	1.200000	0.204000	0.245000	700617884	491605227	280	54153822	124537
1357027076582908425	automotive_susan_s	1	1400	53	1.200000	0.204000	0.245000	700621308	486373539	391	53516982	129569
1357027077088896809	automotive_susan_s	1	1400	53	1.200000	0.203000	0.244000	700709020	486239725	405	53476950	129587
1357027077595117775	automotive_susan_s	1	1400	53	1.200000	0.203000	0.244000	700619852	486296652	390	53525906	129152
1357027078101377283	automotive_susan_s	1	1400	53	1.200000	0.204000	0.245000	700642960	485925879	391	53504041	129397
1357027078607448041	automotive_susan_s	1	1400	53	1.200000	0.204000	0.245000	700667234	492140759	247	54207017	123462
1357027079113399925	automotive_susan_s	1	1400	53	1.200000	0.204000	0.245000	700621395	486571838	387	53537213	129442
1357027079619351392	automotive_susan_s	1	1400	53	1.200000	0.205000	0.246000	700677799	485999154	408	53445040	130414
1357027080125370109	automotive_susan_s	1	1400	53	1.200000	0.204000	0.245000	700621793	486930741	370	53607415	128240
