#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357013868684269016	automotive_susan_s	1	1400	55	1.200000	0.205000	0.246000	684119865	150137489	305615200	506137	30871
1357013869190330649	automotive_susan_s	1	1400	55	1.200000	0.205000	0.246000	686359689	150915160	307175578	455619	30302
1357013869696299617	automotive_susan_s	1	1400	54	1.200000	0.205000	0.246000	686721711	151924908	310310780	278706	7094
1357013870202291834	automotive_susan_s	1	1400	54	1.200000	0.205000	0.246000	685367021	150526560	306492582	467586	30848
1357013870708531717	automotive_susan_s	1	1400	54	1.200000	0.204000	0.245000	687429195	151174232	307922354	440714	29926
1357013871214666517	automotive_susan_s	1	1400	54	1.200000	0.203000	0.244000	685770396	150790767	306892700	458229	30522
1357013871720734067	automotive_susan_s	1	1400	54	1.200000	0.204000	0.245000	688597311	152458185	311508505	259413	6651
1357013872226700492	automotive_susan_s	1	1400	53	1.200000	0.204000	0.245000	684318800	150336572	306085059	467540	30882
1357013872732821667	automotive_susan_s	1	1400	53	1.200000	0.204000	0.245000	686061749	150780952	307196557	440856	30638
1357013873239096217	automotive_susan_s	1	1400	53	1.200000	0.205000	0.246000	686701084	150994264	307421037	446677	30121
1357013873745082017	automotive_susan_s	1	1400	53	1.200000	0.204000	0.245000	686538531	151049117	307475865	444085	29424
1357013874251066609	automotive_susan_s	1	1400	53	1.200000	0.204000	0.245000	685561889	151566358	309610830	288893	7812
1357013874757002535	automotive_susan_s	1	1400	53	1.200000	0.204000	0.245000	686491873	150969481	307464646	439617	29599
1357013875263055169	automotive_susan_s	1	1400	53	1.200000	0.204000	0.245000	685692790	150717747	307013206	450736	30178
1357013875769005344	automotive_susan_s	1	1400	53	1.200000	0.204000	0.245000	686427375	150987648	307320520	447514	30000
1357013876275010394	automotive_susan_s	1	1400	52	1.200000	0.204000	0.245000	688554955	152409169	311354837	255836	6898
1357013876781143944	automotive_susan_s	1	1400	52	1.200000	0.204000	0.245000	687935243	151224837	307894441	458890	29889
1357013877287185620	automotive_susan_s	1	1400	52	1.200000	0.204000	0.245000	686844458	151025925	307629570	434974	30232
1357013877793351336	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	686509794	150930419	307388152	438124	30148
1357013878299415595	automotive_susan_s	1	1400	52	1.200000	0.204000	0.245000	686584779	151039052	307445701	442467	30012
1357013878805438937	automotive_susan_s	1	1400	52	1.200000	0.204000	0.245000	688894957	152539439	311694118	244853	6454
1357013879311405779	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	686992072	151089064	307716873	429481	30290
1357013879817371371	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	687214200	151123276	307874428	432561	29805
1357013880323476879	automotive_susan_s	1	1400	52	1.200000	0.204000	0.245000	684704952	150486502	306321217	462085	30347
1357013880829419055	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	686656881	151243613	308200472	396737	24304
1357013881335713896	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	687632642	151987185	310227984	305578	12500
1357013881841775071	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	686712240	151033848	307607392	433865	29782
1357013882348044621	automotive_susan_s	1	1400	52	1.200000	0.204000	0.245000	685791326	150725751	307036983	445570	30265
1357013882854201671	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	686137121	150867944	307087268	445327	30371
1357013883360258804	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	687140289	152060377	310616070	266660	6947
1357013883866278355	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	687257069	151218678	308003024	423151	29855
1357013884372249613	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	685155419	150529431	306563865	448834	30587
1357013884878469246	automotive_susan_s	1	1400	52	1.200000	0.201000	0.241000	685735954	150738675	306969936	448344	30038
1357013885384491088	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	685636521	150766465	306860497	453914	30504
1357013885890547305	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	687195239	152096852	310740975	266033	6769
1357013886396520939	automotive_susan_s	1	1400	51	1.200000	0.203000	0.244000	687044036	151123573	307770317	441180	29990
1357013886902505448	automotive_susan_s	1	1400	52	1.200000	0.201000	0.241000	685948381	150786611	307165031	443987	30396
1357013887408662748	automotive_susan_s	1	1400	52	1.200000	0.202000	0.242000	685046043	150572275	306508532	456618	30444
1357013887914737465	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	687173074	152067069	310601695	266659	7196
1357013888421013889	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	684079210	150284882	305933621	464721	30265
1357013888927189106	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	686758908	151019362	307580230	437050	30030
1357013889433236656	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	684893254	150467032	306451194	460992	30559
1357013889939344123	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	684439839	150449656	306189538	460023	30648
1357013890445362715	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	686595215	151963534	310436117	267787	6903
1357013890951370723	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	688284083	151493142	308559999	424689	29507
1357013891457576023	automotive_susan_s	1	1400	52	1.200000	0.204000	0.245000	685884575	150800606	307166241	440253	29950
1357013891963599740	automotive_susan_s	1	1400	52	1.200000	0.202000	0.242000	686184883	150861724	307212564	445981	30261
1357013892469614249	automotive_susan_s	1	1400	52	1.200000	0.204000	0.245000	684200478	150364593	305993445	463613	30376
1357013892975673174	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	686659292	151873932	310261081	274141	7181
1357013893481667516	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	687128030	151121279	307785696	431485	30136
1357013893987609275	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	686066158	150867223	307339436	443280	30000
1357013894493968532	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	685061384	150593111	306530069	452211	30601
1357013895000112957	automotive_susan_s	1	1400	52	1.200000	0.202000	0.242000	688045588	152314820	311145909	257182	6725
1357013895506155174	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	686361823	150915181	307307142	442341	30257
1357013896012127141	automotive_susan_s	1	1400	52	1.200000	0.202000	0.242000	687710099	151267418	308118981	435010	30019
1357013896518567649	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	684899469	150527850	306548903	453762	29866
1357013897024470074	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	686713218	151104835	307584841	434049	29695
1357013897530479791	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	685552997	151644140	309767755	272844	7562
1357013898036570050	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	684588296	150454899	306322945	455114	30384
1357013898542556809	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	686686332	150989005	307552704	438797	29745
