#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357005639689350268	automotive_susan_s	1	2000	56	1.200000	1.988000	2.494000	1001582641	492011678	493059886	540262	26918
1357005640198918890	automotive_susan_s	1	2000	56	1.200000	2.012000	2.525000	1001227430	488678792	489980464	725386	38155
1357005640708476595	automotive_susan_s	1	2000	57	1.200000	2.011000	2.519000	1001105067	488797408	489992494	724561	38955
1357005641218087259	automotive_susan_s	1	2000	58	1.200000	2.021000	2.532000	1001078545	488665933	489900637	723447	39313
1357005641728061337	automotive_susan_s	1	2000	58	1.200000	2.027000	2.539000	1001228444	491930424	493013101	528665	26112
1357005642237561543	automotive_susan_s	1	2000	58	1.200000	2.016000	2.526000	1001196414	488678915	489948057	710619	38760
1357005642747281039	automotive_susan_s	1	2000	58	1.200000	2.019000	2.529000	1001236095	491848367	492942196	524529	26568
1357005643256904494	automotive_susan_s	1	2000	59	1.200000	2.021000	2.536000	1001275038	488782006	490039917	701163	38553
1357005643766516324	automotive_susan_s	1	2000	59	1.200000	2.034000	2.552000	1001334568	489178130	490353776	702420	37260
1357005644276108279	automotive_susan_s	1	2000	59	1.200000	2.038000	2.557000	1001137217	491352386	492518541	531193	27620
1357005644785675192	automotive_susan_s	1	2000	59	1.200000	2.036000	2.555000	1001311918	489040335	490210640	706406	37992
1357005645295271147	automotive_susan_s	1	2000	59	1.200000	2.037000	2.556000	1001062177	491548168	492700503	527641	27667
1357005645804861894	automotive_susan_s	1	2000	59	1.200000	2.035000	2.553000	1001358265	488984496	490210290	704468	37953
1357005646314540807	automotive_susan_s	1	2000	59	1.200000	2.040000	2.560000	1001336672	491896153	493010079	527475	27301
1357005646824086220	automotive_susan_s	1	2000	59	1.200000	2.042000	2.562000	1001305185	488649106	489905488	707915	38715
1357005647334747463	automotive_susan_s	1	2000	59	1.200000	2.025000	2.541000	1001166438	491953183	492981813	518061	26909
1357005647844300752	automotive_susan_s	1	2000	59	1.200000	2.022000	2.537000	1001285497	488849500	490127804	693013	37906
1357005648353858290	automotive_susan_s	1	2000	59	1.200000	2.042000	2.562000	898648571	337073663	360068636	4919173	289926
1357005648863546412	bzip2e	1	2000	58	1.200000	2.033000	2.551000	1001226849	348945132	317180868	25171523	1301113
1357005649373275200	bzip2e	1	2000	58	1.200000	1.630000	2.040000	1001064718	413219249	310732084	20504627	992572
1357005649882989613	bzip2e	1	2000	58	1.200000	1.881000	2.356000	1001350336	365830160	319120547	23934702	1187283
1357005650393049024	bzip2e	1	2000	58	1.200000	1.867000	2.339000	1001308737	379973324	316155304	23180826	1120554
1357005650902698729	bzip2e	1	2000	58	1.200000	1.863000	2.334000	1001201949	394675548	315636219	22187865	1033086
1357005651412610266	bzip2e	1	2000	58	1.200000	1.876000	2.350000	1004063970	348709104	316210877	24862378	1308517
