#Timestamp	Benchmark	Run(#)	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357034831020594968	automotive_susan_s	1	1400	55	1.200000	0.205000	0.246000	689301445	482081944	412	52998655	120804
1357034831526608560	automotive_susan_s	1	1400	54	1.200000	0.205000	0.246000	689020812	481798580	344	53031939	120240
1357034832032553277	automotive_susan_s	1	1400	54	1.200000	0.205000	0.246000	690614113	488243218	231	53785986	115663
1357034832538542411	automotive_susan_s	1	1400	54	1.200000	0.203000	0.244000	688563116	481656872	348	52975568	120003
1357034833044651919	automotive_susan_s	1	1400	53	1.200000	0.203000	0.244000	688268390	481442536	348	52938203	120139
1357034833550673011	automotive_susan_s	1	1400	53	1.200000	0.203000	0.244000	689760052	482671921	326	53134459	119966
1357034834056676270	automotive_susan_s	1	1400	53	1.200000	0.204000	0.245000	688376690	485981159	269	53528361	116012
1357034834562689404	automotive_susan_s	1	1400	53	1.200000	0.204000	0.245000	690151879	483054917	330	53142074	119979
1357034835068864495	automotive_susan_s	1	1400	53	1.200000	0.204000	0.245000	689783447	482838368	321	53096601	120112
1357034835575006545	automotive_susan_s	1	1400	53	1.200000	0.205000	0.246000	688974615	482099370	343	53030502	120113
1357034836081005137	automotive_susan_s	1	1400	53	1.200000	0.203000	0.244000	687695829	480719944	358	52918743	120489
1357034836586970063	automotive_susan_s	1	1400	53	1.200000	0.204000	0.245000	689775466	487580647	242	53698060	115650
1357034837092949488	automotive_susan_s	1	1400	53	1.200000	0.204000	0.245000	688022691	481221322	351	52935975	120228
1357034837598932997	automotive_susan_s	1	1400	52	1.200000	0.202000	0.242000	689311052	482563208	340	53058145	120006
1357034838104863214	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	688366154	481470432	349	52980836	120166
1357034838610798973	automotive_susan_s	1	1400	52	1.200000	0.204000	0.245000	690677335	483516785	324	53224967	120079
1357034839116750607	automotive_susan_s	1	1400	52	1.200000	0.204000	0.245000	688785226	486589377	250	53581922	115593
1357034839622686074	automotive_susan_s	1	1400	52	1.200000	0.204000	0.245000	690899520	483768120	300	53215814	119987
1357034840128752333	automotive_susan_s	1	1400	52	1.200000	0.204000	0.245000	686019946	479236698	369	52685073	120430
1357034840634836341	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	689194138	482132209	340	53069899	120068
1357034841140830058	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	689581413	487197212	243	53669767	115800
1357034841646764234	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	689153442	482266149	336	53057484	120020
1357034842152678160	automotive_susan_s	1	1400	52	1.200000	0.202000	0.242000	688777930	481823219	348	52993722	120170
1357034842658675335	automotive_susan_s	1	1400	52	1.200000	0.202000	0.242000	689341359	482495723	341	53054908	120075
1357034843164643094	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	637434932	431800871	929	47546170	132766
1357034843670949393	automotive_susan_s	1	1400	52	1.200000	0.202000	0.242000	627736910	427311179	<not counted>	47051524	130847
1357034844177087110	automotive_susan_s	1	1400	52	1.200000	0.196000	0.235000	597268959	392610457	1402	43149151	143719
1357034844683159244	automotive_susan_s	1	1400	52	1.200000	0.196000	0.235000	640388218	433887412	905	47775887	133452
1357034845189871083	automotive_susan_s	1	1400	52	1.200000	0.199000	0.239000	610725760	409992574	1178	45140550	135520
1357034845695928842	automotive_susan_s	1	1400	52	1.200000	0.198000	0.237000	614158430	408912504	1203	44945415	139369
1357034846201943684	automotive_susan_s	1	1400	52	1.200000	0.198000	0.237000	618813910	417639478	1070	46032235	134124
1357034846708006776	automotive_susan_s	1	1400	52	1.200000	0.196000	0.235000	607590306	402592420	1272	44278428	141206
1357034847213967035	automotive_susan_s	1	1400	52	1.200000	0.199000	0.239000	636428227	430108356	987	47281376	133158
1357034847720023293	automotive_susan_s	1	1400	51	1.200000	0.200000	0.240000	615499015	414890980	1057	45729459	134782
1357034848226305718	automotive_susan_s	1	1400	52	1.200000	0.197000	0.236000	611408397	406082069	1256	44660809	140223
1357034848732441767	automotive_susan_s	1	1400	52	1.200000	0.198000	0.237000	638807706	432971237	918	47602338	132830
1357034849238614276	automotive_susan_s	1	1400	52	1.200000	0.201000	0.241000	612459647	411480254	1141	45351496	135577
1357034849744574284	automotive_susan_s	1	1400	52	1.200000	0.195000	0.234000	619513684	413902360	1137	<not counted>	138849
1357034850250554293	automotive_susan_s	1	1400	52	1.200000	0.199000	0.239000	634900592	429151974	981	47182271	133963
1357034850756552594	automotive_susan_s	1	1400	52	1.200000	0.196000	0.235000	620385415	419052483	1060	46181910	133927
1357034851262551061	automotive_susan_s	1	1400	52	1.200000	0.198000	0.237000	631906800	426128347	1008	46872158	134738
1357034851768571819	automotive_susan_s	1	1400	52	1.200000	0.200000	0.240000	614722946	409536046	1211	45022534	139319
1357034852274553203	automotive_susan_s	1	1400	52	1.200000	0.199000	0.239000	637567812	436204564	849	48071148	129199
1357034852780553837	automotive_susan_s	1	1400	52	1.200000	0.198000	0.237000	<not counted>	429828843	963	47277581	133542
1357034853286511346	automotive_susan_s	1	1400	52	1.200000	0.199000	0.239000	616924813	412076801	1157	45297207	138725
1357034853792451313	automotive_susan_s	1	1400	52	1.200000	0.198000	0.237000	615746086	415102109	1069	45755836	134567
1357034854298499697	automotive_susan_s	1	1400	52	1.200000	0.198000	0.237000	639519738	433589347	887	47695389	133089
1357034854804430622	automotive_susan_s	1	1400	52	1.200000	0.198000	0.237000	638861806	433203752	917	47614421	133196
1357034855310420923	automotive_susan_s	1	1400	52	1.200000	0.196000	0.235000	615279896	409448643	1196	45091964	139717
1357034855816376557	automotive_susan_s	1	1400	52	1.200000	0.199000	0.239000	625563445	424724180	984	46766135	132234
1357034856322352399	automotive_susan_s	1	1400	52	1.200000	0.201000	0.241000	627420373	422066552	1064	46386927	136062
1357034856828390616	automotive_susan_s	1	1400	52	1.200000	0.195000	0.234000	640623569	434226045	920	47812994	133312
1357034857334542499	automotive_susan_s	1	1400	52	1.200000	0.200000	0.240000	614184409	413436795	1123	45530359	135030
1357034857840557674	automotive_susan_s	1	1400	52	1.200000	0.201000	0.241000	640237416	434361683	927	47742273	133172
1357034858346592308	automotive_susan_s	1	1400	52	1.200000	0.197000	0.236000	614261405	408693371	1209	44999459	139675
1357034858852599775	automotive_susan_s	1	1400	52	1.200000	0.198000	0.237000	638742930	437478450	843	48177788	128962
1357034859358635534	automotive_susan_s	1	1400	52	1.200000	0.199000	0.239000	621054620	415719168	1106	45691669	138094
1357034859864601167	automotive_susan_s	1	1400	52	1.200000	0.199000	0.239000	634757073	428834293	959	47210435	134393
1357034860370647134	automotive_susan_s	1	1400	52	1.200000	0.198000	0.237000	612623413	412222766	1099	45404599	135216
1357034860877095433	automotive_susan_s	1	1400	52	1.200000	0.200000	0.240000	638562144	432863112	941	47581283	133202
1357034861383178983	automotive_susan_s	1	1400	52	1.200000	0.196000	0.235000	634601572	<not counted>	954	47204845	134130
1357034861889130909	automotive_susan_s	1	1400	52	1.200000	0.198000	0.237000	619991155	419080474	1047	46167138	133948
1357034862395551875	automotive_susan_s	1	1400	53	1.200000	0.201000	0.241000	652169517	448106180	679	49273671	125820
1357034862901788049	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	689601792	482416283	329	53056454	119999
1357034863407949599	automotive_susan_s	1	1400	52	1.200000	0.204000	0.245000	687145484	480105537	362	52851583	120432
1357034863913996149	automotive_susan_s	1	1400	52	1.200000	0.203000	0.244000	690560478	488202530	232	53770125	115688
1357034864420439698	bzip2e	1	1400	53	1.200000	0.160000	0.192000	735974882	329767050	8067	48171167	583567
1357034864926572665	bzip2e	1	1400	53	1.200000	0.160000	0.192000	683845665	284459314	414	24965206	445002
1357034865432694673	bzip2e	1	1400	52	1.200000	0.184000	0.221000	684333610	224979995	2132	28238117	568732
1357034865938962681	bzip2e	1	1400	53	1.200000	0.161000	0.193000	685526013	351775873	2197	29189492	455984
1357034866445302522	bzip2e	1	1400	53	1.200000	0.195000	0.234000	682992900	241791357	259	21640437	462811
1357034866951446447	bzip2e	1	1400	53	1.200000	0.160000	0.192000	685571336	275521490	2188	32595208	642309
1357034867457461664	bzip2e	1	1400	53	1.200000	0.173000	0.208000	684847266	338147729	2173	27444575	350350
1357034867963486256	bzip2e	1	1400	53	1.200000	0.200000	0.240000	684757182	187579425	255	26514828	617833
1357034868469434557	bzip2e	1	1400	53	1.200000	0.163000	0.196000	685727543	342919445	2209	29733443	539880
1357034868975294232	bzip2e	1	1400	53	1.200000	0.170000	0.204000	686283815	<not counted>	370	24242497	418801
1357034869481258200	bzip2e	1	1400	53	1.200000	0.198000	0.237000	686190330	216363295	2007	28936347	581640
1357034869987484958	bzip2e	1	1400	53	1.200000	0.170000	0.204000	683809706	348603527	2229	28764188	451818
