#Timestamp	Benchmark	Run(#)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357026599685728455	automotive_susan_s	1	2000	56	1.200000	1.988000	2.494000	1001498123	1568179295	293	176137482	1195865
1357026600195267494	automotive_susan_s	1	2000	57	1.200000	2.003000	2.513000	1001079525	1554686658	387	174778608	1186275
1357026600704808240	automotive_susan_s	1	2000	57	1.200000	2.017000	2.531000	1001152906	1556011894	383	174950533	1186701
1357026601214450487	automotive_susan_s	1	2000	58	1.200000	2.020000	2.535000	1001050383	1555594615	384	174874168	1186154
1357026601724189983	automotive_susan_s	1	2000	58	1.200000	2.028000	2.545000	1001052440	1566464648	294	175924714	1194658
1357026602233727063	automotive_susan_s	1	2000	58	1.200000	2.028000	2.545000	1001359099	1555755446	385	174873395	1185809
1357026602743378768	automotive_susan_s	1	2000	58	1.200000	2.037000	2.556000	1000949530	1566571676	294	175952706	1194912
1357026603252854473	automotive_susan_s	1	2000	59	1.200000	2.038000	2.557000	986224887	1530405533	384	172039660	1166877
1357026603762683803	automotive_susan_s	1	2000	59	1.200000	2.042000	2.562000	1001257299	1568495861	289	176159374	1196084
1357026604272439174	automotive_susan_s	1	2000	59	1.200000	1.976000	2.479000	1001127353	1554163097	389	174721919	1185784
1357026604782116212	automotive_susan_s	1	2000	59	1.200000	2.037000	2.556000	1001085773	1556136494	384	174963311	1186772
1357026605291679334	automotive_susan_s	1	2000	59	1.200000	2.041000	2.561000	1001066208	1566102455	296	175863110	1194357
1357026605801200206	automotive_susan_s	1	2000	59	1.200000	2.029000	2.546000	1001087727	1555785677	384	174891573	1185918
1357026606310718952	automotive_susan_s	1	2000	59	1.200000	2.031000	2.548000	1001267348	1567382112	296	176029102	1195345
1357026606820390574	automotive_susan_s	1	2000	59	1.200000	2.034000	2.552000	1001099639	1555496769	384	174836541	1185673
1357026607330093237	automotive_susan_s	1	2000	59	1.200000	2.031000	2.548000	1000995187	1566823227	294	175985606	1195273
1357026607839725150	automotive_susan_s	1	2000	59	1.200000	2.041000	2.561000	1001092698	1555239536	385	174820846	1186143
1357026608349332022	automotive_susan_s	1	2000	59	1.200000	2.040000	2.560000	894476636	1046525258	5969	122346146	986871
1357026608859316100	bzip2e	1	2000	58	1.200000	2.041000	2.561000	1000875560	645088497	4187	94257173	1116546
1357026609369114471	bzip2e	1	2000	58	1.200000	1.874000	2.348000	1000790506	771657414	3995	88624259	936360
1357026609878940092	bzip2e	1	2000	58	1.200000	1.878000	2.353000	1001085547	668631163	2055	91309911	1162022
1357026610389135004	bzip2e	1	2000	58	1.200000	1.875000	2.349000	1001237639	730825406	3993	93222732	1066878
1357026610898753292	bzip2e	1	2000	58	1.200000	1.880000	2.355000	1001009113	724018036	2198	88368668	1044031
1357026611408661537	bzip2e	1	2000	58	1.200000	1.896000	2.375000	1001457351	667725482	3850	94293863	1125478
1357026611918428075	bzip2e	1	2000	58	1.200000	1.861000	2.331000	1001007606	772669975	3992	88937752	942473
1357026612428218279	bzip2e	1	2000	58	1.200000	1.879000	2.354000	1001307415	674550807	2056	90829790	1151675
1357026612938019984	bzip2e	1	2000	58	1.200000	1.884000	2.360000	1001006007	727797895	3993	94418329	1086820
1357026613447635022	bzip2e	1	2000	58	1.200000	1.871000	2.344000	1001211062	727400388	2197	87806919	1031500
1357026613957531226	bzip2e	1	2000	58	1.200000	1.886000	2.363000	1001370475	664763438	3849	94594805	1129850
1357026614467622054	bzip2e	1	2000	58	1.200000	1.870000	2.343000	1001322084	769753882	3989	88520431	937966
1357026614977425342	bzip2e	1	2000	58	1.200000	1.881000	2.356000	1001004460	678162549	2051	90395530	1144722
1357026615487290921	bzip2e	1	2000	58	1.200000	1.888000	2.365000	1001332283	724591412	3992	95122961	1100413
1357026615997389166	bzip2e	1	2000	58	1.200000	1.877000	2.351000	1000986310	728730331	2199	87078254	1016561
1357026616507130287	bzip2e	1	2000	58	1.200000	1.859000	2.329000	1001333703	661553583	3850	94785760	1132328
1357026617016746200	bzip2e	1	2000	58	1.200000	1.876000	2.350000	1000986552	769692442	3993	88577379	940685
1357026617526402655	bzip2e	1	2000	58	1.200000	1.882000	2.358000	1001212999	681213132	2057	90158526	1141571
1357026618035992402	bzip2e	1	2000	58	1.200000	1.866000	2.338000	1000880470	721779136	3992	95402887	1105785
1357026618545756523	bzip2e	1	2000	58	1.200000	1.880000	2.355000	1001367616	732589080	2197	86852351	1011180
1357026619055909518	bzip2e	1	2000	58	1.200000	1.856000	2.325000	1001216261	658202827	3850	95039629	1133878
1357026619565706014	bzip2e	1	2000	58	1.200000	1.871000	2.344000	1001341792	769970981	3993	88778262	945472
1357026620075845092	bzip2e	1	2000	57	1.200000	1.872000	2.345000	1001014633	679675524	2056	89640032	1131390
1357026620585680296	bzip2e	1	2000	57	1.200000	1.864000	2.335000	1001323119	720661932	3994	95306323	1104294
1357026621095348959	bzip2e	1	2000	57	1.200000	1.880000	2.355000	1001141835	731391313	2200	86925659	1012139
1357026621604812665	consumer_jpeg_c	1	2000	56	1.200000	1.877000	2.351000	379615102	153189115	6186	23283912	299727
1357026622114389786	consumer_jpeg_c	1	2000	54	1.200000	0.819000	1.022000	<not counted>	<not counted>	<not counted>	<not counted>	<not counted
1357026622624097449	consumer_jpeg_c	1	2000	54	1.200000	0.742000	0.926000	578770709	739751256	2134	105027629	680048
1357026623133619905	consumer_jpeg_c	1	2000	55	1.200000	1.784000	2.235000	870050055	1113177369	3230	157847193	1023190
1357026623643386151	consumer_jpeg_c	1	2000	56	1.200000	1.815000	2.274000	868663613	1110977893	3214	157676296	1021336
1357026624153371604	consumer_jpeg_c	1	2000	56	1.200000	1.730000	2.165000	819668741	1047666895	3023	148944642	964423
1357026624663185017	consumer_jpeg_c	1	2000	56	1.200000	1.827000	2.289000	872880569	1117382386	3212	158691175	1025191
1357026625172638639	consumer_jpeg_c	1	2000	56	1.200000	1.806000	2.262000	877299207	1121305791	3253	159212448	1032510
1357026625682143969	consumer_jpeg_c	1	2000	56	1.200000	1.823000	2.284000	879510862	1125312473	3253	159769292	1034559
1357026626191677550	consumer_jpeg_c	1	2000	56	1.200000	1.822000	2.282000	876970220	1122143883	3252	159190339	1030718
1357026626701334796	consumer_jpeg_c	1	2000	56	1.200000	1.820000	2.280000	880522413	1126446049	3250	160012763	1035333
1357026627210898084	consumer_jpeg_c	1	2000	56	1.200000	1.822000	2.282000	854747478	1093375839	3161	155224848	1005024
1357026627720432623	consumer_jpeg_c	1	2000	56	1.200000	1.765000	2.209000	874703260	1118665289	3220	158901899	1027441
1357026628230022245	consumer_jpeg_c	1	2000	56	1.200000	1.817000	2.276000	874531760	1118707661	3236	158823896	1030073
1357026628739678783	consumer_jpeg_c	1	2000	56	1.200000	1.821000	2.281000	850828895	1085554973	3141	154096702	996623
1357026629249280196	consumer_jpeg_c	1	2000	56	1.200000	1.763000	2.209000	877797843	1123178863	3243	159442186	1032646
1357026629759011817	consumer_jpeg_c	1	2000	56	1.200000	1.805000	2.261000	874778200	1118648339	3250	158704536	1029128
1357026630268549189	consumer_jpeg_c	1	2000	56	1.200000	1.815000	2.274000	873264337	1117338327	3211	158774090	1026452
1357026630778129644	consumer_jpeg_c	1	2000	56	1.200000	1.807000	2.264000	874928068	1118721174	3248	158781307	1029506
1357026631287617100	consumer_jpeg_c	1	2000	56	1.200000	1.802000	2.257000	851475310	1089430872	3153	154590810	1000313
1357026631797255054	consumer_jpeg_c	1	2000	56	1.200000	1.823000	2.284000	864863153	1106757179	3188	157299828	1017013
1357026632306801135	consumer_jpeg_c	1	2000	56	1.200000	1.806000	2.261000	874532152	1118544278	3239	158794084	1029379
1357026632816399965	consumer_jpeg_c	1	2000	56	1.200000	1.803000	2.259000	873119447	1116834799	3222	158584951	1025382
1357026633326017544	consumer_jpeg_c	1	2000	56	1.200000	1.810000	2.266000	848496058	1084859449	3148	153979487	999037
1357026633835559708	consumer_jpeg_c	1	2000	56	1.200000	1.753000	2.196000	865738979	1107696683	3208	157105480	1018168
1357026634345078038	consumer_jpeg_c	1	2000	56	1.200000	1.814000	2.272000	867954814	1110363359	3206	157700896	1020554
1357026634854536035	consumer_jpeg_c	1	2000	56	1.200000	1.803000	2.259000	872566671	1116225811	3214	158630709	1025282
1357026635364086907	consumer_jpeg_c	1	2000	56	1.200000	1.821000	2.281000	864449889	1105111622	3202	156921143	1017575
1357026635873551863	consumer_jpeg_c	1	2000	55	1.200000	1.800000	2.255000	874743896	1118845601	3241	158799065	1027094
1357026636383116943	consumer_jpeg_c	1	2000	55	1.200000	1.814000	2.272000	877694550	1123777714	3223	159603887	1033077
