#Name	Start(ns)	End(ns)
automotive_bitcount	1419873403967485918	1419873425424143130
automotive_qsort1	1419873425439375887	1419873446171620264
automotive_susan_c	1419873446187106728	1419873471248794276
automotive_susan_e	1419873471258258296	1419873489673764208
automotive_susan_s	1419873489683311894	1419873503951202175
bzip2d	1419873503960485987	1419873531497166387
bzip2e	1419873531515583011	1419873551144506967
consumer_jpeg_c	1419873551154061236	1419873575138145679
consumer_jpeg_d	1419873575147465449	1419873691984775834
consumer_tiff2bw	1419873691997111347	1419873737950002032
consumer_tiff2rgba	1419873737962300087	1419873830221500269
consumer_tiffdither	1419873830231098539	1419873860568962416
consumer_tiffmedian	1419873860581604053	1419873885725319246
network_dijkstra	1419873885734835808	1419873895533880946
network_patricia	1419873895543155258	1419873913290289331
office_ghostscript	1419873913299776643	1419873942538243589
office_ispell	1419873942550846060	1419873982601121398
office_rsynth	1419873982610441044	1419873994553109795
office_stringsearch1	1419873994571007462	1419874008972999143
security_blowfish_d	1419874008982325830	1419874027056487318
security_blowfish_e	1419874027065809172	1419874047535812110
security_pgp_d	1419874047545021922	1419874210489112013
security_pgp_e	1419874210498648157	1419874233246892524
security_rijndael_d	1419874233256412128	1419874543480485113
security_rijndael_e	1419874543489802883	1419874864028024573
security_sha	1419874864041907249	1419874905441013820
telecom_adpcm_c	1419874905450283132	1419874917689295744
telecom_adpcm_d	1419874917703217254	1419874939048882471
telecom_CRC32	1419874939070382338	1419875063248357887
telecom_gsm	1419875063257762116	1419875081381228074
