#Name	Start(ns)	End(ns)
automotive_bitcount	1419766310450970635	1419766339643185187
automotive_qsort1	1419766339654545453	1419766366946786831
automotive_susan_c	1419766366961593131	1419766398024651923
automotive_susan_e	1419766398046564165	1419766423049601973
automotive_susan_s	1419766423071273965	1419766442460826845
bzip2d	1419766442472355069	1419766476007617594
bzip2e	1419766476019299193	1419766501980274840
consumer_jpeg_c	1419766501992086605	1419766534796842351
consumer_jpeg_d	1419766534808241742	1419766629899895704
consumer_tiff2bw	1419766629914990253	1419766682849203845
consumer_tiff2rgba	1419766682865920140	1419766781140390827
consumer_tiffdither	1419766781151931092	1419766822642920702
consumer_tiffmedian	1419766822654363717	1419766855818180388
network_dijkstra	1419766855839904255	1419766867935217947
network_patricia	1419766867946806087	1419766891104704096
office_ghostscript	1419766891116310069	1419766930180949132
office_ispell	1419766930192991521	1419766980816916842
office_rsynth	1419766980828361733	1419766997235166346
office_stringsearch1	1419766997246928319	1419767017344356239
security_blowfish_d	1419767017355839629	1419767042057904504
security_blowfish_e	1419767042074970173	1419767070454432761
security_pgp_d	1419767070466107359	1419767257747450163
security_pgp_e	1419767257764939248	1419767288282706003
security_rijndael_d	1419767288298300633	1419767627059457469
security_rijndael_e	1419767627071028484	1419767976843978961
security_sha	1419767976855405060	1419768032727509440
telecom_adpcm_c	1419768032739307788	1419768050058277179
telecom_adpcm_d	1419768050075445556	1419768079851703265
telecom_CRC32	1419768079863177697	1419768233694855321
telecom_gsm	1419768233713143404	1419768259094151760
