#Name	Start(ns)	End(ns)
automotive_bitcount	1421460094882112071	1421460150887228982
automotive_qsort1	1421460150922102689	1421460200278391312
automotive_susan_c	1421460200304190020	1421460252184737591
automotive_susan_e	1421460252221858589	1421460297860004769
automotive_susan_s	1421460297877397184	1421460334951177100
bzip2d	1421460334973190182	1421460381607201209
bzip2e	1421460381624249208	1421460413853277270
consumer_jpeg_c	1421460413881186100	1421460454576973767
consumer_jpeg_d	1421460454594210223	1421460555511866056
consumer_tiff2bw	1421460555529290470	1421460628792995801
consumer_tiff2rgba	1421460628819565171	1421460753286753223
consumer_tiffdither	1421460753304298761	1421460815172940887
consumer_tiffmedian	1421460815198398298	1421460875429516701
network_dijkstra	1421460875446910363	1421460896129199482
network_patricia	1421460896165583515	1421460936772160994
office_ghostscript	1421460936789531815	1421461009159339615
office_ispell	1421461009176877644	1421461092880596507
office_rsynth	1421461092917885730	1421461124871417038
office_stringsearch1	1421461124907598011	1421461163772694403
security_blowfish_d	1421461163809950417	1421461211959775910
security_blowfish_e	1421461211977234188	1421461266911602412
security_pgp_d	1421461266929076024	1421461526887259220
security_pgp_e	1421461526915630072	1421461584782430671
security_rijndael_d	1421461584799756157	1421461908581286984
security_rijndael_e	1421461908617053787	1421462248886661902
security_sha	1421462248913900170	1421462351282422400
telecom_adpcm_c	1421462351299804551	1421462384700167462
telecom_adpcm_d	1421462384737194096	1421462442272330809
telecom_CRC32	1421462442289802043	1421462698123983102
telecom_gsm	1421462698169717393	1421462746645287254
