#Name	Start(ns)	End(ns)
automotive_bitcount	1420011932428302100	1420012069898313465
automotive_qsort1	1420012069954798294	1420012242655093663
automotive_susan_c	1420012242715654732	1420012441100166593
automotive_susan_e	1420012441149254146	1420012610661696386
automotive_susan_s	1420012610710187191	1420012784557988130
bzip2d	1420012784611927298	1420012927988035126
bzip2e	1420012928071205727	1420013073272098152
consumer_jpeg_c	1420013073339343330	1420013248071279820
consumer_jpeg_d	1420013248135514464	1420013568004738858
consumer_tiff2bw	1420013568059100358	1420013767621347512
consumer_tiff2rgba	1420013767669837608	1420014074492129040
consumer_tiffdither	1420014074546335290	1420014260973006185
consumer_tiffmedian	1420014261032080174	1420014451414907348
network_dijkstra	1420014451476298707	1420014493576526708
network_patricia	1420014493628085006	1420014623526020655
office_ghostscript	1420014623592498544	1420014872561070609
office_ispell	1420014872640961217	1420015128253600257
office_rsynth	1420015128302680519	1420015225418763202
office_stringsearch1	1420015225479864854	1420015306714123008
security_blowfish_d	1420015306763152812	1420015450741989088
security_blowfish_e	1420015450812205802	1420015596173924982
security_pgp_d	1420015596234790259	1420016364196426088
security_pgp_e	1420016364284305261	1420016568004439688
security_rijndael_d	1420016568060015810	1420017388299784991
security_rijndael_e	1420017388348508587	1420018236014799087
security_sha	1420018236075905572	1420018504967592791
telecom_adpcm_c	1420018505021949500	1420018606979646468
telecom_adpcm_d	1420018607034197634	1420018760334153481
telecom_CRC32	1420018760414821170	1420019144288990038
telecom_gsm	1420019144362912493	1420019310462471788
