#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357002803828911636	automotive_bitcount	1400	55	1.200000	0.220000	0.275000	700786004	87106977	376488250	1554327	323968
1357002804334881770	automotive_bitcount	1400	55	1.200000	0.226000	0.283000	700601952	49078561	368513031	1189930	244610
1357002804840902862	automotive_bitcount	1400	55	1.200000	0.226000	0.283000	700589621	48938895	367513698	1135444	230022
1357002805346801538	automotive_bitcount	1400	55	1.200000	0.223000	0.279000	700588527	86770225	378626740	1534913	314624
1357002805852747838	automotive_bitcount	1400	55	1.200000	0.229000	0.288000	700589191	52386265	359000242	1581278	322895
1357002806358694472	automotive_bitcount	1400	55	1.200000	0.228000	0.286000	700587803	83445364	386765658	1136216	228212
1357002806864628606	automotive_bitcount	1400	55	1.200000	0.223000	0.279000	700602335	51920867	360364996	1508827	306348
1357002807370540532	automotive_bitcount	1400	55	1.200000	0.230000	0.288000	700666595	86685628	379332577	1531087	313950
1357002807876447416	automotive_bitcount	1400	55	1.200000	0.221000	0.277000	700683013	48696719	367884408	1103489	224002
1357002808382452550	automotive_bitcount	1400	55	1.200000	0.225000	0.282000	700715251	87126413	377704511	1614048	335513
1357002808888421517	automotive_bitcount	1400	55	1.200000	0.228000	0.286000	700615332	48682976	368148009	1089047	219348
1357002809394345234	automotive_bitcount	1400	56	1.200000	0.222000	0.278000	700608609	86566732	378571282	1533421	310587
1357002809900254285	automotive_bitcount	1400	55	1.200000	0.225000	0.282000	700605205	49022510	367460329	1167892	234231
1357002810406204336	automotive_bitcount	1400	55	1.200000	0.227000	0.284000	700606362	86611231	378789472	1528266	309809
1357002810912102886	automotive_bitcount	1400	55	1.200000	0.224000	0.281000	700626664	50195171	364888929	1293850	261130
1357002811418059187	automotive_bitcount	1400	55	1.200000	0.228000	0.286000	700634548	85288019	381829210	1347381	275485
1357002811924003737	automotive_bitcount	1400	55	1.200000	0.233000	0.292000	700615789	48680375	369961256	1122995	227583
1357002812429973455	automotive_bitcount	1400	55	1.200000	0.223000	0.279000	700616247	86698438	376808958	1535785	312460
1357002812935979088	automotive_bitcount	1400	55	1.200000	0.223000	0.279000	700618336	48340935	372880519	1086233	221140
1357002813441932306	automotive_bitcount	1400	55	1.200000	0.229000	0.287000	700797199	88247967	370151048	1660924	561067
1357002813947974522	automotive_bitcount	1400	56	1.200000	0.224000	0.281000	700750325	48591235	370667217	1128643	237936
1357002814453969948	automotive_bitcount	1400	56	1.200000	0.224000	0.281000	700733692	86143651	377062456	1470934	298973
1357002814959905457	automotive_bitcount	1400	56	1.200000	0.231000	0.289000	700723540	49149794	371477066	1190933	243548
1357002815465957424	automotive_bitcount	1400	55	1.200000	0.223000	0.279000	700717088	87016952	373560150	1524221	313803
1357002815971893433	automotive_bitcount	1400	56	1.200000	0.231000	0.289000	700607693	48576647	374163202	1139515	230754
1357002816477904316	automotive_bitcount	1400	56	1.200000	0.232000	0.291000	700609527	84392694	377735814	1225960	247515
1357002816983794950	automotive_bitcount	1400	56	1.200000	0.227000	0.286000	700612127	51819577	369861256	1433516	296187
1357002817489707668	automotive_bitcount	1400	56	1.200000	0.233000	0.292000	700605458	85793334	372332677	1456404	298220
1357002817995589927	automotive_bitcount	1400	56	1.200000	0.226000	0.283000	700602636	51130649	376641298	1143647	232105
1357002818501676852	automotive_bitcount	1400	56	1.200000	0.224000	0.281000	700831650	81570380	376068649	1176023	239225
1357002819007664111	automotive_bitcount	1400	56	1.200000	0.226000	0.283000	700619517	55051641	370820483	1514640	310537
1357002819513594245	automotive_bitcount	1400	56	1.200000	0.225000	0.282000	700606158	82130107	372083759	1361333	273820
1357002820019504296	automotive_bitcount	1400	56	1.200000	0.229000	0.289000	700651326	54638518	375478543	1283464	260202
1357002820525480179	automotive_bitcount	1400	56	1.200000	0.232000	0.292000	700603149	79046171	374553754	1167338	233724
1357002821031443772	automotive_bitcount	1400	56	1.200000	0.220000	0.276000	700607439	57589130	372801525	1508794	309927
1357002821538431069	automotive_bitcount	1400	58	1.200000	0.226000	0.283000	700616994	76486717	377487880	863395	259776
1357002822044689452	automotive_bitcount	1400	56	1.200000	0.233000	0.291000	700646158	73430877	399729648	364933	54793
1357002822550701294	automotive_bitcount	1400	56	1.200000	0.232000	0.290000	700612071	46676700	383645567	361596	55713
1357002823056847510	automotive_bitcount	1400	56	1.200000	0.224000	0.281000	700611162	77594140	399692381	364517	51415
1357002823562869560	automotive_bitcount	1400	56	1.200000	0.229000	0.287000	700718738	63704983	394262428	410326	66729
1357002824069022694	automotive_bitcount	1400	56	1.200000	0.231000	0.289000	700709110	57103663	385983295	363841	52510
1357002824575099702	automotive_bitcount	1400	56	1.200000	0.232000	0.291000	700613253	77251481	401779643	359634	51976
1357002825081190086	automotive_bitcount	1400	56	1.200000	0.226000	0.283000	700618980	52165928	394766880	372073	54598
1357002825587435219	automotive_bitcount	1400	57	1.200000	0.229000	0.287000	700617917	68491993	385854595	372491	58058
