#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357013847598365584	automotive_bitcount	2000	49	1.300000	1.437000	1.905000	1001536639	105266420	369156723	70686	27279
1357013848107661832	automotive_bitcount	2000	49	1.300000	1.594000	2.115000	1001202869	89163723	365296680	64233	22217
1357013848616799038	automotive_bitcount	2000	50	1.300000	1.609000	2.133000	1001203700	115318567	367915344	69304	22959
1357013849126095036	automotive_bitcount	2000	50	1.300000	1.620000	2.149000	1001398618	114728863	374149704	71235	24912
1357013849635535200	automotive_bitcount	2000	50	1.300000	1.628000	2.160000	1001223239	95819974	366682676	66814	23252
1357013850144783906	automotive_bitcount	2000	50	1.300000	1.628000	2.160000	1001199680	98703215	360066551	69676	23217
1357013850653986071	automotive_bitcount	2000	50	1.300000	1.631000	2.164000	1001218645	114984412	365754628	66753	23626
1357013851164165482	automotive_bitcount	2000	50	1.300000	1.637000	2.172000	1001190283	114622987	369835622	69231	23565
1357013851673640104	automotive_bitcount	2000	50	1.300000	1.645000	2.182000	1001194762	114581139	368401611	63867	22400
1357013852182826936	automotive_bitcount	2000	50	1.300000	1.647000	2.185000	1001204462	83562987	362943009	70356	24420
1357013852692865181	automotive_bitcount	2000	51	1.300000	1.653000	2.193000	1001233075	111317561	367324014	68162	26000
1357013853202066054	automotive_bitcount	2000	50	1.300000	1.660000	2.202000	1001369046	114895513	373753723	70253	23407
1357013853711455509	automotive_bitcount	2000	51	1.300000	1.654000	2.194000	1001224455	114660408	371870640	67363	23414
1357013854220657591	automotive_bitcount	2000	51	1.300000	1.605000	2.129000	1001224885	114567974	369134940	68430	21835
1357013854729947713	automotive_bitcount	2000	51	1.300000	1.606000	2.129000	1001224502	79485465	359012349	66446	24462
1357013855239233628	automotive_bitcount	2000	51	1.300000	1.604000	2.126000	1001230304	115457547	366158083	67981	22425
1357013855748435542	automotive_bitcount	2000	51	1.300000	1.605000	2.128000	1001239621	114752173	374979581	67447	23468
1357013856257545999	automotive_bitcount	2000	51	1.300000	1.602000	2.125000	1001210224	114708349	372127859	70785	23039
1357013856768208534	automotive_bitcount	2000	51	1.300000	1.607000	2.132000	1001530189	106332781	366732359	70461	25308
1357013857277457490	automotive_bitcount	2000	51	1.300000	1.649000	2.188000	1001364890	87975630	361651344	71804	24839
1357013857786604405	automotive_bitcount	2000	51	1.300000	1.646000	2.184000	1001251710	115315916	370318226	68100	24400
1357013858295760611	automotive_bitcount	2000	51	1.300000	1.662000	2.205000	1001248950	114608779	369463983	68643	22972
1357013858804950568	automotive_bitcount	2000	51	1.300000	1.653000	2.193000	1001258457	114716338	374566659	67334	26134
1357013859314257899	automotive_bitcount	2000	51	1.300000	1.661000	2.204000	1001367645	98102490	367353328	68703	23249
1357013859823490521	automotive_bitcount	2000	51	1.300000	1.657000	2.198000	1001244466	96501241	360922963	64554	20896
1357013860332805561	automotive_bitcount	2000	51	1.300000	1.654000	2.194000	1001222938	115123840	372558518	68614	23124
1357013860842030309	automotive_bitcount	2000	51	1.300000	1.656000	2.197000	1001232145	114771331	374994873	74747	26057
1357013861353991964	automotive_qsort1	2000	50	1.300000	1.614000	2.141000	666187139	190810489	235895590	2085778	776543
1357013861864426166	automotive_qsort1	2000	50	1.300000	0.998000	1.320000	1001563170	352694106	375331067	3054820	644729
1357013862374037121	automotive_qsort1	2000	50	1.300000	1.721000	2.283000	1001281145	352100718	374554418	3060980	620675
1357013862883734201	automotive_qsort1	2000	51	1.300000	1.728000	2.293000	1001310430	353510505	375729610	3050622	593090
1357013863393196031	automotive_qsort1	2000	51	1.300000	1.731000	2.297000	1001260560	353661352	375882348	3042134	590383
1357013863902707487	automotive_qsort1	2000	50	1.300000	1.729000	2.294000	1001258940	351871520	377465105	3139250	605780
1357013864412380441	automotive_qsort1	2000	51	1.300000	1.722000	2.285000	1001240765	351411308	378426132	3183017	598080
1357013864921926188	automotive_qsort1	2000	51	1.300000	1.726000	2.290000	1001449570	353488045	375780961	3052279	588311
1357013865431580685	automotive_qsort1	2000	50	1.300000	1.729000	2.294000	1001246655	353498763	375752919	3052979	589180
1357013865941233764	automotive_qsort1	2000	51	1.300000	1.730000	2.295000	1001278655	353384080	375784211	3056178	606830
1357013866450734011	automotive_qsort1	2000	50	1.300000	1.730000	2.295000	1001267105	353389602	375672618	3053547	604205
1357013866960319050	automotive_qsort1	2000	51	1.300000	1.727000	2.291000	1001503010	353907662	376071086	3036408	589427
1357013867469888880	automotive_qsort1	2000	50	1.300000	1.731000	2.297000	1001253310	351895897	377623346	3148956	609372
1357013867979482793	automotive_qsort1	2000	51	1.300000	1.732000	2.298000	1001271560	351738731	378388964	3165404	594031
1357013868489094665	automotive_qsort1	2000	51	1.300000	1.731000	2.297000	1001266115	353421698	375729241	3054949	596317
1357013868998651370	automotive_qsort1	2000	50	1.300000	1.730000	2.295000	1001410730	353643017	375919872	3048069	588928
1357013869508203283	automotive_qsort1	2000	50	1.300000	1.732000	2.298000	1001250990	353447308	375785823	3053083	593523
1357013870017870530	automotive_qsort1	2000	51	1.300000	1.730000	2.295000	1001261725	353411919	375707783	3051358	600745
1357013870527370485	automotive_qsort1	2000	50	1.300000	1.722000	2.285000	1001257050	353591562	375858425	3037692	593593
1357013871036930357	automotive_qsort1	2000	51	1.300000	1.725000	2.289000	1001266685	351803135	377716027	3158665	600708
1357013871546417604	automotive_qsort1	2000	50	1.300000	1.727000	2.291000	1001255070	351732868	378075120	3146859	590543
1357013872056175142	automotive_qsort1	2000	50	1.300000	1.729000	2.294000	1001527175	353680105	375937208	3042073	585229
1357013872565752930	automotive_qsort1	2000	50	1.300000	1.730000	2.295000	1001329465	353673369	375820251	3049292	587125
1357013873075395968	automotive_qsort1	2000	51	1.300000	1.726000	2.290000	1001449025	353602776	375770158	3051022	586718
1357013873585029965	automotive_qsort1	2000	50	1.300000	1.728000	2.293000	1001552545	353573728	375911725	3057349	591307
1357013874094621753	automotive_qsort1	2000	50	1.300000	1.723000	2.286000	1001440020	353678741	375873359	3039153	594427
1357013874604165958	automotive_qsort1	2000	50	1.300000	1.729000	2.294000	1001452500	351464526	378312660	3182570	611074
1357013875113710038	automotive_qsort1	2000	50	1.300000	1.731000	2.297000	1001441665	352268245	377785036	3136870	585009
1357013875623696784	automotive_susan_c	2000	50	1.300000	1.040000	1.375000	668386813	337115184	214046390	4510748	3527149
1357013876133624071	automotive_susan_c	2000	50	1.300000	1.740000	2.308000	1001541660	613232996	293108725	8364233	7338409
1357013876644186773	automotive_susan_c	2000	50	1.300000	1.752000	2.324000	996033282	608750789	289908804	8230128	7329789
1357013877154225143	automotive_susan_c	2000	50	1.300000	1.748000	2.319000	907290214	550458203	264047430	7629233	6790797
1357013877664151805	automotive_susan_c	2000	49	1.300000	1.616000	2.144000	839637053	512916455	245452768	7046511	6189925
1357013878173908760	automotive_susan_c	2000	50	1.300000	1.191000	1.578000	951814300	584415826	278510021	7901293	7005391
1357013878683736880	automotive_susan_c	2000	50	1.300000	1.776000	2.356000	958410128	585219680	279953248	8023341	7093541
1357013879193667543	automotive_susan_c	2000	50	1.300000	1.705000	2.262000	879350548	537338071	256331799	7288129	6543132
