#Name	Start(ns)	End(ns)
automotive_bitcount	1357028072984620558	1357028097492433864
automotive_qsort1	1357028097500236296	1357028130859152831
automotive_susan_c	1357028130867119929	1357028171403609063
automotive_susan_e	1357028171411525495	1357028203014946218
automotive_susan_s	1357028203022838816	1357028234100447430
bzip2d	1357028234108349737	1357028267530546184
bzip2e	1357028267538613282	1357028302725240010
consumer_jpeg_c	1357028302733195317	1357028334596744208
consumer_jpeg_d	1357028334604699681	1357028459249770304
consumer_tiff2bw	1357028459257688153	1357028512883641196
consumer_tiff2rgba	1357028512891557419	1357028629917306051
consumer_tiffdither	1357028629925952106	1357028664023056536
consumer_tiffmedian	1357028664031070759	1357028699434734634
network_dijkstra	1357028699442649899	1357028709309158008
network_patricia	1357028709317100107	1357028733997148126
office_ghostscript	1357028734005061516	1357028780231251872
office_ispell	1357028780239067971	1357028829974223083
office_rsynth	1357028829982178848	1357028847106684495
office_stringsearch1	1357028847114603011	1357028862775987572
security_blowfish_d	1357028862783904462	1357028888383713726
security_blowfish_e	1357028888392305280	1357028914199364805
security_pgp_d	1357028914207273071	1357029057161137738
security_pgp_e	1357029057169026087	1357029092786623868
security_rijndael_d	1357029092794598091	1357029228650457934
security_rijndael_e	1357029228658382199	1357029372975099372
security_sha	1357029372983278053	1357029419442401669
telecom_adpcm_c	1357029419450364267	1357029437541174377
telecom_adpcm_d	1357029437549043600	1357029466611847107
telecom_CRC32	1357029466619724039	1357029570917274798
telecom_gsm	1357029570925242813	1357029600797976933
