#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357032626944252079	569419802	717236419	1198	81036844	2911668
1357032627444787106	700772181	961322100	260	83466254	1406086
1357032627945222175	700612345	916857687	282	93193717	2703621
1357032628445648827	700601162	973618169	282	98671628	2692267
1357032628946152146	700706485	950529970	258	85133885	1407204
1357032629446572215	700591836	919454310	255	93370396	2686635
1357032629946992284	700590092	986327272	233	98836695	2678976
1357032630447426770	700611958	939912241	256	85134830	1405651
1357032630947864381	700604090	923584739	264	94169020	2692324
1357032631448321117	700653117	990289564	254	97055799	2439549
1357032631948746227	700594266	928148405	277	85851543	1667828
1357032632449190921	700625460	935633499	258	96105117	2687960
1357032632949635366	700622990	984078203	294	90208919	1793381
1357032633450089643	700638536	923759220	254	90866810	2312850
1357032633950599212	700715940	947596504	275	98157612	2693364
1357032634451037947	700618271	977496345	257	85705900	1404669
1357032634951479600	700621892	920158914	235	93444274	2680022
1357032635451918086	700612429	960363249	285	100312632	2698272
1357032635952373738	700641900	962582395	281	83403058	1420461
1357032636452814349	700620153	920092585	250	93431020	2679922
1357032636953243168	700600960	971351309	267	99326858	2692895
1357032637453676320	700611343	954019493	256	84569861	1404083
1357032637954115681	700614263	917224614	283	93207749	2698162
1357032638454571625	700642156	982100318	248	98298949	2684672
1357032638955091986	700730014	942540873	278	85550817	1411425
1357032639455569013	700672432	922662972	225	93757980	2675770
1357032639956022832	700638098	989286190	281	98402162	2587210
1357032640456488943	700650175	917631039	341	83989100	1574401
1357032640957029970	700761848	936050562	280	96337757	2696012
1357032641457563205	700749964	984671082	256	89334530	1691414
1357032641958089482	700739400	922634302	261	91497710	2404682
1357032642458610134	700732805	949671802	259	98494372	2689358
1357032642959132995	700732449	975432248	268	85369956	1409262
1357032643459658522	700739567	919921162	244	93430036	2684505
1357032643960286007	700878278	960921461	302	100298769	2709924
1357032644460823034	700757062	963381869	224	83510821	1392678
1357032644961402186	700813196	918937677	270	93350294	2692928
1357032645461929296	700740904	973128621	255	99137135	2688344
1357032645962448324	700727665	950674830	280	84641831	1415369
1357032646462969726	700731740	919383784	256	93368602	2688109
1357032646963490545	700730844	982337174	294	98512285	2703873
