#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357030227067873737	589841875	909333389	1006	124025493	3981308
1357030227568678596	1001636279	1605192550	113	204498029	6600229
1357030228069298748	1001242500	1590297580	116	195637251	6952921
1357030228569905775	1001220314	1626678908	115	194081690	5771369
1357030229070511802	1001214328	1609659378	117	205751622	6635417
1357030229571110620	1001202343	1603704388	116	205100550	6625551
1357030230071715897	1001212992	1589101254	115	202271419	6697322
1357030230572316257	1001204725	1597452097	115	196471287	7003240
1357030231072967076	1001214389	1633869539	117	195355711	5760045
1357030231573588311	1001320318	1585559288	116	203495669	6675111
1357030232074529378	1001903163	1588328818	115	203776119	6608589
1357030232575214155	1001370625	1587626202	116	201171238	6789568
1357030233075857265	1001286100	1616499386	117	194487665	6566960
1357030233576467875	1001229005	1607169178	114	197591113	5999818
1357030234077074527	1001214786	1600299114	112	204849217	6572089
1357030234577701345	1001258494	1605466175	112	205278115	6616102
1357030235078388122	1001375895	1598355420	116	202311686	6829255
1357030235579013607	1001255365	1614532272	116	192126738	6414711
1357030236079627551	1001232306	1614632511	116	200432130	6140726
1357030236580236327	1001220425	1595863601	115	204461150	6579810
1357030237080997020	1001522945	1609821362	116	205730762	6633530
1357030237581632172	1001273148	1600693732	116	202529651	6838233
1357030238082249449	1001238547	1619358680	116	193017968	6417272
1357030238582865434	1001237745	1611915822	115	199624201	6125495
1357030239083528919	1001328580	1603466624	116	205050622	6628363
1357030239584214904	1001375729	1601799512	116	205040988	6606441
1357030240084832264	1001234932	1590455949	116	200248499	6876087
1357030240585448708	1001239815	1616460399	116	191550552	6189759
1357030241086061985	1001228194	1605503081	132	201672710	6352792
1357030241586674803	668983510	784691632	2607	166408811	4340747
1357030242087423079	1001501735	1173918580	2316	271339592	7138423
1357030242588058064	1001274120	1171612237	2274	271517695	7460362
1357030243088691008	1001267793	1174206714	2308	271556602	7227185
1357030243589321535	1001264597	1175927118	2319	271758629	7126096
1357030244089953478	1001264890	1174985758	2319	271548327	7136523
1357030244590581838	1001258804	1176392284	2320	271855049	7123717
1357030245091218573	1001277714	1174734042	2318	271505703	7135524
