#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357006813876833111	automotive_susan_s	1400	56	1.200000	0.219000	0.274000	700759124	149681493	300777912	1433809	534387
1357006814382801203	automotive_susan_s	1400	56	1.200000	0.220000	0.276000	700599424	148288105	296539860	1777649	609171
1357006814888812920	automotive_susan_s	1400	55	1.200000	0.217000	0.272000	700607945	150617261	303715896	1240691	304250
1357006815394873262	automotive_susan_s	1400	55	1.200000	0.219000	0.274000	700615499	149638488	300686781	1423363	547091
1357006815900985979	automotive_susan_s	1400	56	1.200000	0.219000	0.274000	700687285	150401075	302886274	1308776	311931
1357006816407048946	automotive_susan_s	1400	55	1.200000	0.216000	0.271000	700596624	148641528	297634482	1648123	581571
1357006816913068996	automotive_susan_s	1400	55	1.200000	0.220000	0.276000	700595063	148152397	296301611	1760204	606115
1357006817419076005	automotive_susan_s	1400	55	1.200000	0.219000	0.274000	678689289	144767081	290589418	1419737	546555
1357006817925125263	automotive_susan_s	1400	55	1.200000	0.218000	0.273000	700651469	150975200	304735223	1163583	287096
1357006818431212730	automotive_susan_s	1400	55	1.200000	0.220000	0.276000	700673272	148048221	295985622	1772550	610454
1357006818937187239	automotive_susan_s	1400	55	1.200000	0.216000	0.271000	700603160	148433708	297256505	1652804	594115
1357006819444286244	automotive_susan_s	1400	56	1.200000	0.220000	0.276000	700699531	152365079	309003290	749383	443650
1357006819950953417	automotive_susan_s	1400	54	1.200000	0.216000	0.270000	700659620	154681175	315663342	355815	105572
1357006820457102009	automotive_susan_s	1400	54	1.200000	0.221000	0.277000	700623565	153633880	312502630	535435	348058
1357006820963127309	automotive_susan_s	1400	54	1.200000	0.221000	0.276000	700614692	153688166	312775422	512485	344909
1357006821469203984	automotive_susan_s	1400	54	1.200000	0.221000	0.276000	700695490	153544063	312154263	562783	353089
1357006821975183160	automotive_susan_s	1400	54	1.200000	0.221000	0.277000	700613598	153907856	313055172	499202	327120
1357006822481147002	automotive_susan_s	1400	54	1.200000	0.221000	0.277000	700619518	154537055	315335975	367847	118387
1357006822987367468	automotive_susan_s	1400	54	1.200000	0.221000	0.276000	700744056	153614410	312423611	548914	349522
1357006823493467977	automotive_susan_s	1400	54	1.200000	0.219000	0.274000	700631038	153563530	312404634	547321	349027
1357006823999841484	automotive_susan_s	1400	53	1.200000	0.220000	0.276000	700652480	153903039	313146496	489846	334320
1357006824505938451	automotive_susan_s	1400	53	1.200000	0.220000	0.276000	700632952	153967973	313447484	490411	259958
1357006825011950001	automotive_susan_s	1400	53	1.200000	0.221000	0.277000	700647872	154343027	314603588	407932	195380
1357006825517961051	automotive_susan_s	1400	53	1.200000	0.220000	0.275000	700677676	153572496	312288191	560087	348213
1357006826023990435	automotive_susan_s	1400	53	1.200000	0.219000	0.274000	700616708	153658501	312680103	530133	340351
1357006826530052235	automotive_susan_s	1400	53	1.200000	0.219000	0.274000	700617212	153688568	312589390	510482	358403
1357006827035991119	automotive_susan_s	1400	53	1.200000	0.220000	0.276000	700668100	154769302	315824632	343973	99371
1357006827541958545	automotive_susan_s	1400	53	1.200000	0.221000	0.277000	700614696	153595993	312379203	544865	350670
1357006828048012303	automotive_susan_s	1400	53	1.200000	0.220000	0.276000	700722592	153621715	312479268	541178	354769
1357006828554211895	automotive_susan_s	1400	53	1.200000	0.220000	0.276000	700619326	153621198	312566520	541336	347481
1357006829060272695	automotive_susan_s	1400	53	1.200000	0.219000	0.274000	700622226	153921148	313134572	495507	331793
1357006829566259245	automotive_susan_s	1400	53	1.200000	0.220000	0.276000	700613219	154466030	315025284	395553	118869
1357006830072341796	automotive_susan_s	1400	53	1.200000	0.219000	0.274000	700611301	153743092	312742366	523661	337123
1357006830578222846	automotive_susan_s	1400	53	1.200000	0.220000	0.276000	700608061	150860244	304299616	1168486	487470
1357006831084742187	automotive_susan_s	1400	53	1.200000	0.220000	0.276000	700751775	146132563	290137212	2215487	701335
1357006831590948320	automotive_susan_s	1400	53	1.200000	0.216000	0.270000	700638744	145752781	288757631	2415730	510353
1357006832097014037	automotive_susan_s	1400	53	1.200000	0.213000	0.267000	700619468	146226882	290503427	2231916	691322
1357006832603114045	automotive_susan_s	1400	53	1.200000	0.215000	0.269000	700681720	146304301	290644184	2186904	686154
1357006833109357928	automotive_susan_s	1400	53	1.200000	0.214000	0.268000	700748500	147324990	293769416	1986668	441603
1357006833615430478	automotive_susan_s	1400	53	1.200000	0.216000	0.271000	700675306	146610159	291501780	2129492	663415
1357006834121525486	automotive_susan_s	1400	53	1.200000	0.218000	0.274000	700710070	148194885	296501662	1787338	602533
1357006834627582745	automotive_susan_s	1400	53	1.200000	0.216000	0.271000	700626560	148470722	296795441	1721151	577935
1357006835133637504	automotive_susan_s	1400	53	1.200000	0.217000	0.272000	700636584	147855185	295298590	1914050	408356
1357006835639701720	automotive_susan_s	1400	53	1.200000	0.216000	0.271000	700610276	148574351	297453442	1679834	568332
1357006836145752812	automotive_susan_s	1400	53	1.200000	0.221000	0.280000	700651704	148088039	295968938	1804328	607191
1357006836651789571	automotive_susan_s	1400	53	1.200000	0.216000	0.272000	700617594	148044270	295707153	1858203	399643
1357006837157795996	automotive_susan_s	1400	53	1.200000	0.218000	0.273000	700613230	148668523	297572009	1675126	566188
1357006837664124421	automotive_susan_s	1400	53	1.200000	0.216000	0.271000	700691544	147097847	294755593	1653227	668971
1357006838170749177	automotive_susan_s	1400	53	1.200000	0.215000	0.270000	700770108	152139589	308147850	821464	434098
1357006838676986810	automotive_susan_s	1400	53	1.200000	0.221000	0.276000	700646086	154632109	315506226	367665	106953
1357006839183076569	automotive_susan_s	1400	54	1.200000	0.220000	0.276000	700679770	153563647	312313100	549025	357796
1357006839689213202	automotive_susan_s	1400	53	1.200000	0.220000	0.276000	700600151	153518738	312296232	548706	353491
1357006840195349377	automotive_susan_s	1400	53	1.200000	0.220000	0.276000	700651321	153552250	312313763	547102	361358
1357006840701619926	automotive_susan_s	1400	53	1.200000	0.220000	0.276000	700620997	153722562	312554624	536980	340870
1357006841207823768	automotive_susan_s	1400	53	1.200000	0.220000	0.276000	700638327	154598912	315443264	364482	108661
1357006841713939901	automotive_susan_s	1400	53	1.200000	0.220000	0.276000	700628800	153500815	312086095	571438	351927
1357006842220042493	automotive_susan_s	1400	53	1.200000	0.222000	0.279000	700618547	153695461	312726213	532669	339852
1357006842726056460	automotive_susan_s	1400	53	1.200000	0.220000	0.276000	700617057	153544358	312230290	551381	358350
1357006843232141093	automotive_susan_s	1400	53	1.200000	0.221000	0.277000	700794220	153730579	312566505	538497	344866
1357006843738163810	automotive_susan_s	1400	53	1.200000	0.220000	0.276000	700621488	154814549	316062524	328402	97196
1357006844244209610	automotive_susan_s	1400	53	1.200000	0.219000	0.274000	700614736	153682461	312632620	528039	347071
1357006844750206369	automotive_susan_s	1400	53	1.200000	0.223000	0.281000	700612604	153572772	312454291	538066	350095
1357006845256069087	automotive_susan_s	1400	53	1.200000	0.218000	0.273000	586321934	122998781	247016829	1207355	896373
1357006845762846260	bzip2e	1400	54	1.200000	0.175000	0.220000	700701208	90396175	136367820	10627837	12716616
1357006846268869352	bzip2e	1400	54	1.200000	0.180000	0.228000	700623916	171696579	179866957	7929375	7561374
1357006846775077193	bzip2e	1400	54	1.200000	0.204000	0.257000	700618340	122613302	134376095	8224871	10948078
1357006847281086035	bzip2e	1400	54	1.200000	0.210000	0.265000	700625739	108838813	153992275	11130137	11887148
1357006847787546000	bzip2e	1400	54	1.200000	0.177000	0.224000	700638348	168881050	172129462	7336356	7650599
1357006848293811592	bzip2e	1400	54	1.200000	0.195000	0.246000	700865292	92564734	125808121	9695095	12235852
1357006848799946475	bzip2e	1400	54	1.200000	0.219000	0.276000	700802898	143458650	172807000	9716999	9731663
1357006849305955442	bzip2e	1400	54	1.200000	0.177000	0.224000	700720839	160296093	160438892	7371310	8667639
1357006849811978576	bzip2e	1400	54	1.200000	0.190000	0.240000	700743019	71070905	124522047	11008602	13303591
1357006850317860460	bzip2e	1400	53	1.200000	0.220000	0.277000	700732677	170662351	178866244	8340648	8027058
1357006850823723386	bzip2e	1400	53	1.200000	0.189000	0.238000	700737296	128686059	144135259	8737269	10495331
1357006851329717436	bzip2e	1400	53	1.200000	0.218000	0.277000	700721795	101927875	142070266	10347553	12344096
1357006851835896403	bzip2e	1400	53	1.200000	0.186000	0.234000	700727673	170915574	176720703	7698863	7475165
1357006852341820912	bzip2e	1400	53	1.200000	0.218000	0.274000	700750379	113328174	132690653	8631749	11305770
1357006852847866545	bzip2e	1400	53	1.200000	0.186000	0.236000	700626481	120614870	161697088	10800697	11149673
1357006853353885012	bzip2e	1400	53	1.200000	0.185000	0.234000	700830052	167016007	167778407	7363921	8015897
1357006853860013812	bzip2e	1400	53	1.200000	0.215000	0.270000	700627507	78661422	122913711	10271320	12805976
1357006854365945154	bzip2e	1400	53	1.200000	0.195000	0.247000	700609046	157809617	176669237	9097754	8949906
1357006854871833539	bzip2e	1400	53	1.200000	0.182000	0.230000	700606191	149490065	154457852	7886574	9299254
1357006855377733881	bzip2e	1400	53	1.200000	0.206000	0.259000	700618479	81459857	130956370	10747947	13033345
1357006855883760723	bzip2e	1400	52	1.200000	0.202000	0.255000	700605861	170662814	177815281	8089546	7974974
1357006856389788357	bzip2e	1400	52	1.200000	0.177000	0.224000	700625088	126301953	140542215	8480672	10546793
1357006856895712366	bzip2e	1400	52	1.200000	0.205000	0.259000	700629288	104575242	146989394	10820767	12315997
1357006857401649541	bzip2e	1400	52	1.200000	0.176000	0.223000	700607679	170222528	174963481	7413992	7466862
1357006857907596633	bzip2e	1400	52	1.200000	0.198000	0.250000	700619124	101352134	127671020	9293201	11674012
1357006858413576101	bzip2e	1400	52	1.200000	0.213000	0.268000	700716882	133898600	169172077	10175158	10401019
1357006858919918858	bzip2e	1400	52	1.200000	0.175000	0.222000	700732222	163525043	163383059	7227208	8356687
1357006859425972117	bzip2e	1400	52	1.200000	0.190000	0.239000	700616957	70084321	123762578	10969669	13177724
1357006859931979750	bzip2e	1400	52	1.200000	0.219000	0.276000	700591677	169922463	180269567	8570643	8202203
1357006860437946301	bzip2e	1400	52	1.200000	0.178000	0.226000	700592888	92414307	138079058	10550848	12682086
1357006860943837018	bzip2e	1400	52	1.200000	0.190000	0.239000	700600370	171319268	178866364	7879443	7588859
1357006861450222234	bzip2e	1400	52	1.200000	0.218000	0.274000	700614015	120402215	133696569	8388406	10969317
1357006861956346367	bzip2e	1400	52	1.200000	0.182000	0.231000	700601159	111827586	156311840	11010863	11816317
1357006862462489042	bzip2e	1400	52	1.200000	0.215000	0.270000	700612965	168915977	167891560	7078832	8357798
1357006862969203090	bzip2e	1400	52	1.200000	0.185000	0.234000	700975967	76840168	124158657	10407055	12842323
1357006865712025794	bzip2e	1400	52	1.200000	0.186000	0.234000	700634497	103118637	126617846	9075145	11658705
1357006866218116553	bzip2e	1400	52	1.200000	0.180000	0.228000	700640954	131851684	169707834	10366266	10436666
1357006866724243019	bzip2e	1400	52	1.200000	0.186000	0.235000	700625196	163948076	162988441	7214663	8384748
1357006867230264111	bzip2e	1400	52	1.200000	0.215000	0.270000	700641871	71335862	123636306	10884152	13093312
1357006867736420495	bzip2e	1400	52	1.200000	0.190000	0.241000	700621561	167594270	179022896	8659066	8254147
1357006868242464503	bzip2e	1400	52	1.200000	0.213000	0.268000	700720436	138515704	146927728	8225727	9953788
1357006868748444595	bzip2e	1400	52	1.200000	0.194000	0.246000	700640444	91334392	136874580	10550589	12701793
1357006869254456979	bzip2e	1400	52	1.200000	0.182000	0.230000	700690121	171280828	178658284	7909971	7588210
1357006869760473738	bzip2e	1400	52	1.200000	0.206000	0.259000	700628647	119537765	133230926	8352952	10952815
1357006870266383163	bzip2e	1400	52	1.200000	0.200000	0.253000	700611653	112647647	157014424	11001157	11756911
1357006870772397464	bzip2e	1400	52	1.200000	0.177000	0.224000	700614651	167999730	170093397	7330132	7714749
1357006871278427431	bzip2e	1400	52	1.200000	0.204000	0.257000	700622239	89253913	125264408	9816634	12329056
1357006871784378565	bzip2e	1400	52	1.200000	0.208000	0.263000	700616025	146426243	172389406	9594882	9676214
1357006872290369073	bzip2e	1400	52	1.200000	0.177000	0.224000	700607028	159349483	160934437	7477799	8634790
