#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357030761809253454	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100149016	67976918	272	7474873	281795
1357030762315806127	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100106717	68449366	238	7525390	264334
1357030762822863174	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100144041	68308217	254	7510841	268796
1357030763329536597	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100109975	66637991	350	7365742	306544
1357030763836150979	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100126812	68193433	251	7520276	270834
1357030764342690111	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100120077	68154328	258	7513010	272226
1357030764849243993	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100122099	68238978	253	7518389	270432
1357030765355705583	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100121943	67902752	273	7480150	282411
1357030765862075758	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100124672	65675229	428	7176571	331947
1357030766368526890	automotive_susan_s	200	54	0.900000	0.023000	0.021000	100160416	68402211	253	7521960	272029
1357030766875100022	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100147994	69053256	208	7589352	244537
1357030767381582404	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100123383	68053346	258	7495691	275117
1357030767888181077	automotive_susan_s	200	54	0.900000	0.022000	0.020000	100155570	68030281	264	7515142	273573
1357030768394687959	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100124997	68025338	263	7508327	274451
1357030768901516465	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100129139	68215184	251	7521017	270465
1357030769408097680	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100124803	67802012	277	7472300	284642
1357030769914669104	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100124653	68257953	251	7519448	269256
1357030770421157819	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100135533	65857185	364	7204704	325443
1357030770927648660	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100125455	68303041	248	7510968	269651
1357030771434173083	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100124541	68096089	267	7487309	277242
1357030771940654174	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100124191	68673323	212	7549843	256677
1357030772447060848	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100124342	68079656	259	7511494	274166
1357030772953557813	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100147510	68015374	262	7514754	273653
1357030773460089528	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100124858	67656325	288	7461470	287789
1357030773966454744	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100116010	68179328	250	7516514	271021
1357030774472864585	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100116218	68100027	260	7503942	274865
1357030774979410092	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100106049	68250823	251	7518320	269548
1357030775485900766	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100106910	65846643	365	7198310	327332
1357030775992444398	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100108558	68278649	252	7508264	270880
1357030776498897988	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100104770	68250283	250	7503745	271754
1357030777005304370	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100126409	68567411	214	7545918	258969
1357030777511682420	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100118576	67716881	273	7479314	284579
1357030778018188385	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100128753	68064718	264	7516276	272953
1357030778524724600	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100106142	68324875	252	7533089	266678
1357030779031132149	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100128655	68173166	254	7512754	271474
