#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357019756578055517	automotive_susan_s	1100	44	1.000000	0.703000	0.705000	550849687	853586023	358	96133148	6513855
1357019757087736846	automotive_susan_s	1100	44	1.000000	0.704000	0.706000	550651218	863707350	202	97036167	6591951
1357019757597474134	automotive_susan_s	1100	44	1.000000	0.701000	0.702000	550665125	855065022	288	96224704	6522941
1357019758107072881	automotive_susan_s	1100	44	1.000000	0.703000	0.704000	550667144	864146331	198	97120736	6597587
1357019758616860877	automotive_susan_s	1100	43	1.000000	0.706000	0.707000	550666060	855242728	288	96265110	6522375
1357019759126587623	automotive_susan_s	1100	43	1.000000	0.705000	0.706000	550665956	864323054	197	97107849	6596773
1357019759636309494	automotive_susan_s	1100	43	1.000000	0.704000	0.705000	550669263	855620077	288	96337716	6528150
1357019760146062782	automotive_susan_s	1100	43	1.000000	0.704000	0.706000	550666670	863885697	201	97010049	6585138
1357019760655931861	automotive_susan_s	1100	43	1.000000	0.703000	0.704000	550787436	863596775	206	97055620	6591314
1357019761165735065	automotive_susan_s	1100	43	1.000000	0.701000	0.702000	550739370	854636547	295	96196235	6519178
1357019761675712102	automotive_susan_s	1100	43	1.000000	0.699000	0.700000	550714293	863455794	203	97031755	6592702
1357019762185381516	automotive_susan_s	1100	43	1.000000	0.699000	0.700000	550708415	854794365	294	96244851	6522456
1357019762695142595	automotive_susan_s	1100	42	1.000000	0.703000	0.704000	550727298	863409169	205	96978825	6584691
1357019763204979924	automotive_susan_s	1100	42	1.000000	0.698000	0.699000	550702650	863553107	202	97039503	6587272
1357019763714751504	automotive_susan_s	1100	42	1.000000	0.705000	0.706000	550707845	854180027	294	96137733	6514589
1357019764224530833	automotive_susan_s	1100	42	1.000000	0.698000	0.700000	550728125	863698736	203	97069024	6595766
1357019764734222871	automotive_susan_s	1100	42	1.000000	0.700000	0.701000	550790225	855163477	292	96273599	6524354
1357019765243799993	automotive_susan_s	1100	42	1.000000	0.699000	0.700000	550707754	862991442	200	96949918	6586202
1357019765753424906	automotive_susan_s	1100	42	1.000000	0.700000	0.701000	550717705	863476078	206	97017962	6583724
1357019766263117111	automotive_susan_s	1100	42	1.000000	0.701000	0.702000	550708727	854240040	295	96139611	6516468
1357019766772772065	automotive_susan_s	1100	42	1.000000	0.702000	0.703000	550710561	863670007	202	97074632	6596371
1357019767282420853	automotive_susan_s	1100	42	1.000000	0.703000	0.705000	550718148	854286623	292	96172518	6516732
1357019767792103225	automotive_susan_s	1100	42	1.000000	0.703000	0.705000	550821592	863903727	201	97060236	6593607
1357019768301804138	automotive_susan_s	1100	42	1.000000	0.703000	0.705000	550837931	856544380	220	96395450	6537556
1357019768811551176	automotive_susan_s	1100	42	1.000000	0.701000	0.702000	550734953	861755368	273	96822371	6569602
1357019769321544838	automotive_susan_s	1100	42	1.000000	0.701000	0.702000	550730426	863568456	202	97056183	6593657
1357019769831276209	automotive_susan_s	1100	42	1.000000	0.701000	0.702000	550709624	854510107	290	96184025	6519117
