#Name	Start(ns)	End(ns)
automotive_bitcount	1357309446260516639	1357309460784449521
automotive_qsort1	1357309460792864826	1357309475107273413
automotive_susan_c	1357309475115846759	1357309502210279502
automotive_susan_e	1357309502218870723	1357309515567093263
automotive_susan_s	1357309515575743192	1357309525325364152
bzip2d	1357309525334452914	1357309542313392508
bzip2e	1357309542322041604	1357309555407425527
consumer_jpeg_c	1357309555416069789	1357309573962432869
consumer_jpeg_d	1357309573970907716	1357309673532697133
consumer_tiff2bw	1357309673541219729	1357309715312022926
consumer_tiff2rgba	1357309715320580314	1357309835252149352
consumer_tiffdither	1357309835260671282	1357309854354855063
consumer_tiffmedian	1357309854363975991	1357309879307134501
network_dijkstra	1357309879315771056	1357309886635896510
network_patricia	1357309886644324815	1357309899420124361
office_ghostscript	1357309899429947745	1357309920772257892
office_ispell	1357309920780913612	1357309948803105781
office_rsynth	1357309948811627377	1357309957027724322
office_stringsearch1	1357309957036309293	1357309966770792846
security_blowfish_d	1357309966779136693	1357309979034930902
security_blowfish_e	1357309979043272333	1357309992963751034
security_pgp_d	1357309992972168505	1357310080587034467
security_pgp_e	1357310080596137145	1357310096326025768
security_rijndael_d	1357310096334508656	1357310215146383498
security_rijndael_e	1357310215154928677	1357310329927438128
security_sha	1357310329936086807	1357310358173084254
telecom_adpcm_c	1357310358181582309	1357310366533613630
telecom_adpcm_d	1357310366542042810	1357310380950785871
telecom_CRC32	1357310380959194260	1357310474383976790
telecom_gsm	1357310474392472178	1357310486646369810
