#Name	Start(ns)	End(ns)
automotive_bitcount	1357292009319826874	1357292033381073263
automotive_qsort1	1357292033395190091	1357292065440198664
automotive_susan_c	1357292065461561509	1357292105255526720
automotive_susan_e	1357292105273703826	1357292137034960310
automotive_susan_s	1357292137052204086	1357292167649205647
bzip2d	1357292167666214382	1357292199265132911
bzip2e	1357292199280996066	1357292232420390630
consumer_jpeg_c	1357292232437214282	1357292264148319684
consumer_jpeg_d	1357292264161811097	1357292374400061653
consumer_tiff2bw	1357292374415869475	1357292429867391761
consumer_tiff2rgba	1357292429880993132	1357292547891057458
consumer_tiffdither	1357292547904831079	1357292582309510392
consumer_tiffmedian	1357292582323049972	1357292616430032702
network_dijkstra	1357292616448749264	1357292626105327162
network_patricia	1357292626129211124	1357292649464460743
office_ghostscript	1357292649482234017	1357292695273888583
office_ispell	1357292695290500069	1357292745763604827
office_rsynth	1357292745777204156	1357292762043419478
office_stringsearch1	1357292762061601626	1357292776230625825
security_blowfish_d	1357292776248557307	1357292801358222424
security_blowfish_e	1357292801376180281	1357292826703924208
security_pgp_d	1357292826725361636	1357292950968626775
security_pgp_e	1357292950986311799	1357292984166875683
security_rijndael_d	1357292984181701675	1357293126447039447
security_rijndael_e	1357293126463689641	1357293270187334723
security_sha	1357293270201065218	1357293315865943585
telecom_adpcm_c	1357293315880116121	1357293333605940124
telecom_adpcm_d	1357293333626814262	1357293360516967024
telecom_CRC32	1357293360533145095	1357293462438747014
telecom_gsm	1357293462460035442	1357293490675099296
