#Name	Start(ns)	End(ns)
automotive_bitcount	1357756503050890651	1357756517437584120
automotive_qsort1	1357756517445682926	1357756531459340147
automotive_susan_c	1357756531467414912	1357756563135798791
automotive_susan_e	1357756563143889931	1357756579211876252
automotive_susan_s	1357756579220077099	1357756588833079477
bzip2d	1357756588841167658	1357756605406157268
bzip2e	1357756605414387824	1357756618426965283
consumer_jpeg_c	1357756618435209547	1357756636904166762
consumer_jpeg_d	1357756636912205402	1357756733271675949
consumer_tiff2bw	1357756733279850589	1357756794017984993
consumer_tiff2rgba	1357756794026166507	1357756914567448831
consumer_tiffdither	1357756914575631470	1357756938883660572
consumer_tiffmedian	1357756938892545251	1357756971215319391
network_dijkstra	1357756971223550280	1357756978621370306
network_patricia	1357756978629412946	1357756991050728224
office_ghostscript	1357756991058894697	1357757012628426455
office_ispell	1357757012636622261	1357757039208265218
office_rsynth	1357757039216406774	1357757047322636172
office_stringsearch1	1357757047330829394	1357757056873530466
security_blowfish_d	1357757056881635606	1357757068982953875
security_blowfish_e	1357757068990987390	1357757082736798303
security_pgp_d	1357757082744855192	1357757177866682897
security_pgp_e	1357757177874815828	1357757193675446506
security_rijndael_d	1357757193683588395	1357757310108033005
security_rijndael_e	1357757310116149812	1357757428950415411
security_sha	1357757428958559675	1357757456267054157
telecom_adpcm_c	1357757456275125339	1357757464538878040
telecom_adpcm_d	1357757464547029804	1357757478811619516
telecom_CRC32	1357757478819798239	1357757571168526466
telecom_gsm	1357757571176658522	1357757583193543367
