#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357026443745308371	555445613	49295016	310456283	633267	324110
1357026444245834232	700761200	71281477	390479829	163117	30697
1357026444746326967	700692236	76398500	403551561	185239	28059
1357026445246752203	700599672	44931416	393228914	179931	26521
1357026445747168397	700583229	73841972	392058814	176640	25731
1357026446247598800	700607043	76358473	403548324	180705	26841
1357026446748027494	700603394	42408983	391242903	179761	26256
1357026447248440938	700579982	76405090	393748197	178926	26959
1357026447748875216	700610628	76344476	403716988	179270	26352
1357026448249299451	700586874	41763503	388044078	178175	25661
1357026448749731895	700616556	76867394	397500041	142287	22728
1357026449250175131	700623527	76081838	403899494	171568	24730
1357026449750688158	700719613	42120464	385268410	189766	31509
1357026450251174519	700685264	76941263	399716532	180033	27128
1357026450751606338	700607382	72632975	401859917	180299	25818
1357026451252037532	700605452	45723136	385850175	178167	26830
1357026451752472185	700611148	76820681	401342170	182469	26571
1357026452252896170	700595789	69200291	400176147	175324	25875
1357026452753321073	700596903	49253331	386863772	179750	26476
1357026453253748184	700600936	76678838	402119545	178189	25542
1357026453754175419	700599264	66047548	399187860	152184	22536
1357026454254601530	700599677	52288948	387705189	179239	26810
1357026454755113057	700716959	76682674	402518377	192692	32946
1357026455255545168	700609008	62303775	397238118	180974	26969
1357026455755979446	700609896	56419388	388181203	179499	26187
1357026456256450598	700662416	76441405	403614275	180163	26218
1357026456756879459	700603540	58128291	397188959	180381	26400
1357026457257312278	700608844	60632856	388086079	175833	26077
1357026457757740347	700600932	76405045	403808240	182373	26311
1357026458258167624	700601060	53954945	397085674	177818	26447
1357026458758597110	700602596	64576442	388576730	153349	23482
1357026459259024804	700599632	76421667	403701310	183536	28010
1357026459759545040	700730542	50272421	396607460	190654	32104
1357026460259983026	700617472	68579669	388362913	176409	26736
1357026460760404803	700591944	76378269	403851812	182409	25938
1357026461260834539	700603006	47588033	395143076	179566	26203
1357026461761334733	700704552	71200321	390177020	180629	26330
1357026462261757677	700594132	76367526	403771756	178308	26443
1357026462762181329	700595101	44986246	393325635	182973	26241
1357026463262607482	700600232	73721882	392120999	168097	25206
1357026463763049926	700617310	77429409	400295573	292755	242703
1357026464263588203	700758384	41738405	389481373	181538	30261
1357026464764192688	700849045	77172064	395638634	191245	32876
1357026465264706924	700722704	76319872	403772082	179030	25852
1357026465765215326	700715660	41900460	385868809	185465	27708
1357026466265719686	700706930	76941259	399456948	179608	26951
1357026466766299505	700814538	73114093	401971856	183737	26621
1357026467266807032	700711298	45236636	385753217	186980	29879
1357026467767347309	587248463	83222413	298350107	969282	871665
1357026468267904211	700787581	155157203	327750988	1448622	2428964
1357026468768432822	700744796	154707070	325143240	1458734	2514395
1357026469268959682	700740276	156257634	325610840	1394513	2371587
1357026469769575959	700863104	153902113	325707297	1549863	2545670
1357026470270021528	700627996	156867705	324545149	1342105	2358681
1357026470770467430	700627308	154091859	326087650	1532726	2526040
1357026471270933624	700647679	156826413	324580358	1322416	2375778
1357026471771380193	700632877	154017859	325986190	1532513	2547611
1357026472271823012	700624704	156821026	324461232	1339746	2358362
1357026472772266915	700622776	154103228	326118230	1531355	2526872
1357026473272711317	700624232	157073558	325063433	1307215	2346089
1357026473773153886	700622124	153981852	325957471	1527588	2550711
1357026474273599289	700626696	155515448	324705504	1430239	2449753
1357026474774103608	700705908	155358076	325824195	1435309	2446063
1357026475274543260	700619768	154259489	325614637	1522631	2519370
1357026475774983037	700616468	156455114	324576316	1363996	2391796
1357026476275421523	700617360	154244442	326407348	1524503	2510618
1357026476775916592	700619168	156793900	324394314	1353845	2361960
1357026477276352328	700689531	153999979	325984381	1527068	2545395
1357026477776787230	700609993	156797487	324366318	1348294	2362592
1357026478277226049	700616995	154329345	326812389	1466115	2522798
1357026478777669327	700621577	156816342	324411293	1348832	2360823
1357026479278109479	700620752	154042846	325972279	1533303	2531618
1357026479778620756	700715543	155975458	323184372	1389043	2456471
1357026480279060575	700619925	154742986	326976811	1496918	2452350
1357026480779502269	700620632	155062598	325119097	1434134	2484164
1357026481279948714	700624336	155699052	325222340	1427221	2422702
1357026481780392533	700625808	154095675	326054124	1533842	2517390
1357026482280838310	700627460	156738154	324241531	1348579	2372094
1357026482781324962	700683880	154339367	326681286	1496768	2518820
1357026483281814864	700688084	156850773	324516331	1345659	2360781
1357026483782254142	700617416	153947212	325871972	1529550	2547464
1357026484282696336	700621108	156839036	324576861	1320847	2361443
1357026484784466276	702478992	154358945	326558703	1545937	2544505
1357026485284911386	700626028	156654110	324124688	1350029	2380343
1357026485785355455	700626060	154185702	326293709	1525070	2521773
1357026486285803399	700629700	155731827	324443478	1412379	2442710
1357026486786313552	700716428	155215025	326197261	1447353	2448891
1357026487286756996	700623728	154280582	324994854	1506188	2545200
1357026487787191398	700609088	156650049	325895025	1317517	2371573
1357026488287618967	700599567	154194107	326318389	1525751	2514133
1357026488788056703	700615881	156747336	324270591	1348511	2367782
1357026489288499022	700622643	153648362	325132806	1569066	2569632
1357026489789103174	700846109	156733116	324193632	1364939	2370637
1357026490289614993	700721444	154277924	326546296	1505112	2519264
1357026490790131353	700723192	156811888	324354203	1352429	2364607
1357026491290650672	700729852	153966661	325914928	1532744	2555287
1357026491791233491	700819912	156800091	324348741	1354380	2363748
1357026492291741976	700713464	154105310	326146796	1526797	2531611
1357026492792243587	700705576	155376405	325046659	1409779	2483368
1357026493292743781	700701000	155681718	325937405	1429524	2414531
1357026493793244933	700704636	154220577	326410348	1511324	2515901
1357026494293761502	700715508	156718030	324183227	1361125	2376897
1357026494794312945	700779291	154255329	326531859	1494046	2519185
1357026495294864847	700781657	156619566	324167826	1338406	2398050
1357026495795380583	700722196	154111529	326100739	1533148	2530203
1357026496295954318	700709328	156865439	324489041	1351339	2358260
1357026496796400304	700723836	154114362	326151334	1522543	2527333
1357026497296841040	700615976	156812456	324505033	1333376	2371176
1357026497797279942	700620304	154268635	326578757	1493454	2525612
1357026498297722886	700622752	155818586	324080877	1401193	2447895
1357026498798155330	700606996	155101060	326464257	1474237	2437283
1357026499298597274	700621876	154416315	324707785	1484462	2546118
1357026499799131510	589640097	144033078	242114248	2202619	3207949
1357026500299607704	700677195	250560546	222928582	3161695	5968098
1357026500800068564	700647608	249794251	223572977	3202357	6040615
1357026501300513758	700628237	243781600	220241601	3341754	6315756
1357026501800966119	700630318	249921208	222662158	3199463	5981039
1357026502301439146	700668641	249144463	223066541	3172258	6056346
1357026502801883049	700624441	243800885	220077425	3361530	6328578
1357026503302334201	700624395	249580271	222367791	3203501	5987570
1357026503802809562	700676980	249580273	222860087	3206732	6029710
1357026504303258423	700630369	242627245	220082755	3407933	6345477
1357026504836216674	744003137	263172659	235808495	3461063	6470974
1357026505336681076	699988251	249112455	222144622	3180035	6040192
1357026505837136145	697311896	247593908	221379196	3178889	6001511
1357026506337584673	700627839	245556636	221751795	3306710	6147966
1357026506838026575	700626305	247908967	221537160	3277671	6211797
1357026507338472186	695557178	246906827	220756953	3202650	5989017
1357026507838912505	700312769	247300548	222499262	3185261	6091079
1357026508339360782	700630492	246733759	221266692	3344935	6246981
1357026508839800893	693205193	245863125	219785441	3178302	5974079
1357026509340309254	676618688	238186250	214011668	3152848	5959434
1357026509840770114	700647879	250745783	223376694	3193915	5989416
1357026510341293058	700728533	243040218	220831959	3355095	6351701
1357026510841774127	674998318	239185391	214383757	3112903	5820179
1357026511342249571	633073594	224514472	200411800	2932108	5513668
1357026511842710140	674278972	236940486	213186437	3160927	5930954
1357026512343177584	672538807	236317868	212756252	3146251	5930128
1357026512843633570	649582908	233269442	206861875	2904604	5481668
1357026513344093097	691993437	242493883	218884048	3232586	6059396
1357026513844560999	700660520	245771259	220640349	3328013	6268448
1357026514345022277	699948761	248402627	221729286	3240742	6004040
1357026514845507846	700689625	248587939	223085005	3229504	6067305
1357026515345970248	690330361	241310769	217711419	3310490	6141220
1357026515846441359	700660820	249306024	222489748	3197657	6094515
1357026516346892678	700636389	249572371	222678040	3203414	6004545
1357026516847349997	700640827	244082135	220776919	3367379	6231550
1357026517347819149	700662064	248983795	222263456	3199780	6111408
1357026517848281718	700647895	249685730	222636502	3206896	6018844
1357026518348751037	700657649	244016216	220897932	3349088	6219938
1357026518849216523	700657915	247971796	221490641	3230577	6132750
1357026519349671800	699375477	247451496	221293587	3247159	6022940
1357026519850226369	700776596	247008490	222506561	3242475	6095829
1357026520350784437	700784570	247556891	221676957	3275020	6228129
1357026520851376631	700833711	249849920	222916706	3193355	5998075
1357026521351916700	700757012	245847074	221883968	3329827	6137302
1357026521852454518	700754424	248061855	221872761	3250642	6208917
1357026522353024754	700801546	250574739	223314059	3167027	5980949
1357026522853474614	700632482	244592130	221377476	3344939	6229053
1357026523353926725	700637316	248737268	221982742	3241097	6099165
1357026523854366919	700619240	250180585	223011270	3222328	5998774
1357026524354814280	699952575	243954717	220815303	3374487	6228606
1357026524855271057	700644596	248720515	222075103	3197919	6123467
1357026525355719585	700630751	249778897	222990333	3149651	5997499
1357026525856224862	700705434	244756915	221686801	3323933	6253802
1357026526356696723	700667046	250028770	223030227	3182407	6038973
1357026526857127125	700607812	250253342	223043055	3196662	5998407
1357026527357567277	700614893	242962965	220616014	3327836	6355158
1357026527858021721	700640931	250209660	222726942	3222455	5982153
1357026528358468249	700627508	250218091	222941251	3198640	5994839
1357026528858902068	700608068	242132678	219898531	3381844	6321283
1357026529359358595	700641836	250234353	222860868	3201925	5999058
