#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357003982578289779	561863623	79213013	214242575	409661	181170
1357003983079445762	1002135308	90194886	364102552	59581	12484
1357003983582475572	1006071870	104513847	363984050	57166	11402
1357003984085582841	1006208666	115149411	372031412	60842	14926
1357003984588500485	1005839464	114785377	373742724	62636	14410
1357003985091769336	1006539140	114764327	373133287	61349	15210
1357003985594508606	1005485441	86823897	368261337	62354	14230
1357003986097646249	1006276338	108106308	366088605	62500	14668
1357003986600598727	1005898179	115022552	369910054	61733	13374
1357003987103336038	1005485053	114796612	374505376	60693	14365
1357003987606449056	1006230985	114761563	375065966	62296	13321
1357003988109189201	1005484753	86496357	367488607	61015	14837
1357003988612307220	1006237996	108473704	365906107	62931	14100
1357003989115116572	1005623806	115008254	373001737	60313	14794
1357003989618145299	1006172768	114845870	374428307	63258	14406
1357003990121033402	1005873291	114720603	371063359	63988	14926
1357003990621663887	1001266704	82643563	361364918	62538	14038
1357003991122294414	1001263662	112271025	362497087	61391	13596
1357003991622890982	1001187879	114794902	373198919	62614	13969
1357003992123515759	1001261791	114693143	371773600	60896	13425
1357003992624097911	1001167025	105382527	366259835	61209	11866
1357003993125095020	1001798080	89081527	358828848	55772	12494
1357003993628215247	1006234812	115302766	372167779	62712	14755
1357003994131245724	1006064807	114724908	370436823	64400	15921
1357003994633966243	1005439383	114760781	372798262	63643	14814
1357003995137614760	1007301750	97564327	368441565	61927	13898
1357003995640659279	1005514112	97167097	361519620	62739	15020
1357003996143398840	1006065985	115220260	374240299	60306	14545
1357003996646599400	1006400331	114882370	377617335	69760	15573
1357003997149416919	417422929	106651953	142175337	1325305	585217
1357003997652549188	1006276080	350327824	373130002	3036492	689179
1357003998155533207	1005963386	349732298	372608844	3058852	658482
1357003998658387101	1005716855	350182677	372972684	3054173	638935
1357003999161556244	1006344273	350924140	373653159	3042371	652054
1357003999664402472	1005696492	349797647	372722634	3050642	648372
1357004000167838322	1006869655	350246988	373101783	3057879	649202
1357004000670623134	1005578445	349955207	372895192	3055516	641954
1357004001173463653	1005687115	349552251	373703376	3076735	645322
1357004001676834004	1006742400	349087945	375020438	3124220	641356
1357004002179590065	1005507185	348801327	374399753	3124183	652077
1357004002682758208	1006346665	349814678	373485824	3060164	648619
1357004003185612144	1005716230	349781325	372716726	3052253	649352
1357004003688439247	1005655423	349889085	372733818	3054722	645338
1357004004191585682	1006291005	350117016	373015525	3054822	639295
1357004004694407910	1005643467	349864899	372795244	3052730	642873
1357004005198441925	1008074830	351835045	374486133	3047345	637779
1357004005701907318	1007023500	350900580	373739221	3062820	643356
1357004006204932920	1005963993	349858509	372757942	3059175	651620
1357004006708362729	1006867322	350380051	373195937	3052299	642656
1357004007211839704	1006931135	350451278	373386094	3030111	645172
1357004007715618345	1007588743	350758012	373503856	3047098	643686
1357004008219230695	1007221797	349964092	376005730	3142645	655872
1357004008722736671	1007017170	349068112	375066051	3153148	642365
1357004009225563190	1005647850	349554497	373885919	3073327	632194
1357004009728306668	1005501990	349884825	372770986	3052291	648366
1357004010231662186	1006708860	350216279	373120092	3053603	651276
1357004010734486872	1005655035	350014508	372916872	3064542	640808
1357004011237242017	727119237	250033899	268913190	2331352	546397
1357004011738199001	898505816	501939177	242164503	7127430	6495627
1357004012241021437	1005858465	572899475	273759756	7881683	7099676
1357004012741633755	1001227670	569236546	272065203	7871482	7091725
1357004013242562114	1001630045	572323227	273103611	7840513	7079480
1357004013746146090	1007197695	566667274	270067866	7823632	7082009
1357004014248951067	993169743	562626220	268461310	7767907	6991056
1357004014752144544	974926830	545039250	260760569	7604633	6868280
1357004015255002521	920617799	520269590	249527117	7369692	6637299
1357004015758163748	847934563	468388521	226037730	6868393	6099992
1357004016261283016	877331072	494287012	237609459	7070374	6332132
1357004016764137661	691100973	389128752	187123359	5545528	4922075
1357004017267327512	757505420	411932776	198611231	6019766	5322593
1357004017770140198	778882125	426164230	205580819	6188739	5437977
1357004018273373050	591228840	326500162	157719727	4754896	4239929
1357004018776254152	838608127	454056939	220696489	6801056	5955333
1357004019278406549	572934836	316475468	152092288	4484744	3982303
1357004019781492734	510499228	277420704	134088532	4030255	3623828
1357004020284429336	512693062	282260424	135754412	4096767	3669145
1357004020787455189	567819079	303017635	147806213	4612661	4030246
1357004021290569707	582775067	324663478	155692342	4602275	4115998
1357004021793557976	498663630	270290454	131369860	3981363	3517262
1357004022296549786	647664095	350596082	169417815	5157907	4577940
1357004022799343139	652202399	358040445	172303003	5198474	4659178
1357004023302448408	473463051	255536562	124366077	3840425	3422935
1357004023805176552	575797154	321065704	153567810	4521799	4078147
1357004024307056908	446078972	250706926	120832236	3623875	3243140
1357004024809837178	509948259	277123479	134650842	4149957	3631373
1357004025312930613	547682904	300280810	144511563	4299941	3886287
1357004025815002718	457056468	250991388	121264917	3646220	3257332
1357004026318053987	604811668	328035701	159561758	4902492	4334621
1357004026821235297	489306984	273917704	130944047	3828407	3446203
1357004027323994941	370458660	208247000	101040138	3111907	2763530
1357004027827173418	344310785	192800289	92265948	2689298	2428610
1357004028329950229	370532359	200929947	97230738	2948598	2608626
1357004028833006456	516358636	277088384	134803422	4156066	3623662
1357004029335981683	694132412	393223833	188988263	5569603	5002672
1357004029838750161	638753141	343740231	166525866	5146937	4533041
1357004030341527473	512916213	290092384	139138947	4100919	3673100
1357004030842329582	542508882	301718019	146041620	4416942	3952170
1357004031344327188	761616758	419265292	202164314	6034712	5390988
1357004031847381248	660066041	358139337	172859828	5259307	4656947
1357004032348389523	482111975	275703014	132863636	3943490	3543693
1357004032851668625	501687927	275972380	133214477	4011316	3591121
1357004033354540435	715388573	391519592	189443936	5717116	5041853
1357004033857670204	613546448	336028133	161862247	4905755	4352109
1357004034360553431	525518846	300302195	144633320	4307967	3824552
1357004034863751908	674585066	375753983	180505364	5328799	4837430
1357004035367031801	809838710	457665478	220307768	6603100	5865439
1357004035870023986	753361541	421758240	203328309	6096279	5465590
1357004036373187505	601629411	334998467	160730313	4734998	4231430
1357004036876377564	503512536	271149947	131397347	4025958	3560740
1357004037379259709	573036228	314124707	151463108	4508895	3995191
1357004037882264186	669940884	359632359	174852667	5454306	4829130
1357004038384108250	676436888	373886227	179992262	5344757	4755744
1357004038885131151	527346398	324265877	148422831	3162363	2450192
1357004039388581668	812701149	522781512	232083380	4367753	3289324
1357004039891785311	823230981	526015312	235815837	4552002	3379465
1357004040395616035	709527285	454807536	202180760	3781670	2802282
1357004040899017594	680023883	431244368	193022526	3807438	2827973
1357004041402816361	948036066	617296956	274413467	5038348	3768154
1357004041906540627	1007454904	649059496	288664284	5446549	4064958
1357004042409971853	1006865885	661583832	290986107	5263846	3895308
1357004042913730202	1007520521	648011119	289784075	5494310	4083457
1357004043417557093	1007661574	662530109	291384665	5240709	3891245
1357004043921098194	1007183241	654789217	290825753	5366640	3958545
1357004044424183962	1006159174	656169816	290638811	5403172	4028187
1357004044926764691	1005089900	658592757	290180583	5254692	3910621
1357004045430127208	1006720350	644507369	288509278	5442232	4034588
1357004045934225848	1008203405	664128820	291364214	5211268	3901623
1357004046437994073	1007540975	655349057	292995448	5526261	4053486
1357004046941790547	1007599860	662604303	290963504	5219448	3885857
1357004047445452731	1006885801	652321165	289648041	5319981	3939496
1357004047949183497	1007901369	665539807	294053712	5448024	4036918
1357004048452465848	1006561366	654329274	290972779	5398994	3941449
1357004048955525784	1006123674	653862327	289187245	5373740	4030447
1357004049458456553	1005867995	659430867	289794577	5274416	3906352
1357004049961617738	1001937713	643753484	288466369	5457282	4046104
1357004050464303091	1005589725	667207724	292863354	5270126	3925840
1357004050965195950	1001582766	649523800	289008567	5270109	3925998
1357004051468007053	990260602	637773677	283446227	5288438	3931062
1357004051969189744	1001892844	656213019	290973006	5371380	4022822
1357004052472250263	603296378	391486410	174599141	3282252	2388901
1357004052973199789	836673389	398958924	400996616	998501	578306
1357004053476359724	1006319025	492349534	493551805	579420	266542
1357004053979219285	1005725663	488337847	489568721	757474	401883
1357004054482475136	1006513556	492419132	493518332	572803	272165
1357004054985534029	1006120030	488330383	489576638	743485	402897
1357004055488472840	1005874751	492476865	493569240	596841	259595
1357004055991636983	1006340510	488809009	490143145	746931	390948
