#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357054695420350185	automotive_bitcount	1400	54	1.200000	0.209000	0.251000	700785375	961126822	238	84438830	1374083
1357054695926446110	automotive_bitcount	1400	53	1.200000	0.212000	0.254000	700604219	924328049	224	93737071	2652186
1357054696432362077	automotive_bitcount	1400	53	1.200000	0.211000	0.253000	700607412	978270745	218	99353941	2649824
1357054696938304211	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700603667	924081724	234	93714953	2655662
1357054697444253303	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700595137	982780266	235	98603940	2656868
1357054697950166729	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700579719	951770760	233	85965487	1371239
1357054698456026197	automotive_bitcount	1400	53	1.200000	0.209000	0.251000	700582204	923775447	237	93688850	2656830
1357054698961934789	automotive_bitcount	1400	53	1.200000	0.210000	0.252000	700616125	988709398	232	98948027	2654754
1357054699467827798	automotive_bitcount	1400	53	1.200000	0.211000	0.253000	700688069	946632055	228	85691252	1371356
1357054699974049181	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700771922	923792857	253	93740780	2659107
1357054700480039107	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700607116	994894515	213	99764474	2647931
1357054700985924574	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700607095	940683763	211	84825412	1363735
1357054701491815042	automotive_bitcount	1400	53	1.200000	0.212000	0.254000	700607655	929269489	238	94632404	2657761
1357054701997702384	automotive_bitcount	1400	52	1.200000	0.211000	0.253000	700604566	993749480	231	97775136	2467547
1357054702503582685	automotive_bitcount	1400	52	1.200000	0.212000	0.254000	700595313	935501742	240	85869368	1560928
1357054703009588319	automotive_bitcount	1400	52	1.200000	0.212000	0.254000	700600300	934263028	234	95555938	2654706
1357054703515436953	automotive_bitcount	1400	52	1.200000	0.213000	0.256000	700616349	991324999	239	94430421	2152315
1357054704021348878	automotive_bitcount	1400	52	1.200000	0.213000	0.256000	700606150	932281064	234	88233665	1876796
1357054704527207221	automotive_bitcount	1400	52	1.200000	0.209000	0.251000	700609468	940102214	236	96496943	2655550
1357054705033178188	automotive_bitcount	1400	52	1.200000	0.210000	0.252000	700827854	988221502	257	90992386	1823795
1357054705539173405	automotive_bitcount	1400	52	1.200000	0.211000	0.253000	700603831	929719959	215	90746573	2203872
1357054706045030331	automotive_bitcount	1400	52	1.200000	0.212000	0.254000	700599091	947040816	212	97479768	2646939
1357054706550858799	automotive_bitcount	1400	52	1.200000	0.213000	0.256000	700595700	986474242	239	88225080	1543191
1357054707056769766	automotive_bitcount	1400	52	1.200000	0.213000	0.256000	700672194	925596816	232	92608056	2486057
1357054707562615650	automotive_bitcount	1400	52	1.200000	0.212000	0.254000	700634006	953095441	238	98592713	2657045
1357054708068536201	automotive_bitcount	1400	52	1.200000	0.209000	0.251000	700636394	982040205	233	86001365	1371600
1357054708574460252	automotive_bitcount	1400	52	1.200000	0.211000	0.253000	700624737	923590002	237	93696188	2656458
1357054709080284428	automotive_bitcount	1400	52	1.200000	0.210000	0.252000	700621355	959785967	231	99727391	2654412
1357054709586094979	automotive_bitcount	1400	52	1.200000	0.211000	0.253000	700628587	974788718	237	84824500	1374236
1357054710091978988	automotive_bitcount	1400	52	1.200000	0.212000	0.254000	700717129	923187554	254	93666453	2660096
1357054710597878205	automotive_bitcount	1400	52	1.200000	0.211000	0.253000	700730373	967401112	220	100938045	2650506
1357054711103753298	automotive_bitcount	1400	52	1.200000	0.211000	0.253000	700622828	968856269	214	83736001	1364049
1357054711609745265	automotive_bitcount	1400	52	1.200000	0.210000	0.252000	700630260	919691370	296	93394322	2673668
1357054712115661607	automotive_bitcount	1400	52	1.200000	0.210000	0.252000	700638070	973045506	233	100150835	2654620
1357054712621541575	automotive_bitcount	1400	52	1.200000	0.213000	0.256000	700622429	961544803	234	84409481	1373056
1357054713127376584	automotive_bitcount	1400	52	1.200000	0.213000	0.256000	700616718	923604579	235	93683133	2655579
1357054713633232260	automotive_bitcount	1400	53	1.200000	0.213000	0.256000	700617373	977680620	237	99270710	2657440
1357054714139145936	automotive_bitcount	1400	52	1.200000	0.209000	0.251000	700613174	956610317	232	85272169	1371616
