#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357040052167622571	automotive_bitcount	2000	52	1.200000	1.685000	2.109000	1001507425	1602661194	114	202979746	6677476
1357040052676877152	automotive_bitcount	2000	52	1.200000	1.693000	2.119000	1001215132	1602829407	114	196621730	6897534
1357040053186063816	automotive_bitcount	2000	53	1.200000	1.697000	2.124000	1001411210	1627106934	115	195546838	5752023
1357040053695350189	automotive_bitcount	2000	53	1.200000	1.693000	2.119000	1001186329	1599502813	114	204609518	6514859
1357040054204559020	automotive_bitcount	2000	53	1.200000	1.746000	2.185000	1001180658	1598204762	113	202097438	6710639
1357040054713685185	automotive_bitcount	2000	53	1.200000	1.705000	2.134000	1001236884	1606396979	113	193014410	6496189
1357040055222896392	automotive_bitcount	2000	53	1.200000	1.725000	2.159000	1001224558	1622061751	114	199002089	5976810
1357040055732181556	automotive_bitcount	2000	53	1.200000	1.750000	2.191000	1001240849	1606986109	114	205329745	6524833
1357040056241366846	automotive_bitcount	2000	53	1.200000	1.753000	2.194000	1001354464	1602044340	114	204812548	6544639
1357040056750530386	automotive_bitcount	2000	53	1.200000	1.754000	2.196000	1001364421	1598184039	115	202161944	6692711
1357040057259681259	automotive_bitcount	2000	53	1.200000	1.747000	2.187000	1001199707	1614819019	114	195161811	6570391
1357040057768808882	automotive_bitcount	2000	53	1.200000	1.743000	2.182000	1001451105	1622071845	114	197899092	5946976
1357040058277997797	automotive_bitcount	2000	53	1.200000	1.724000	2.158000	1001210360	1595802094	114	204513413	6639442
1357040058787175211	automotive_bitcount	2000	53	1.200000	1.707000	2.137000	1001197100	1596674379	114	204440531	6664125
1357040059296305710	automotive_bitcount	2000	53	1.200000	1.702000	2.130000	1001203799	1595427690	113	201994019	6827672
1357040059805452583	automotive_bitcount	2000	53	1.200000	1.699000	2.127000	1001320448	1617598604	113	193736486	6510616
1357040060314605456	automotive_bitcount	2000	53	1.200000	1.702000	2.130000	1001198464	1620265801	114	199677279	6147034
1357040060823675413	automotive_bitcount	2000	53	1.200000	1.757000	2.201000	1001353196	1605518211	115	205387780	6652437
1357040061332911910	automotive_bitcount	2000	53	1.200000	1.704000	2.135000	1001186087	1596776202	113	204488446	6645245
1357040061842142575	automotive_bitcount	2000	53	1.200000	1.725000	2.161000	1001201529	1590398818	114	201315841	6882197
1357040062351266490	automotive_bitcount	2000	53	1.200000	1.750000	2.191000	1001200001	1613551314	112	191292680	6369157
1357040062860469613	automotive_bitcount	2000	53	1.200000	1.748000	2.188000	1001465230	1618946919	114	201639200	6306948
1357040063369659903	automotive_bitcount	2000	53	1.200000	1.746000	2.185000	1001203765	1588987554	114	203810688	6662668
1357040063878781193	automotive_bitcount	2000	53	1.200000	1.743000	2.182000	1001367763	1595960304	114	204348507	6572838
1357040064387989941	automotive_bitcount	2000	53	1.200000	1.744000	2.183000	1001199039	1587967036	112	197102465	6875083
1357040064897244647	automotive_bitcount	2000	53	1.200000	1.739000	2.177000	1001299738	1626497357	115	192864090	5912692
1357040065406312312	automotive_bitcount	2000	53	1.200000	1.725000	2.159000	1001219041	1606218857	130	204144554	6533580
1357040065916618681	automotive_qsort1	2000	52	1.200000	1.700000	2.128000	666881003	787192898	2582	165301333	4318522
1357040066426365094	automotive_qsort1	2000	52	1.200000	1.808000	2.265000	1001287303	1174093431	2313	271322638	7121590
1357040066935986965	automotive_qsort1	2000	53	1.200000	1.823000	2.284000	1001263355	1172254852	2289	271328429	7319946
1357040067445527671	automotive_qsort1	2000	53	1.200000	1.825000	2.286000	1001232070	1173798223	2287	271784980	7357094
1357040067955146709	automotive_qsort1	2000	53	1.200000	1.826000	2.287000	1001423242	1175439279	2316	271651779	7103146
1357040068464795455	automotive_qsort1	2000	53	1.200000	1.826000	2.286000	1001231670	1174970614	2315	271548409	7142273
1357040068974366160	automotive_qsort1	2000	53	1.200000	1.825000	2.286000	1001433993	1175716073	2316	271710901	7125263
1357040069483819366	automotive_qsort1	2000	53	1.200000	1.824000	2.285000	1001311367	1176224824	2316	271800622	7117044
1357040069993382779	automotive_qsort1	2000	53	1.200000	1.825000	2.286000	1001239025	1175031433	2316	271529343	7118633
1357040070502845610	automotive_qsort1	2000	53	1.200000	1.825000	2.286000	1001252005	1173617634	2271	272013341	7376638
1357040071012316440	automotive_qsort1	2000	53	1.200000	1.826000	2.287000	1001254940	1174533095	2310	271575187	7202111
