#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357007407626794373	84254350	17218536	31544928	918769	515674
1357007408127452067	100177749	21964323	43955256	303369	47983
1357007408627990469	100108206	21915765	43787496	326026	57045
1357007409128513329	100104861	21937065	43871507	314628	51580
1357007409629023398	100102683	21974159	43804057	316305	52201
1357007410129570550	100102224	21990233	43918197	300169	50515
1357007410630099952	100113772	21972792	43936633	299361	50950
1357007411130620313	100104224	21965241	43878509	310908	49229
1357007411631254506	100122403	21825449	43239490	392646	150684
1357007412131879658	100016728	21850371	43534987	349090	89446
1357007412632592476	100134693	21918965	42773709	483389	294622
1357007413133249461	100142088	21960763	43952953	305494	50683
1357007413633858655	100121874	21923124	43763712	329616	56358
1357007414134474348	100123630	21959949	43868393	312149	51742
1357007414635081000	100121560	21943993	43663748	340326	62987
1357007415135750943	100127056	21998674	44016483	286435	47626
1357007415636452886	100147963	21971535	43860173	314462	51950
1357007416137061413	100122089	21960773	43878431	308832	49773
1357007416637665940	100121379	21946139	43823623	318174	55499
1357007417138278175	100122675	21884509	42696302	492133	316492
1357007417638999785	100144829	21891995	43639422	348269	67406
1357007418139617312	100122703	21951012	43936026	303220	51212
1357007418640217839	100121621	21931971	43831197	321349	53578
1357007419140992157	100124293	21982675	43881221	309866	50442
1357007419641606475	100154072	21982327	43805708	320440	53677
1357007420142209377	100120964	22002850	44090974	273160	47154
1357007420642811279	100120443	21960884	43836568	317858	53054
1357007421143363556	100110874	21959336	43874811	310311	52350
1357007421643907875	100109227	21907026	43621819	350052	58346
1357007422144449860	100108365	21799768	42473403	523218	334995
1357007422645094804	100129323	21907644	43733205	334435	61799
1357007423145627747	100107455	21943687	43901584	309032	50533
1357007423646241566	100122800	21948446	43842596	318679	52661
1357007424146780593	100108360	21987959	43867332	308488	49722
1357007424647322120	100108640	21968929	43800939	318792	53368
1357007425147861980	100108418	21982960	44034828	283880	47506
1357007425648391007	100105881	21925728	43683891	339058	58813
1357007426148928076	100108166	21952019	43848976	314441	51419
1357007426649471770	100108003	21841802	42517459	517858	323007
1357007427150023005	100111272	21933288	43863092	313239	56120
1357007427650671574	100130129	21921809	43790715	325266	59754
1357007428151269559	100120007	21944980	43905727	310342	50269
1357007428651803919	100107086	21953396	43806356	319262	52730
1357007429152332738	100106390	22008677	43953129	293403	50136
1357007429652910057	100113019	21946759	43745818	329214	53722
1357007430153451251	100111406	21968249	43937658	298288	49936
1357007430653984361	100106869	21952066	43823193	319463	53524
1357007431154519346	100107359	21955418	43849996	314677	51776
1357007431655065915	100109212	21851952	42566837	513773	316929
1357007432155607234	100109001	21943975	43904067	307059	51737
1357007432656303219	100138924	21921718	43790501	326875	60638
1357007433156871079	100114236	21939436	43861118	314246	52537
1357007433657423023	100110946	21948579	43668179	340621	57219
1357007434158007633	100116912	21975190	43818868	316358	53264
1357007434658528118	100104586	21979042	43981931	290801	47559
1357007435159061812	100107296	21964461	43879960	310051	50702
1357007435659588006	100105439	21946863	43814704	319823	53527
1357007436160120450	100106209	21877870	42630496	502552	307365
1357007436660654977	100108003	21920680	43811872	319228	63785
1357007437161242379	100117191	21946151	43877545	313799	53428
1357007437661913364	100134906	21891032	43629270	351309	63849
1357007438162453516	100108089	21968439	43881479	309606	50150
1357007438662988626	100106859	21969502	43751054	326554	55095
1357007439163537945	100110843	21957625	43797302	321805	51673
1357007439664069389	100107103	21972577	43972109	293068	48753
1357007440164597458	100105796	21979813	43948110	298160	47702
1357007440665115360	100104152	21970979	43920473	302481	51169
1357007441165639762	100104697	21836245	42559473	512398	317069
1357007441666246955	100122008	21906275	43686253	342595	59588
1357007442166765524	100104022	21895584	43729631	325777	79257
1357007442667503051	100147617	21926583	43794005	326138	57054
1357007443168105744	100121372	21976778	43836299	315480	51439
1357007443668712354	100121474	21974160	43790626	321019	53787
1357007444169321464	100122070	21972739	43873124	309005	51136
1357007444669931700	100122450	21975895	43978571	291410	51642
1357007445170540976	100121997	21964965	43893367	309287	50216
1357007445671271586	100142435	21865071	43392660	383490	99814
1357007446171878280	100125389	21911030	42892888	462622	280987
1357007446672481515	100121898	21937704	43846301	317504	53561
1357007447173085459	100120938	21901010	43726504	330681	77155
1357007447673818193	100145716	21944099	43777284	327358	58064
1357007448174366262	100111190	22014231	43966784	290850	48298
1357007448674908956	100108804	21969670	43815306	317651	53761
1357007449175504691	100114453	21978708	43956327	298291	48487
1357007449676080385	100117282	21941376	43778939	323716	54932
1357007450176606287	100108595	21972093	43916967	304530	49406
1357007450677150397	100108255	21856415	42564880	512028	318719
1357007451177674258	100105910	21950051	43918452	304936	51440
1357007451678197118	100104750	21973796	44000647	290183	48463
1357007452178714895	100104428	21937863	43879622	311435	53300
1357007452679344922	100125821	21960965	43771658	324926	58632
1357007453179868032	100105462	21990145	43874603	308325	50888
1357007453680386435	100103566	21920044	43632435	345369	57560
1357007454181027336	100104447	21989236	44046779	283096	45681
1357007454681565280	100132089	21955508	43810366	321227	53007
1357007455182160807	100110186	21976955	43938898	301425	50402
1357007455682737042	100124838	21854574	42629836	506258	324409
1357007456183508777	100111195	21966635	43973252	299944	49241
1357007456684052971	100152003	21923982	43787821	328397	56253
1357007457184618164	100113898	21969233	43940127	300960	51904
1357007457685287024	100134159	21947561	43640353	343410	63098
1357007458185825926	100108267	21977892	43853942	310676	51719
1357007458686417578	100118740	21977948	43882170	307957	51739
1357007459186950647	100106955	21988992	44059940	278844	45918
1357007459687491341	100108351	21938425	43767070	328314	53982
1357007460188037618	100108658	21881094	42648252	500262	312744
1357007460688582436	100110032	21913354	43783543	325601	62530
1357007461189188630	100120868	21951745	43923060	305200	52314
1357007461689768199	100116437	21898110	43670562	343647	60136
1357007462190319726	100111291	21980763	43896435	305683	51443
1357007462691082585	100146629	21996483	43868247	305808	57432
1357007463191625904	100115284	21979211	43896779	304376	51403
1357007463692164223	100107829	21965106	43844861	314421	51749
1357007464192708250	100109483	21996334	44104054	271984	45923
1357007464693250610	100108979	21954648	43851355	313714	53024
1357007465193792346	100107726	21856760	42620107	506143	312236
1357007465694339498	100110459	21915993	43752818	330200	58690
1357007466194881233	100108701	21953972	43933615	302649	49627
1357007466695417135	100107081	21937041	43836087	316799	51680
1357007467196077870	100107683	21998748	43898262	305159	50498
1357007467696740064	100157825	21962595	43746938	326923	59550
1357007468197283424	100108598	21972163	43878828	309036	50508
1357007468697850576	100109502	21959603	43874361	308036	54758
1357007469198418186	100118462	21980705	44006010	289188	47726
1357007469698973088	100110697	21851265	42487587	524679	312394
1357007470199518074	100109995	21942726	43896300	306237	56288
1357007470700062559	100109474	21941584	43879806	312280	51610
1357007471200596586	100107129	21938989	43882726	312002	51536
1357007471701209946	100123155	21963163	43826618	317826	51831
1357007472201757932	100109735	21992331	43871230	307474	52204
1357007472702412333	100130945	21951992	43756693	326720	59981
1357007473202948777	100108170	21982653	43945074	298487	49347
1357007473703489596	100108152	21955305	43881637	304685	52777
1357007474204065790	100107821	21986040	43979402	292510	49478
1357007474704671275	100128183	21854613	42571457	513925	316851
1357007475205222885	100111566	21953645	43925357	304370	50064
1357007475705766870	100109646	21942212	43870152	313501	51125
1357007476206381939	100122964	21942037	43871764	313345	52695
1357007476706924591	100108666	21950218	43720004	331166	60739
