#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1356998896409296997	36452749	11832845	12864650	552579	273193
1356998896913018846	100779517	49014969	49324846	95135	21738
1356998897414318704	100235185	48992158	49325973	91602	20191
1356998897918237887	100789750	49281393	49550740	93572	19750
1356998898421213864	100594791	47181059	47634786	302855	177947
1356998898924403299	100638145	48943404	49253895	100013	23262
1356998899427692317	100658904	49027646	49351165	123555	20662
1356998899930710627	100603653	49149987	49396318	104871	22152
1356998900434173519	100693184	47518812	47922755	280855	142088
1356998900937541162	100673761	48969933	49276077	101441	23134
1356998901440512681	100594166	49072899	49400200	107237	20646
1356998901944268447	100751818	49221918	49479796	103004	22769
1356998902447743214	100693174	47564954	47954157	282848	142306
1356998902950856149	100625434	48978660	49282693	98455	20066
1356998903454214292	100668115	49098159	49417176	116796	17151
1356998903956806687	100523891	49182520	49441947	95761	21011
1356998904459809581	100599265	47444685	47836977	283591	140878
1356998904963105765	100658697	48935241	49251175	98251	24405
1356998905466092784	100598845	49049924	49374212	106536	22518
1356998905969519677	100685690	49171798	49428330	106206	22220
1356998906472769195	100648843	47470063	47876994	287739	144337
1356998906976376420	100699194	49009178	49316429	96503	21392
1356998907479427105	100635014	49100262	49435119	98480	22665
1356998907982937747	100701444	49237791	49491121	97101	20664
1356998908485951433	100602440	47431275	47849858	285201	139376
1356998908989417408	100694501	48974715	49289079	102230	24762
1356998909492865009	100710013	49114053	49437661	103808	24725
1356998909993741618	100176065	48952390	49207088	103920	21636
1356998910494601561	100172569	47269643	47658785	279491	137574
1356998910995763502	100212758	48831371	49139385	91153	18873
1356998911499822434	100812687	49160464	49490887	104258	24106
1356998912003810866	100796565	49312050	49560061	95667	19691
1356998912507072301	100652366	47516681	47893275	277831	140206
1356998913010195694	100625194	48971469	49275165	95348	23191
1356998913513695920	100699907	49070940	49405517	110832	25110
1356998914016905605	100642406	49194736	49439269	104917	21091
1356998914519966373	100612406	47477188	47876666	279596	141159
1356998915023453182	100698552	49003241	49309132	95365	20968
1356998915526727908	100654753	49107610	49437181	103675	23484
1356998916029829802	100621257	49204580	49450689	96755	19944
1356998916532850362	100624440	47327034	47682720	301570	145097
1356998917034316053	100266763	48784655	49100096	98235	22888
1356998917538207194	100785865	49189610	49512528	102977	21172
1356998918041590170	100634952	49188849	49449536	101138	22455
1356998918544784563	100680856	47483459	47888277	282487	143336
1356998919048489246	100740994	49032623	49332716	96459	22997
1356998919551774764	100657833	49103185	49439364	101802	23351
1356998920054926907	100629999	49184284	49437206	97779	21662
1356998920558406299	100695419	47495291	47902566	279750	140209
1356998921061774192	100673765	48942693	49264018	96056	23096
1356998921564592628	100585347	49034170	49366470	105702	22623
