#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1356999611527217747	automotive_susan_s	2000	54	1.200000	2.070000	2.597000	1005631775	488465902	489781505	712000	382528
1356999612065200648	automotive_susan_s	2000	55	1.200000	2.099000	2.634000	1006390723	489455814	490653107	711552	392687
1356999612608925238	automotive_susan_s	2000	56	1.200000	2.128000	2.670000	1005659602	491960047	493119650	532337	278528
1356999613158785558	automotive_susan_s	2000	57	1.200000	2.140000	2.685000	1006254559	488663317	489886502	711041	394857
1356999613708699919	automotive_susan_s	2000	57	1.200000	2.154000	2.703000	1005634575	491669640	492783321	525515	275420
1356999614259278403	automotive_susan_s	2000	58	1.200000	2.160000	2.712000	1005655613	488330063	489591765	704125	401106
1356999614809203890	automotive_susan_s	2000	58	1.200000	2.173000	2.727000	1006494908	492641914	493723929	529079	269361
1356999615359272375	automotive_susan_s	2000	59	1.200000	2.188000	2.748000	1005598328	488424340	489747135	705020	400197
1356999615909079945	automotive_susan_s	2000	59	1.200000	2.203000	2.766000	1006312426	492125630	493206287	543104	286539
1356999616458951223	automotive_susan_s	2000	60	1.200000	2.201000	2.764000	1005567704	488217271	489550003	711235	400599
1356999617008380503	automotive_susan_s	2000	60	1.200000	2.196000	2.758000	1005408510	488520591	489722955	701177	399464
1356999617558735029	automotive_susan_s	2000	60	1.200000	2.196000	2.758000	1005488881	488678858	489965897	700802	398656
1356999618108762640	automotive_susan_s	2000	60	1.200000	2.202000	2.765000	1008522570	493291922	494431806	529966	282998
1356999618658698876	automotive_susan_s	2000	60	1.200000	2.205000	2.769000	1006231169	488397185	489723020	708233	399728
1356999619208609779	automotive_susan_s	2000	60	1.200000	2.211000	2.777000	1005599918	491978012	493059298	530549	276465
1356999619758595432	automotive_susan_s	2000	61	1.200000	2.205000	2.769000	1006388998	488772673	490092861	706384	394865
1356999620308715001	automotive_susan_s	2000	61	1.200000	2.214000	2.780000	616087505	294863778	296014855	484086	272624
1356999620856986576	bzip2e	2000	59	1.200000	2.205000	2.769000	790914571	282962074	230306916	15603615	8310784
1356999621405599108	bzip2e	2000	59	1.200000	1.512000	1.893000	1005804311	310345213	292033452	23650892	12377002
1356999621951886773	bzip2e	2000	59	1.200000	1.969000	2.471000	1006161609	400979922	299791191	18979757	8961554
1356999622499815433	bzip2e	2000	59	1.200000	2.024000	2.540000	1004052386	314170425	295446229	23904779	12698832
1356999623049118629	bzip2e	2000	59	1.200000	2.014000	2.527000	1006159649	397184761	296688880	18796365	8711216
1356999623600668068	bzip2e	2000	59	1.200000	2.013000	2.526000	1006244157	387106357	296195614	19165652	8795699
1356999624140171631	bzip2e	2000	59	1.200000	2.016000	2.530000	1006200174	326197463	296851359	23260220	12383552
1356999624681300105	bzip2e	2000	59	1.200000	2.031000	2.548000	1005796376	386595221	296376005	19600727	9196090
1356999625228412309	bzip2e	2000	59	1.200000	2.026000	2.542000	1006373649	326274761	295848156	22852507	12101306
1356999625778827252	bzip2e	2000	59	1.200000	1.983000	2.488000	1005460494	376879422	292338194	19795014	9349607
1356999626328457198	bzip2e	2000	59	1.200000	2.000000	2.510000	1006042305	335219938	298483848	22703097	12020633
1356999626878563433	bzip2e	2000	59	1.200000	1.993000	2.501000	1006235436	366333656	289982229	20047448	9566768
1356999627428273128	bzip2e	2000	59	1.200000	2.046000	2.567000	1005509132	343936826	298169844	22048576	11481675
1356999627965124950	bzip2e	2000	59	1.200000	1.997000	2.506000	1005801438	374980140	298105380	20862096	10075465
1356999628507254254	bzip2e	2000	59	1.200000	2.032000	2.550000	1001674108	341067464	298247153	22375281	11816352
1356999629055604371	bzip2e	2000	59	1.200000	1.995000	2.503000	1005802392	363955741	287215563	20023841	9771119
1356999629605294358	bzip2e	2000	59	1.200000	1.974000	2.477000	1006284897	360369612	283489305	20044200	10378158
1356999630151664231	bzip2e	2000	59	1.200000	2.048000	2.570000	1004752463	348620193	302478821	22293380	11098657
1356999630698916643	bzip2e	2000	59	1.200000	2.008000	2.520000	1006185252	355924146	287545097	20053623	10373646
1356999631250831831	bzip2e	2000	59	1.200000	2.022000	2.537000	1005842047	351486307	296766962	21706174	10591551
1356999631801046899	bzip2e	2000	59	1.200000	1.991000	2.498000	1006134414	350659815	290746774	20976937	10899387
1356999632345189113	bzip2e	2000	59	1.200000	1.990000	2.497000	1006245395	364050628	303713523	21945920	10703680
1356999632880005400	bzip2e	2000	59	1.200000	2.025000	2.541000	1005727605	355836764	294271634	20980138	10930643
1356999633423864198	bzip2e	2000	59	1.200000	2.011000	2.523000	1006318631	354342382	293799715	21462718	10595848
1356999633973778018	bzip2e	2000	59	1.200000	2.013000	2.526000	1005702114	349840343	293258047	21294611	10933156
1356999634490119409	consumer_jpeg_c	2000	57	1.200000	1.993000	2.501000	275775673	86535223	64799677	4637548	3863868
1356999635033675499	consumer_jpeg_c	2000	56	1.200000	0.978000	1.222000	304852	31485	44380	1891	506
1356999635569662491	consumer_jpeg_c	2000	55	1.200000	0.885000	1.104000	309850	28006	36368	1892	470
1356999636099721044	consumer_jpeg_c	2000	54	1.200000	0.869000	1.084000	226360	23792	32221	1711	402
1356999636643590925	consumer_jpeg_c	2000	53	1.200000	0.860000	1.073000	491668	56924	76051	4698	1901
1356999637970526843	consumer_jpeg_c	2000	54	1.200000	1.372000	1.717000	782210299	429121659	314747048	4893603	140474
1356999638517113674	consumer_jpeg_c	2000	54	1.200000	1.845000	2.311000	791214605	432353355	317652448	4954041	138486
1356999639068484072	consumer_jpeg_c	2000	55	1.200000	1.793000	2.246000	814626025	447061691	327501160	5073986	136822
1356999639608938132	consumer_jpeg_c	2000	55	1.200000	1.833000	2.296000	821418255	450586844	330547102	5138034	140476
1356999640122193866	consumer_jpeg_c	2000	55	1.200000	1.884000	2.364000	818445165	449827666	329824203	5104053	131608
1356999640667863533	consumer_jpeg_c	2000	55	1.200000	1.867000	2.343000	801838395	439096108	321711569	4996469	134469
1356999641219087432	consumer_jpeg_c	2000	55	1.200000	1.820000	2.280000	810532017	444191625	325894709	5055230	129605
1356999641771475201	consumer_jpeg_c	2000	55	1.200000	1.850000	2.318000	812628117	445755598	327226955	5061346	134257
1356999642322461642	consumer_jpeg_c	2000	56	1.200000	1.862000	2.333000	793598823	434521938	318623180	4956645	130769
1356999642873563333	consumer_jpeg_c	2000	56	1.200000	1.800000	2.255000	742301711	406285551	297887264	4630464	126994
1356999643402847597	consumer_jpeg_c	2000	55	1.200000	1.726000	2.162000	762322784	417852087	306843485	4770448	126598
1356999643947365059	consumer_jpeg_c	2000	55	1.200000	1.847000	2.314000	813648031	446434954	327116797	5072632	134135
1356999644491611398	consumer_jpeg_c	2000	55	1.200000	1.842000	2.308000	810981910	444187024	325850455	5063603	138239
1356999645041424051	consumer_jpeg_c	2000	55	1.200000	1.859000	2.333000	809855764	443271379	325181605	5056568	136034
1356999645592875907	consumer_jpeg_c	2000	55	1.200000	1.848000	2.315000	809465129	443150430	325009092	5044582	136090
1356999646144560554	consumer_jpeg_c	2000	55	1.200000	1.844000	2.314000	806064632	441574658	323945441	5019949	134106
1356999646691810341	consumer_jpeg_c	2000	55	1.200000	1.852000	2.320000	798359837	437735628	321021452	4979238	129618
1356999647241455912	consumer_jpeg_c	2000	55	1.200000	1.816000	2.279000	817185034	448493415	328972803	5080137	125139
1356999647793424933	consumer_jpeg_c	2000	55	1.200000	1.844000	2.314000	801474405	438525408	321644920	5003224	133493
1356999648330108047	consumer_jpeg_c	2000	55	1.200000	1.846000	2.313000	832342818	458045028	335958909	5196774	134148
1356999648871716936	consumer_jpeg_c	2000	55	1.200000	1.860000	2.334000	817968597	448749130	328989506	5090931	136527
1356999649421308340	consumer_jpeg_c	2000	55	1.200000	1.848000	2.315000	804386745	439979660	323112586	5025203	134359
1356999649972643196	consumer_jpeg_c	2000	55	1.200000	1.833000	2.296000	815280088	447644066	328069530	5096630	133909
1356999650518876945	consumer_jpeg_c	2000	55	1.200000	1.812000	2.270000	835910854	460320201	337691819	5215155	133919
1356999651063632740	consumer_jpeg_c	2000	55	1.200000	1.874000	2.348000	806841651	441942014	324356785	5046843	135375
1356999651610359945	consumer_jpeg_c	2000	55	1.200000	1.838000	2.303000	815410290	447139089	327560610	5081465	134067
1356999652160838055	consumer_jpeg_c	2000	55	1.200000	1.853000	2.321000	809593323	443243072	325179017	5051169	134457
1356999652712103370	consumer_jpeg_c	2000	55	1.200000	1.851000	2.319000	796688892	436192259	319993410	4973075	132156
1356999653265685219	consumer_jpeg_c	2000	55	1.200000	1.829000	2.291000	803497987	440618757	323106176	4997402	128263
1356999653818687736	consumer_jpeg_c	2000	55	1.200000	1.826000	2.287000	809059017	443160142	324849815	5038064	130856
1356999654359645627	consumer_jpeg_c	2000	55	1.200000	1.821000	2.281000	581521021	200510285	141374881	2224415	233590
1356999654899571231	network_dijkstra	2000	54	1.200000	1.690000	2.115000	1005616272	166869573	112684374	359655	16273
1356999655443892819	network_dijkstra	2000	54	1.200000	1.611000	2.016000	1006258465	166999453	112987829	354190	18084
1356999655990985148	network_dijkstra	2000	54	1.200000	1.608000	2.013000	1005642301	165588356	111813080	495549	19016
1356999656535601360	network_dijkstra	2000	53	1.200000	1.605000	2.011000	1006053383	165299083	114231701	458059	18412
1356999657082476315	network_dijkstra	2000	53	1.200000	1.602000	2.007000	1006431654	165578051	113280468	480841	15353
1356999657619526720	network_dijkstra	2000	53	1.200000	1.602000	2.005000	1005567918	166183030	113804737	335636	17768
1356999658149465231	network_dijkstra	2000	53	1.200000	1.602000	2.005000	1006036511	166757307	113935277	280320	17507
1356999658693145822	network_dijkstra	2000	53	1.200000	1.602000	2.005000	1005648435	166689015	112797001	264507	18250
1356999659242211436	network_dijkstra	2000	53	1.200000	1.599000	2.001000	1005330431	166719574	112757361	280219	15795
1356999659791407008	network_dijkstra	2000	53	1.200000	1.598000	2.002000	1005393911	166580611	112168616	363771	13245
1356999660340960245	network_dijkstra	2000	53	1.200000	1.596000	1.998000	1007356727	167163009	107271607	335626	17662
1356999660890703815	network_dijkstra	2000	52	1.200000	1.596000	1.999000	1005598879	166545920	109574703	301440	16598
1356999661431776831	network_dijkstra	2000	52	1.200000	1.593000	1.994000	1006407476	166314663	110683935	303161	19051
1356999661978826035	network_dijkstra	2000	52	1.200000	1.593000	1.994000	454667478	74858101	50416261	198957	31722
1356999662528448648	office_stringsearch1	2000	52	1.200000	1.135000	1.419000	1001819124	249201376	228677245	451776	142048
1356999663071960655	office_stringsearch1	2000	52	1.200000	1.620000	2.028000	1006091500	148323227	248837397	65742	18106
1356999663616637826	office_stringsearch1	2000	52	1.200000	1.549000	1.939000	1005649858	243106805	294567442	68153	16839
1356999664161843745	office_stringsearch1	2000	52	1.200000	1.745000	2.186000	1006289150	175042162	333466741	65232	15796
1356999664699362648	office_stringsearch1	2000	52	1.200000	1.693000	2.121000	1005650100	153426011	147697574	68099	19496
1356999665229452075	office_stringsearch1	2000	52	1.200000	1.482000	1.855000	1006348532	179743970	133973186	66148	15997
1356999665773042041	office_stringsearch1	2000	52	1.200000	1.650000	2.065000	1005606276	193494909	276713333	68409	16844
1356999666309389198	office_stringsearch1	2000	52	1.200000	1.741000	2.181000	1005536444	213741833	323461384	63122	15191
1356999666852794873	office_stringsearch1	2000	52	1.200000	1.648000	2.063000	1004583785	192657763	230336369	59767	16554
1356999667401009781	office_stringsearch1	2000	52	1.200000	1.647000	2.062000	1005584323	274598269	356785307	65795	16867
1356999667945916784	office_stringsearch1	2000	52	1.200000	1.821000	2.281000	1006084913	148114556	242173818	64214	17794
1356999668479608742	office_stringsearch1	2000	52	1.200000	1.582000	1.980000	1006790957	263645851	267039822	68403	18532
1356999669022790084	office_stringsearch1	2000	52	1.200000	1.831000	2.294000	1006708599	172354082	279480075	65035	17211
1356999669560266862	office_stringsearch1	2000	52	1.200000	1.612000	2.018000	1007251010	214803468	281607405	66756	16955
1356999670104400951	office_stringsearch1	2000	52	1.200000	1.657000	2.074000	1007023732	175956475	145350830	64041	16506
1356999670654067105	office_stringsearch1	2000	51	1.200000	1.584000	1.983000	1006586665	148780916	50158023	64023	16005
