#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357010615404597931	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100134285	20841075	38030086	1182554	230319
1357010615911236938	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100105208	20850232	38099885	1173030	227450
1357010616417873070	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100147350	21055989	39268507	1002363	191690
1357010616924327035	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100143046	20891598	38221201	1166859	215095
1357010617430781959	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100102126	20873522	38098530	1183976	219216
1357010617937237216	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100103241	20891431	38090264	1173553	221962
1357010618443688723	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100103111	20891386	38087492	1166463	220928
1357010618950079897	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100106794	20992986	38873045	1042198	272105
1357010619456827612	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100129738	21078721	39284909	998602	197895
1357010619963548952	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100191423	20905115	38267348	1163186	224791
1357010620470148917	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100128856	20854845	38014017	1190836	228092
1357010620976739090	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100174729	21010302	38925590	1053989	201248
1357010621483302472	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100136658	21065083	39258869	1011005	188773
1357010621989740771	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100128705	20904825	37540193	1256826	471388
1357010622496336486	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100127819	20857112	38057379	1180397	227491
1357010623002783702	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100123183	20889406	38270761	1148451	218011
1357010623509178751	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100121631	20877498	38185336	1159882	221448
1357010624015577966	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100120957	20989401	38797152	1083960	202234
1357010624522130140	automotive_susan_s	200	53	0.900000	0.027000	0.024000	100164741	21057431	39149124	1022575	200537
1357010625028704022	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100156618	21065211	39076273	1025543	196005
1357010625535291862	automotive_susan_s	200	53	0.900000	0.027000	0.024000	100121882	20852416	37971362	1193262	229452
1357010626041727452	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100122798	20883774	38280366	1145621	219482
1357010626548258334	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100136730	20988382	38820268	1081180	202860
1357010627054679258	automotive_susan_s	200	53	0.900000	0.027000	0.024000	100136996	21062715	39329602	989432	236647
1357010627562006179	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100120853	21862907	43438769	384108	62760
1357010628068829102	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100113206	21837943	43336998	403319	62234
1357010628575585775	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100137802	21682651	41804321	636049	340965
1357010629082226906	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100111411	21811025	43329217	404905	64524
1357010629588864955	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100132959	21795342	43231868	420221	72292
1357010630095434420	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100107033	21816844	43345260	402886	62518
1357010630601902177	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100107012	21808209	43133076	431946	66386
1357010631108398267	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100110400	21868582	43402694	388140	58634
1357010631615523064	automotive_susan_s	200	53	0.900000	0.028000	0.025000	100108065	21814096	43164442	426709	70169
