#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357012312932757586	83037573	16824607	30478705	1001980	546513
1357012313433419529	100138100	21830315	43358629	402684	63842
1357012313933940681	100104416	21824282	43366590	399100	65273
1357012314434456209	100104137	21843829	43527395	372991	57495
1357012314934995611	100107381	21804821	43081309	437817	75827
1357012315435553721	100112083	21863495	43312638	401651	61931
1357012315936197873	100124402	21845651	43291078	408531	63805
1357012316436722983	100110642	21842032	43311003	406026	63502
1357012316937241302	100103337	21725490	42786462	465003	167034
1357012317437845912	100121876	21849485	43386749	394325	61952
1357012317938519605	100125052	21676177	41799236	629567	359928
1357012318439197590	100145972	21876910	43565089	375154	61804
1357012318939817576	100124118	21807791	43276461	411041	69350
1357012319440428769	100122751	21861389	43582612	365536	55765
1357012319941065754	100122751	21827806	43213421	420442	64805
1357012320441812530	100154570	21867706	43305134	406200	68138
1357012320942424516	100122816	21846367	43311961	406449	62356
1357012321443049459	100124769	21852887	43343573	401764	62272
1357012321943692653	100128928	21818502	43234650	418989	68472
1357012322444318471	100125974	21846000	43357842	400430	62507
1357012322944945789	100124976	21597825	41662656	634531	357950
1357012323445566316	100125505	21838422	43424715	391298	62202
1357012323946254426	100137506	21808856	43326672	408951	66342
1357012324446880078	100125609	21850923	43498419	377913	59865
1357012324947503063	100125247	21853311	43274134	411042	63968
1357012325448256089	100150533	21865018	43324292	403051	66936
1357012325948843575	100118062	21874189	43440406	384171	60624
1357012326449378602	100107206	21879777	43499300	375593	58610
1357012326949911671	100107544	21775774	43041515	448323	71909
1357012327450436948	100105130	21856861	43420386	389255	60162
1357012327951074308	100122665	21728117	42092121	592055	335879
1357012328451604585	100111418	21810551	43314670	407401	66816
1357012328952218237	100117180	21823686	43435445	388503	61905
1357012329452745764	100111549	21841212	43401061	392873	61105
1357012329953271041	100105378	21886777	43420806	383670	62314
1357012330453997776	100145728	21841874	43245817	414808	70893
1357012330954531969	100107247	21811094	43143702	430366	67589
1357012331455068372	100107473	21845963	43354747	399156	62129
1357012331955600399	100106747	21837627	43339868	400847	62828
1357012332456236050	100121365	21730365	42024402	604753	326178
1357012332956772953	100113714	21805094	43292537	406385	75402
1357012333457302063	100106452	21835209	43419891	390362	62411
1357012333957827132	100105445	21822000	43447931	382843	67631
1357012334458354742	100105924	21845341	43369933	397669	62759
1357012334958878728	100105049	21834789	43155746	427918	67589
1357012335459510754	100126697	21837333	43264707	410892	68890
1357012335960049282	100107699	21841120	43309032	405241	63574
1357012336460580559	100106567	21837975	43314156	407477	62395
1357012336961246960	100119785	21828279	43279650	413562	65601
1357012337461789612	100122758	21727567	42052231	596813	337085
1357012337962320014	100106933	21822329	43360196	399541	67396
1357012338462851042	100106455	21817111	43343810	402791	63930
1357012338963375027	100105114	21823862	43414986	387304	63314
1357012339463958304	100117073	21857845	43382907	397053	60731
1357012339964498206	100108090	21871842	43345104	398665	62074
1357012340465149899	100130340	21841900	43284910	408741	69207
1357012340965684176	100107548	21836170	43280252	411868	63526
1357012341466260203	100115520	21879351	43502385	374903	58416
1357012341966803772	100108921	21846179	43382044	393744	63272
1357012342467357216	100111014	21717280	42041673	596676	342465
1357012342967906035	100110425	21794370	43200345	423544	69578
1357012343468457520	100109623	21832383	43453201	385200	61969
1357012343968994630	100108847	21832245	43462778	384063	60142
1357012344469529657	100107453	21860760	43371158	396441	62225
1357012344970063226	100107032	21840043	43225640	415659	64593
1357012345470705086	100128473	21850105	43328916	401769	67281
1357012345971309613	100121376	21842463	43316928	406128	63291
1357012346471847890	100107696	21845411	43356561	399217	60981
1357012346972392334	100109357	21800110	43143671	432361	69301
1357012347472942111	100109515	21684081	41908895	612835	360000
1357012347973569721	100126512	21824081	43363512	399796	65887
1357012348474176248	100121974	21842414	43528714	372188	60344
1357012348974838025	100132733	21829978	43363605	402715	62766
1357012349475458885	100124382	21868764	43382184	395487	61344
1357012349976205120	100143871	21869406	43315227	405202	65195
1357012350476960979	100156674	21904255	43566356	361356	63146
1357012350977697131	100140435	21820522	43178009	427680	67346
1357012351478317949	100132077	21862561	43417429	391686	60791
1357012351978921893	100121594	21850040	43386579	393257	62571
1357012352479546294	100123950	21726920	42049662	594310	354244
1357012352980152405	100122143	21822170	43347691	403789	65540
1357012353480664348	100102704	21843734	43536133	370546	59713
1357012353981239334	100115441	21856449	43479791	380501	61117
1357012354481773152	100107259	21862845	43333450	401472	62120
1357012354982300471	100106077	21833494	43158234	425789	67958
1357012355482957998	100131352	21844240	43322492	402312	67507
1357012355983493567	100107472	21840341	43314963	405445	62751
1357012356484020969	100105963	21852414	43381903	395441	61117
1357012356984530079	100102086	21838089	43341544	400336	62275
1357012357485050231	100103676	21685710	41941437	612163	346170
1357012357985570634	100105211	21823673	43361605	400394	64447
1357012358486128827	100112167	21856755	43592892	362565	58348
1357012358986639604	100102463	21801819	43186712	426359	67277
1357012359487147465	100102027	21872080	43364321	395956	60681
1357012359987652659	100100832	21859374	43310154	404248	62190
1357012360488270852	100124125	21836059	43284424	410118	66680
1357012360988811463	100104109	21871355	43451339	389168	63808
1357012361489371448	100116568	21889220	43546124	369321	56271
1357012361989896434	100104966	21720742	42409813	547497	227996
1357012362490479252	100116503	21819276	42915119	465113	171454
1357012362991077529	100115849	21806310	43291160	408704	67903
1357012363491617223	100113043	21873835	43633000	355370	55472
1357012363992135333	100103816	21835554	43354703	397205	62457
1357012364492662985	100106308	21864529	43332094	400865	62239
1357012364993370720	100106326	21845343	43264618	412911	69917
1357012365494011580	100164033	21841019	43317743	404507	67773
1357012365994726148	100107428	21836082	43309868	408882	64753
1357012366495332467	100157328	21866889	43425128	389756	59843
1357012366995999202	100110565	21706290	41905818	620466	334017
1357012367496554604	100134585	21822676	43351879	400821	67512
1357012367997083256	100106322	21846752	43534686	371147	59113
1357012368497626158	100108533	21818643	43351368	403841	63139
1357012368998160060	100107516	21844412	43337832	402915	62732
1357012369498694129	100107009	21869880	43340522	398362	61089
1357012369999235281	100108562	21857817	43341665	400467	63468
1357012370499883016	100129732	21834676	43317587	403916	68607
1357012371000425627	100108999	21802938	43134334	433397	68866
1357012371501052320	100121066	21849757	43371602	398023	60550
1357012372001596014	100113239	21725244	42021234	602574	336396
1357012372502151957	100111696	21819383	43344387	404384	66577
1357012373002691110	100108177	21862843	43617311	356276	57619
1357012373503231053	100108660	21827347	43387625	397198	62312
1357012374003767955	100107745	21841597	43302286	406653	64662
1357012374504304399	100107512	21866875	43329772	401410	61761
1357012375004841760	100108107	21849240	43293611	404096	65722
1357012375505486411	100128769	21840216	43319895	404176	69082
1357012376006056105	100109805	21840716	43329646	403923	62562
1357012376506794215	100120239	21836902	43343501	403552	61345
1357012377007341992	100141839	21729306	42042294	599739	336118
1357012377507993602	100110573	21825338	43380508	398239	66453
1357012378008537629	100129262	21848857	43543793	370065	60902
1357012378509084156	100109945	21813472	43320302	407512	65241
1357012379009627308	100109154	21822784	43162667	427053	67004
1357012379510154043	100105748	21856100	43278251	409216	62920
1357012380010742362	100118355	21852440	43329980	404425	62117
1357012380511432097	100137618	21821769	43237089	417180	71508
1357012381011974582	100109038	21850456	43383333	394584	60687
1357012381512531693	100110876	21841701	43329473	402106	63599
1357012382013093720	100112831	21733029	42095898	590687	332359
1357012382513747746	100114779	21772994	43208248	414977	97193
1357012383014382023	100144247	21813795	43347633	400732	65796
1357012383514994883	100123072	21808870	43289740	413045	65061
1357012384015609868	100122983	21882032	43421938	386721	61068
1357012384516293145	100137265	21857716	43278764	411709	64337
1357012385016914463	100124827	21857064	43375490	398067	60588
1357012385517672573	100151017	21827360	43253134	417121	69718
1357012386018284225	100123523	21867195	43437696	387883	60328
1357012386519107793	100132613	21842580	43335040	403546	64854
1357012387019732695	100157274	21711554	41985179	612618	335814
1357012387520358971	100125629	21817408	43432129	384754	74405
1357012388021063915	100136590	21831589	43386850	399186	63928
1357012388521681983	100129206	21815357	43297674	412408	66392
1357012389022300926	100124160	21855786	43325776	402003	61541
1357012389522913370	100122439	21848922	43254156	413647	65833
1357012390023543855	100126541	21859468	43384820	395504	60965
1357012390524288506	100148868	21817333	43205939	419959	74450
1357012391024952491	100131863	21857472	43408742	393741	60266
1357012391525577643	100127301	21822956	43256372	416874	65259
1357012392026307045	100138444	21723512	42085315	594099	341442
1357012392526929738	100132401	21828875	43453532	385791	64194
1357012393027549515	100124529	21848542	43473952	384749	60394
1357012393528186167	100127590	21838675	43355988	403670	62517
1357012394028723402	100108033	21889223	43452855	380460	60864
1357012394529259388	100107194	21809324	43069919	443911	69114
1357012395029791831	100106829	21891885	43547936	366819	57291
1357012395530446900	100131023	21830055	43291448	409418	69856
1357012396031039010	100114817	21806576	43216133	419231	71537
1357012396531594829	100115071	21705159	41955259	611749	339363
1357012397032142147	100110055	21833926	43450246	381358	70419
1357012397532678383	100108060	21828054	43477681	380045	61728
1357012398033209660	100106716	21850853	43494027	377814	61437
1357012398533744104	100107103	21805766	43154933	429915	70342
1357012399034280964	100107765	21877242	43376801	394103	60131
1357012399534820199	100108214	21851115	43289114	407437	63702
1357012400035350518	100106430	21846665	43345849	400009	62601
1357012400536074253	100139680	21827770	43260079	414440	69638
1357012401036619780	100114841	21852741	43399176	393959	59287
1357012401537151474	100105863	21702070	41969331	607976	339549
1357012402037825084	100111611	21842968	43489396	381705	62136
1357012402538358611	100130932	21804839	43296249	406244	68409
1357012403038906846	100110297	21832359	43411030	393762	62269
1357012403539474707	100108229	21849915	43354054	401090	61511
1357012404040029817	100116623	21919176	43526753	377292	60075
1357012404540761052	100119291	21785224	43020653	448086	78168
1357012405041428537	100157681	20809958	37863618	1216855	236211
1357012405542129563	100142256	20789106	37846940	1219635	237774
1357012406042665757	100109508	20855385	38130598	1173709	223284
1357012406543205576	100108248	20787436	37807252	1226716	232971
1357012407043797894	100118893	20857312	38240229	1162877	220951
1357012407544346213	100109334	20668211	36457343	1434707	506908
1357012408044900532	100111815	20802592	37965796	1199892	241629
1357012408545443434	100108810	20815539	37954317	1204951	230321
1357012409046240252	100128906	20823381	37992764	1200678	227179
1357012409546783737	100140192	20800637	37922478	1209334	230028
1357012410047328222	100109162	20816617	37975440	1200284	229387
1357012410547976499	100129439	20824083	37902448	1216109	233113
1357012411048514985	100108395	20852219	38032805	1198240	226157
1357012411549047762	100106961	20899869	38152243	1170900	222843
1357012412049575247	100106116	20869586	38175105	1169057	222190
1357012412550123483	100109497	20867106	38126750	1177500	224818
1357012413050669385	100109495	20794360	37801198	1233104	235182
1357012413551445869	100122787	21017481	38893692	1070242	199106
1357012414052153562	100142482	21115360	39409642	985645	186843
1357012414552692631	100140524	20977356	38675713	1089714	206233
1357012415053233700	100108673	20846001	37988354	1197395	225742
1357012415553879268	100128265	20583716	36264781	1450195	531032
1357012416054456045	100111005	20994206	38966793	1052947	203142
1357012416555090405	100114093	21119261	39558880	963058	184482
1357012417055617516	100124663	20968867	38682601	1088419	205980
1357012417556234334	100118604	20818735	37985482	1180400	256201
1357012418056862319	100130914	20874659	38172954	1164703	224130
1357012418557678679	100122603	20930949	38370883	1135963	215914
1357012419058322122	100164530	21077107	39072392	1031861	196371
1357012419559088982	100131738	21046790	39056951	1039798	197766
1357012420059697009	100149943	20959318	38530564	1114824	211648
1357012420560434827	100147108	20847104	37954074	1197562	233929
1357012421061315561	100121584	21007627	38830864	1071866	203634
1357012421561904296	100162570	21139737	39624841	949559	182949
1357012422062447573	100119931	20995282	38861264	1066463	198949
1357012422562986934	100107556	20727889	36628324	1385884	511974
