#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1356999696963079311	automotive_susan_s	200	47	0.900000	0.204000	0.187000	100215710	48841580	49179562	99187	30246
1356999697519079985	automotive_susan_s	200	47	0.900000	0.207000	0.189000	100545468	49144402	49412944	97320	27187
1356999698071231505	automotive_susan_s	200	47	0.900000	0.207000	0.189000	100653131	47130664	47596975	312872	188260
1356999698623641150	automotive_susan_s	200	47	0.900000	0.206000	0.188000	100636030	48869886	49200943	100068	31238
1356999699162103383	automotive_susan_s	200	47	0.900000	0.206000	0.188000	100707004	49037155	49383648	104859	31722
1356999699710846998	automotive_susan_s	200	47	0.900000	0.206000	0.188000	100630978	49085785	49368011	104514	29654
1356999700246900156	automotive_susan_s	200	47	0.900000	0.206000	0.188000	100474775	47312144	47723601	291348	156409
1356999700787824089	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100520593	48839986	49170375	96891	29103
1356999701339279362	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100718304	49098320	49445051	101064	29793
1356999701886098775	automotive_susan_s	200	47	0.900000	0.206000	0.188000	100712743	49162267	49424560	100188	30150
1356999702432318357	automotive_susan_s	200	47	0.900000	0.206000	0.188000	100692452	47495607	47897579	289608	148102
1356999702971904294	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100595193	48856232	49180748	101989	29071
1356999703532017496	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100461567	49093894	49364319	92561	24999
1356999704085518429	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100516034	47363337	47769384	285584	149197
1356999704633388964	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100686024	48925196	49240498	98643	27900
1356999705173757315	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100675934	49036509	49375890	100856	29527
1356999705721703475	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100482986	49033524	49311040	104272	29196
1356999706269594926	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100750187	47421656	47832915	290194	152121
1356999706806496498	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100684895	48917911	49243239	100012	29238
1356999707351186460	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100481490	48976098	49314567	99420	29862
1356999707897408709	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100706521	49185869	49451565	103010	27751
1356999708443093876	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100639295	47438253	47835375	287863	149975
1356999708993452235	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100628130	48882214	49204311	98643	30203
1356999709532533966	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100181755	48918269	49178807	101224	27749
1356999710062141479	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100254557	47260427	47644255	287487	146793
1356999710614363458	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100693360	49024066	49336981	91002	21919
1356999711164857984	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100666963	49116542	49448761	94757	23592
1356999711707504119	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100652243	49243160	49492811	91837	21220
1356999712255033530	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100748166	47562963	47947144	282925	141791
1356999712797504833	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100615487	48934038	49259102	100127	24949
1356999713341341256	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100659390	49079210	49430704	99919	24529
1356999713892215239	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100684867	49185184	49453180	98152	24122
1356999714444317052	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100572207	47481591	47863608	280656	143820
1356999714999641020	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100442067	48856777	49172708	92622	22277
1356999715555801860	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100623545	49213557	49465069	93615	19239
1356999716112503073	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100514812	47509744	47872663	271622	141179
1356999716661721020	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100683810	48973403	49296671	93793	23111
1356999717213887749	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100633083	49049830	49396548	95221	26374
1356999717768445428	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100239941	49037727	49293183	93124	21653
1356999718310999272	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100681886	47555625	47917357	274378	140769
1356999718858817557	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100622833	48932352	49244408	94917	23444
1356999719408050296	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100650779	49038079	49372916	95955	25815
1356999719959104695	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100679849	49201563	49470789	96303	24126
1356999720509606512	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100607327	47514819	47876529	276226	142714
1356999721059841039	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100631604	48947029	49263652	93355	23476
1356999721612580891	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100612894	49219551	49474933	93869	19541
1356999722162494210	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100245177	47380374	47783356	270620	140726
1356999722714205774	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100817112	49014302	49333660	97357	25177
1356999723267228125	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100619013	49020828	49349150	96341	24397
1356999723816400947	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100619723	49206077	49456865	94526	22587
1356999724368233218	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100680180	47597970	47982964	270967	138947
1356999724917148083	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100686374	48866045	49184805	106361	27656
1356999725468322023	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100609628	49052713	49396162	95692	22786
1356999726017030305	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100710164	49199607	49470917	99631	23626
1356999726568806618	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100708444	47694304	48082024	262371	125965
1356999727123061340	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100648146	49059339	49390946	97186	22284
1356999727677889226	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100706682	49296067	49559988	89712	20127
1356999728224358474	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100620982	47664304	48049085	257813	124231
1356999728778352738	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100841232	48882360	49192662	117131	40616
1356999729328755723	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100783311	49102111	49444098	97420	27744
1356999729866794249	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100729373	49255689	49519742	95396	22860
1356999730401474953	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100724773	47684410	48081271	259953	127531
1356999730936496740	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100811097	48900374	49211991	111933	41011
1356999731471703025	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100853710	49180080	49530746	95157	23935
1356999732006429854	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100772056	49248160	49518426	96916	23998
1356999732554692804	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100720828	47670636	48047081	267205	138586
1356999733109473566	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100774778	48979546	49280401	102418	25143
1356999733664308369	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100746267	49134537	49462672	96440	23159
1356999734207067921	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100241827	47291861	47676981	276459	123865
1356999734757118281	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100956203	48977405	49273690	116955	45249
1356999735306210020	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100724871	49081119	49432186	96573	24882
1356999735858847539	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100718887	49292349	49546514	91698	18035
1356999736402798671	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100893255	47699292	48080533	274107	141890
1356999736943050023	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100692658	48919891	49241078	98768	26175
1356999737484784786	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100647496	49034512	49360449	97931	27270
1356999738031734616	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100619389	49167902	49418629	95934	21363
1356999738584291468	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100674153	47649882	48038304	258760	122780
1356999739133219708	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100639570	48806275	49112763	115274	44225
1356999739684162399	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100650687	49088427	49414913	92963	22478
1356999740232665765	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100439393	47588842	47966209	249675	91384
1356999740784712577	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100710146	48788944	49087409	128926	70097
1356999741340137212	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100758861	49109705	49440123	95889	23902
1356999741881373269	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100609710	49196670	49452346	92978	21317
1356999742428937929	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100654163	47787540	48187192	235330	89233
1356999742982959110	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100620644	48677085	48958641	137965	73279
1356999743532151557	automotive_susan_s	200	46	0.900000	0.203000	0.186000	100650323	49069511	49409615	94605	22881
1356999744079048554	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100688351	49230273	49491016	95494	22256
1356999744630117994	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100603715	47846289	48214903	234190	89354
1356999745171363968	automotive_susan_s	200	47	0.900000	0.204000	0.187000	100647126	48597939	48922021	139258	76076
1356999745718991337	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100663328	49066754	49421792	97562	24707
1356999746273595349	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100531775	47821836	48205155	221923	70495
1356999746823496460	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100498955	48487672	48778075	158831	96153
1356999747371914493	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100695335	49086761	49416090	95169	24442
1356999747912296678	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100677519	49231438	49486087	93209	21363
1356999748446727550	automotive_susan_s	200	47	0.900000	0.206000	0.188000	100625502	48027545	48470091	190943	46625
1356999748981707461	automotive_susan_s	200	46	0.900000	0.205000	0.187000	100705911	48479511	48723074	179892	120500
1356999749516670373	automotive_susan_s	200	46	0.900000	0.204000	0.187000	100679498	49067472	49411640	95450	25015
1356999750064441574	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100701907	49236142	49510746	92874	20457
1356999750618455297	automotive_susan_s	200	46	0.900000	0.206000	0.188000	100663335	48067889	48497722	188971	44548
