#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357000493140719375	318860503	151195116	152515759	536554	252205
1357000493644495891	554201077	269354464	270261060	525426	306731
1357000494147770034	553634301	272026385	272778265	317230	145458
1357000494650863178	553397213	270674622	271490355	411740	162410
1357000495154096029	553562765	270670474	271406153	411081	240988
1357000495656871173	553053987	271846057	272511750	315604	142594
1357000496160115191	553572100	269479316	270308661	495372	263572
1357000496663087419	553111383	272228330	272959765	318600	145724
1357000497165933480	553288330	269520683	270311723	489192	259718
1357000497669125915	553515548	271656283	272427939	312849	151374
1357000498172080350	553327936	272066938	272701777	312705	146490
1357000498674951869	553085268	269028945	269888430	504230	266226
1357000499177788639	553121738	272057043	272790214	308502	139441
1357000499680847907	553350691	269505006	270289409	493334	260243
1357000500184598715	554148093	272352748	273095182	303562	139607
1357000500687404235	553085112	271808902	272489336	311595	148653
1357000501190365462	553254335	269314358	270188817	490221	260036
1357000501693255398	553183306	271939911	272649867	314707	147295
1357000502196113292	553144748	269383074	270211616	485565	260470
1357000502699329310	553539985	271916759	272681839	312547	146616
1357000503202524579	553518940	269751279	270538844	488128	258918
1357000503705579264	553358990	271775574	272558841	310105	146511
1357000504208670282	553402944	272230656	272906783	309506	138556
1357000504711506135	553120652	269191407	270018875	493176	263907
1357000505214267905	553156504	271869673	272599908	308645	141827
1357000505715259389	550975617	268117237	268942808	502424	266741
1357000506218199866	553243149	271766947	272518632	304097	139264
1357000506721223301	553320931	271985407	272642318	309702	145007
1357000507224550402	553663714	269355340	270196615	488711	259789
1357000507727510588	553252938	272117600	272807740	311019	144444
1357000508230985397	553826602	269761479	270585344	488870	263168
1357000508734174290	553512540	272047433	272804356	314000	147232
1357000509237108267	553230549	271987061	272616470	310647	141569
1357000509740204119	553403502	269448461	270340994	489652	263550
1357000510243201263	553299510	272024342	272728373	310314	142886
1357000510746144699	243164626	92417072	79075316	2303437	1884914
1357000511249418717	553601822	226234074	188507081	13176410	6127307
1357000511752311152	553186399	198269861	179203688	13805456	6858083
1357000512255399671	553399715	218998636	176652352	12435090	7111033
1357000512759157187	554140635	202220984	182416961	13827094	7044998
1357000513262395872	553560465	202211429	187080717	14135793	7070813
1357000513765692765	553626862	215171438	172970545	13027554	6852305
1357000514268972699	553611218	224607536	181441894	12503312	6102256
1357000514771922927	553242540	224480306	178102183	12268856	6114840
1357000515275105445	553501539	222667959	176282603	12203739	6215360
1357000515778142755	553342700	222619452	176923532	12505594	6533139
1357000516281121232	553280920	222028723	179813724	12426571	6196512
1357000516784352167	553558308	216978515	185628143	13655385	6328401
1357000517287364852	553316263	203723475	176601783	13334837	7087907
1357000517791037661	554005897	216952293	182920248	12894728	6959726
1357000518294358178	553706816	198723841	182016441	14026773	7113727
1357000518796729033	552570017	208230560	185412144	13902520	6946061
1357000519300155842	553762503	216869514	169701051	12749425	6787563
1357000519803144277	553288803	227307000	184676677	12329960	5848252
1357000520306093338	553245294	224673897	178206190	12289697	6109063
1357000520809403022	553646259	223257296	177282922	12397871	6461871
1357000521312404749	553301016	222305314	177009172	12434255	6429440
1357000521815720892	553647578	223307070	182609584	12788196	6196217
1357000522319076118	553674000	207263587	181480497	13735081	6520514
1357000522822196553	553452009	210402875	175136078	12821710	7237662
1357000523325217739	553375502	212717296	183675841	13385218	6925196
1357000523827451052	552410316	196035924	185324109	14124837	7227584
1357000524330638487	553553833	213583759	179009977	13400220	6865426
1357000524833138340	552406259	220791591	175980926	12731388	6567438
1357000525336170776	553631802	225638641	180531136	12103615	5903650
1357000525839453377	553657531	225328707	179845131	12341180	6189434
1357000526341941273	552742488	223981174	178435478	12546316	6819250
1357000526844800458	553100835	224502016	180120949	12801698	6747535
1357000527348266726	553813886	225765927	185894697	12987060	6248289
1357000527851689368	553712260	212795689	184426866	13788782	6598092
