#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357030961869977366	81879855	46162245	1445	5173460	477639
1357030962370613018	100132704	67845530	268	7463975	285337
1357030962871150753	100108179	67261146	292	7400935	305858
1357030963371757030	100121721	67693991	271	7448007	290322
1357030963872281807	100105614	68039963	238	7511945	272828
1357030964372801042	100104292	67699664	265	7484034	284762
1357030964873325111	100103674	66921282	321	7382683	310897
1357030965373884555	100113204	67363067	276	7432283	298608
1357030965874403665	100104678	67040871	302	7391345	310533
1357030966374921568	100103718	67677864	269	7459824	288396
1357030966875513303	100106772	64612345	478	7066480	363009
1357030967376398787	100164608	67895676	274	7469082	287507
1357030967876939231	100132745	66125530	367	7280610	329252
1357030968377630757	100133988	68064551	246	7490051	276569
1357030968878242826	100127661	67459560	271	7451797	292744
1357030969378851394	100122365	67440640	269	7455280	292011
1357030969879456255	100121074	66953968	308	7387738	312664
1357030970380226781	100146390	67750310	264	7472090	285828
1357030970880836891	100130473	67171898	290	7406443	306529
1357030971381577959	100139918	67546436	277	7446216	293411
1357030971882199444	100132520	64905200	395	7099535	358586
1357030972382961887	100153072	67524301	301	7427088	294830
1357030972883574206	100123191	67494756	287	7424183	298936
1357030973384191149	100123830	67882716	232	7476308	281219
1357030973884796968	100121409	67424026	284	7448676	295480
1357030974385398161	100120306	67596491	270	7468360	286972
1357030974885996355	100120142	67145833	301	7406988	304973
1357030975386578173	100116802	67438935	273	7439107	295172
1357030975887106034	100106033	67336709	286	7422858	301433
1357030976387636644	100105092	65922182	290	7249794	337731
1357030976888191380	100110939	66366424	395	7273738	319911
1357030977388894698	100141986	67404659	289	7416636	300061
1357030977889434600	100108779	67556582	291	7428790	296726
1357030978389962127	100105574	67837245	233	7476500	280688
1357030978890487904	100105685	67059286	284	7413370	304754
1357030979391009348	100104968	67590955	267	7466154	287955
1357030979891591500	100116609	67152063	303	7407130	304795
1357030980392118985	100105853	67543491	274	7448774	292107
1357030980892644679	100105600	67467465	290	7435747	296329
1357030981393184165	100106424	65049625	399	7122139	350625
1357030981893735358	100111975	67132272	296	7387016	307341
1357030982394390177	100131232	67908035	276	7468957	282665
1357030982894932995	100107963	67542798	281	7429670	295215
1357030983395474064	100109821	68232167	223	7523864	267417
1357030983896018299	100109106	67126335	291	7421792	303349
1357030984396598826	100116385	67665923	268	7470002	286758
1357030984897122062	100105140	67564978	289	7451125	291747
1357030985397641797	100104420	67960058	264	7491764	278737
1357030985898167699	100105085	66779222	310	7359672	316908
1357030986398710227	100108407	65465421	373	7165515	339127
1357030986899253462	100109595	67462542	285	7422390	298457
1357030987399899697	100129413	67627250	286	7439509	292049
1357030987900454057	100110830	67752833	270	7451133	288377
1357030988401046793	100119128	68058935	240	7511310	272816
1357030988901653444	100121201	67301451	286	7438997	298634
1357030989402211721	100112857	67530772	271	7453661	292180
1357030989902748415	100107737	67257348	292	7419332	302125
1357030990403279859	100106718	67737384	273	7467454	286204
1357030990903812553	100107039	66974288	305	7382265	311034
1357030991404356080	100107803	65468874	375	7162967	337970
1357030991904900065	100110100	67352588	284	7411222	302319
1357030992405554300	100130919	67735405	282	7450660	288840
1357030992906094661	100108577	67804061	252	7459549	285867
