#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357020769622092210	584557401	880296339	1355	99783318	6776654
1357020770122870445	1001584525	1565122406	293	175832837	11937331
1357020770623629346	1001518955	1557838489	372	175089053	11881035
1357020771124268331	1001283849	1555996834	376	174942550	11861926
1357020771624901650	1001271281	1566801793	288	175942863	11948230
1357020772125525802	1001249250	1555993723	376	174912210	11861269
1357020772626157620	1001270060	1567051843	288	175993535	11950922
1357020773126794688	1001278419	1555876684	377	174883000	11860294
1357020773627454632	1001314376	1567161518	289	176025503	11952373
1357020774128118700	983695110	1525820216	379	171535946	11636843
1357020774628855268	1001478388	1562080104	297	175560329	11919162
1357020775129493045	1001280678	1561274028	368	175404628	11903224
1357020775630125530	1001265229	1556104318	378	174955043	11864549
1357020776130794098	1001339200	1567369820	287	176004056	11950636
1357020776631426792	1001269314	1555759648	375	174885948	11860280
1357020777132079985	1001308466	1567381626	288	176028325	11954414
1357020777632725012	1001295308	1555697929	378	174859930	11857795
1357020778133413705	1001379680	1568015845	288	176113945	11956724
1357020778634063398	1001302333	1555279944	377	174834420	11862931
1357020779134713883	664091390	944555489	970	108506258	7258787
1357020779635361535	1001302026	652358439	4185	95326529	11369076
1357020780136022145	1001315820	765460637	3985	87949998	9324662
1357020780636663880	1001295444	676353520	2048	90105456	11384426
1357020781137317740	1001307621	722034228	3982	94397464	10854176
1357020781637980767	1001333818	723603922	2188	87782566	10304785
1357020782138745543	1001531203	663992632	3843	93878526	11201147
1357020782639393612	1001298954	769873820	3986	88369722	9319419
1357020783140032055	1001284144	668867248	2047	91286144	11601452
1357020783640668415	1001266571	730075438	3986	93258530	10653730
1357020784141323608	1001320335	719943116	2190	87675392	10349770
1357020784641961010	1001271560	667746844	3844	94042887	11266737
1357020785142594204	1001277304	770934185	3986	88629723	9243667
1357020785643279439	1001370250	666146936	2049	92115512	11751132
1357020786143923465	1001292221	735882878	3985	93160692	10628905
1357020786644568492	1001295165	718312750	2191	87202482	10315447
1357020787145197144	1001262449	668601729	3841	93992643	11307633
1357020787645835171	1001280650	771270093	3989	89070180	9238354
1357020788146488406	1001305575	664729623	2047	92282115	11757332
1357020788647125349	1001278041	738544470	3986	93087639	10624116
1357020789147772751	1001297064	718737910	2191	87262744	10339015
1357020789648465736	1001388720	668310073	3845	93973465	11332776
1357020790149103137	1001276209	769867464	3889	89034606	9231542
1357020790649757497	1001315605	658933832	2144	92352903	11748257
