#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357030405171661660	556767719	375825969	1389	41474389	1180362
1357030405672210062	700787319	488132968	418	53672805	1262742
1357030406172660339	700634823	488106590	335	53735058	1258892
1357030406673110575	700634968	492731863	261	54290052	1221495
1357030407173544561	700608932	487852337	352	53683707	1263849
1357030407673985547	700616357	486474904	404	53517920	1283624
1357030408174436616	700636051	487726124	362	53631932	1264732
1357030408674880351	700622794	486950779	378	53611311	1270474
1357030409175316379	700614156	492804486	257	54295169	1220155
1357030409675745448	700597616	487529885	367	53646198	1268837
1357030410176327433	700822212	487547279	390	53633121	1274777
1357030410676771127	700622967	488552503	325	53727506	1254300
1357030411177220280	700631008	487580883	362	53682730	1266385
1357030411677662307	700623328	492217499	277	54227778	1231646
1357030412178094918	700607420	487885297	357	53684379	1264330
1357030412678538862	700623943	487583635	371	53635003	1270737
1357030413178977556	700616455	487680037	364	53638839	1267236
1357030413679423833	700623990	487256890	377	53646494	1271403
1357030414179881194	700643556	492858383	257	54294296	1218999
1357030414680324221	700624232	487146148	367	53602029	1267198
1357030415180847790	700734967	487489548	383	53618785	1271831
1357030415681291401	700623556	487795170	346	53661419	1265972
1357030416181731595	700618357	487628088	354	53687544	1265567
1357030416682180247	700630434	493030482	258	54308923	1215576
1357030417182618942	700616838	487317413	364	53622507	1264581
1357030417683099927	700676868	487670967	373	53635488	1271036
1357030418183545455	700625052	487815025	359	53672995	1265815
1357030418683980857	700613160	487505771	367	53673630	1269113
1357030419184420384	700617370	492885199	257	54291453	1218791
1357030419684860328	700614916	487090796	385	53592632	1279353
1357030420185431855	700753589	487834920	377	53649130	1268621
1357030420685887383	700689352	488124870	332	53714947	1258637
1357030421186334743	700630737	487809596	355	53706788	1265468
1357030421686778479	700625087	492619069	266	54259436	1223500
1357030422187226257	700625409	487701185	362	53658349	1266488
1357030422687670784	700627651	488038814	365	53669851	1262594
1357030423188121311	700631728	487591789	361	53664281	1265250
1357030423688567547	700627894	487109022	383	53629180	1279446
1357030424189003158	700614642	492887741	258	54285822	1218755
1357030424689440102	700612540	487436564	373	53628206	1271662
1357030425189958421	700727148	488014522	346	53665046	1256055
1357030425690409365	700630092	487208183	378	53627868	1271795
1357030426190873725	700652581	489099281	280	53857567	1257404
1357030426691327003	700640413	491051412	344	54070348	1231699
1357030427191777530	700631094	487622618	360	53647853	1266192
1357030427692222391	700627221	487340389	384	53587884	1275861
1357030428192663252	700619556	487662371	363	53685059	1263869
1357030428693108821	700626982	492691269	264	54284886	1222581
1357030429193552431	700622238	487821428	360	53678946	1266013
1357030429693997126	700623816	487368297	375	53616524	1271738
1357030430194513903	700727396	488513380	337	53717970	1257079
1357030430694961055	700628075	487382750	371	53660054	1271306
1357030431195454166	700693085	492948414	255	54310536	1218833
1357030431695910443	700639688	487209727	383	53610809	1278517
1357030432196371179	700646324	487892055	364	53672012	1265801
1357030432696829206	700647121	487406492	382	53601515	1274080
1357030433197335775	700711143	487125053	367	53632556	1267648
1357030433697795011	700646424	492700290	263	54280141	1222226
1357030434198245663	700632580	487621901	361	53655362	1266375
1357030434698697565	700633466	487457846	370	53622234	1269460
1357030435199230676	700747406	488443986	333	53724004	1256196
1357030435699732120	618009397	425211192	330	46833771	1186834
1357030436200243313	668915943	212962849	3084	27482473	5950588
1357030436700805965	700670469	354285827	2297	29932278	4276113
1357030437201272743	700782555	220150831	252	23499879	5222395
1357030437701739812	700655434	306401088	2212	32047229	6178675
1357030438202258422	700677873	334973686	1176	28134652	3825029
1357030438702737491	700725633	186701700	1294	26388343	6164156
1357030439203202310	700652196	351261607	2199	29521458	5161699
1357030439703678921	700658549	276425723	456	24375219	4505741
1357030440204373406	700984424	237164100	2067	29352540	5858756
1357030440704910474	700756612	355421795	2218	29595290	4584714
1357030441205456460	700760823	236140970	264	22201960	4812587
1357030441706011445	700782486	287742914	2216	32897951	6459932
1357030442206555431	700765206	339515833	1975	27836098	3636398
1357030442707132874	700777205	185855694	482	26860124	6261666
1357030443207667818	700785545	348809174	2203	29613309	5341449
1357030443708200887	700747990	292369085	425	24841077	4378768
1357030444208815580	700846166	222325308	2071	28908805	5835420
1357030444709386149	700818328	353346224	2174	29426345	4678031
1357030445209923676	700754238	258196806	304	22837726	4690312
1357030445710400370	700670128	263695538	2179	31919063	6499306
1357030446210860231	700647985	345766883	2211	28383587	3718571
1357030446711318091	700643679	202090302	259	25486827	5904601
1357030447211778202	700645332	328555432	2203	30824157	5748253
1357030447712238063	700641509	288624959	1030	24867001	4402359
1357030448212710007	700666791	225037241	2666	27241375	5908108
1357030448713198784	700642173	350282217	3209	28595943	4009674
1357030449213663603	700699103	180261179	1199	25977300	6373365
1357030449714110630	700625098	352701727	3184	28706773	4759830
1357030450214668907	700785342	198283678	1181	23635610	5376872
1357030450715127810	700645986	327447416	2844	30329024	5582646
1357030451215579920	700633771	259476635	1552	21720626	4240731
1357030451716035739	700641364	263700621	2875	31485116	6519091
1357030452216479767	700622224	317802176	1416	26274247	4130468
1357030452716958794	700632971	199836588	2720	26697596	6062953
1357030453217465196	700754063	352282692	3227	28251746	4187297
1357030453717908057	700622121	179093831	891	26048511	6204380
1357030454218352001	700617457	351326543	3101	28776435	5058003
1357030454718838320	700668192	218313710	1139	21956722	4689129
1357030455219489305	160994204	79414702	908	4823060	982839
1357030455720079332	461143877	209984311	3016	22831789	3816727
1357030456220623692	700804271	205574313	955	23817686	5413672
1357030456721161428	700754637	321789183	3105	30331269	5619216
1357030457221709288	700768649	274458617	1001	23733064	4349750
1357030457722263023	700763659	249119494	2727	30143242	6612899
1357030458222822717	700802143	339142547	1976	28228094	3914902
1357030458723324494	700660148	185484794	2224	25479966	6293441
1357030459223776730	700680057	354913497	2797	29168490	4697565
1357030459724233799	700642663	215281335	861	23397796	5216948
1357030460224824826	700826286	316727759	3188	31593370	6038325
1357030460725314228	700645419	277785870	1137	23936486	4381747
1357030461225778881	700697208	244919190	2812	29412466	6372709
1357030461726241200	700650556	344498182	2619	28167128	3797519
1357030462226711810	700659803	183455868	1409	26196780	6458665
1357030462727223754	700707045	354405005	2797	29221957	4847662
1357030463227679240	700653968	226812388	1136	22657713	5019696
1357030463728130434	700633496	305361145	2910	32365799	6305132
1357030464228590336	700637968	283741182	1162	24707965	4436614
1357030464729050947	700656388	232965600	2714	27633634	5995935
1357030465229583182	700744424	351100876	3196	28542320	3943547
1357030465730035710	700638016	182880908	854	26710311	6434490
1357030466230523070	700640536	353449534	2857	29239348	5040377
1357030466730997639	700700771	244923677	848	21310507	4506585
1357030467231473166	700674161	277290613	2224	32815920	6482590
1357030467731941194	700659679	343826005	2241	28030818	3586033
1357030468232454138	700720420	194666692	258	26456278	6231374
1357030468732915582	700647669	337571407	2226	30056166	5488834
1357030469233371026	700642672	310220987	491	26085448	4328542
1357030469733841470	700659571	209296149	1947	28382938	5941028
1357030470234410788	508211117	272819741	1529	19345404	2941864
1357030470734906815	17876837	5150990	191	570737	139455
1357030471235378218	189668505	149402608	665	15788516	2021973
1357030471735894037	545019885	442391088	1772	46698182	5897938
1357030472236366147	673766800	554160759	2120	58469062	7345370
1357030472736844050	665276060	547628452	2092	57829908	7270099
1357030473237358285	572292821	468747702	1828	49451903	6225797
1357030473737827729	674138876	554466095	2111	58555897	7356501
1357030474238298923	673796682	553911290	2118	58464897	7342511
1357030474738772742	570015688	465729232	1834	49152537	6174476
1357030475239267519	674805129	555051054	2117	58535189	7355436
1357030475739729297	674227652	552973202	2137	58420127	7348040
1357030476240189657	569385445	466809480	1806	49290925	6205235
1357030476740631810	674749033	553639286	2149	58441105	7344329
1357030477241093879	674725889	554717185	2111	58554575	7346822
1357030477741551739	674033156	553403062	2148	58410756	7349961
1357030478242000975	673941833	553846220	2119	58460023	7344880
1357030478742519711	655425160	539136980	2041	56906937	7132684
1357030479242959696	674047664	554028069	2130	58476361	7345788
1357030479743412015	668760632	547849749	2156	57764968	7290291
