#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357030573755059824	automotive_susan_s	800	52	0.900000	0.087000	0.083000	400440722	263410772	961	29059793	1189383
1357030574261221415	automotive_susan_s	800	52	0.900000	0.087000	0.082000	400399246	257482927	1254	28313399	1293355
1357030574767287882	automotive_susan_s	800	52	0.900000	0.087000	0.082000	400359360	260424641	1068	28663024	1271374
1357030575273321599	automotive_susan_s	800	52	0.900000	0.087000	0.082000	400365238	257184973	1157	28256186	1310558
1357030575779568899	automotive_susan_s	800	52	0.900000	0.087000	0.082000	400368945	264499232	915	29163088	1162632
1357030576285711115	automotive_susan_s	800	51	0.900000	0.086000	0.081000	400361312	254931408	1248	28043660	1346842
1357030576791802874	automotive_susan_s	800	52	0.900000	0.087000	0.082000	400345738	266558952	834	29327627	1114127
1357030577297764341	automotive_susan_s	800	51	0.900000	0.087000	0.083000	400341122	266100068	832	29356606	1116480
1357030577803717183	automotive_susan_s	800	51	0.900000	0.086000	0.082000	400399110	256180091	1187	28150719	1342300
1357030578309658025	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400402357	264320753	920	29141563	1167985
1357030578815761200	automotive_susan_s	800	51	0.900000	0.087000	0.082000	400395119	257937284	1132	28377766	1286084
1357030579321738834	automotive_susan_s	800	51	0.900000	0.086000	0.081000	400355449	266282741	835	29291701	1118000
1357030579827671260	automotive_susan_s	800	51	0.900000	0.087000	0.082000	400362071	263302974	954	29053236	1185382
1357030580333718185	automotive_susan_s	800	51	0.900000	0.087000	0.082000	400464958	258350107	1138	28389525	1278908
1357030580839734777	automotive_susan_s	800	51	0.900000	0.087000	0.082000	400385425	264359840	907	29139563	1166474
1357030581345799077	automotive_susan_s	800	51	0.900000	0.086000	0.081000	400354669	261933737	1031	28868206	1230037
1357030581851816586	automotive_susan_s	800	51	0.900000	0.087000	0.082000	400355650	262974549	945	28876483	1162036
1357030582357755928	automotive_susan_s	800	50	0.900000	0.087000	0.082000	400352277	259204554	1121	28601800	1294684
1357030582863661771	automotive_susan_s	800	50	0.900000	0.086000	0.081000	400353295	263222913	944	28926317	1155986
1357030583369615613	automotive_susan_s	800	50	0.900000	0.087000	0.083000	400394762	259093202	1135	28553222	1302621
1357030583875615913	automotive_susan_s	800	50	0.900000	0.086000	0.081000	400344251	266930411	804	29419430	1099826
1357030584381627714	automotive_susan_s	800	50	0.900000	0.086000	0.081000	400357732	258899123	1106	28427398	1269602
1357030584887573681	automotive_susan_s	800	50	0.900000	0.087000	0.082000	400376088	263693617	950	29098937	1181021
1357030585393591523	automotive_susan_s	800	50	0.900000	0.086000	0.082000	400464015	255635324	1218	28103760	1335375
1357030585899629115	automotive_susan_s	800	50	0.900000	0.086000	0.081000	400426932	266092470	855	29312808	1117522
1357030586405658040	automotive_susan_s	800	50	0.900000	0.086000	0.081000	400374754	263724195	887	29082186	1176700
1357030586912100672	automotive_susan_s	800	50	0.900000	0.086000	0.082000	400402138	277389274	363	30457552	797217
1357030587418247806	automotive_susan_s	800	50	0.900000	0.087000	0.082000	400379315	280008770	284	30887733	760346
1357030587924438064	automotive_susan_s	800	50	0.900000	0.087000	0.082000	400384793	277353721	362	30461045	797212
1357030588430666530	automotive_susan_s	800	50	0.900000	0.087000	0.082000	400423706	280418496	268	30922606	751328
1357030588936709289	automotive_susan_s	800	50	0.900000	0.087000	0.082000	400367920	277918745	319	30539602	782142
1357030589442731339	automotive_susan_s	800	50	0.900000	0.087000	0.082000	400371312	280609270	267	30923385	748358
1357030589948709806	automotive_susan_s	800	50	0.900000	0.087000	0.083000	400360152	277156792	359	30475622	797302
