#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357019984645978346	automotive_susan_s	200	48	0.900000	0.174000	0.159000	100251151	155442437	112	17507977	1185810
1357019985159467788	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100193771	155512557	111	17574844	1198197
1357019985673303979	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100174900	155535444	113	17574064	1193081
1357019986187639626	automotive_susan_s	200	48	0.900000	0.175000	0.160000	100175314	155234292	112	17488748	1183790
1357019986701712025	automotive_susan_s	200	47	0.900000	0.173000	0.158000	100200481	155270548	113	17548737	1195488
1357019987215431258	automotive_susan_s	200	47	0.900000	0.176000	0.161000	100175833	155566274	112	17577644	1191770
1357019987729043741	automotive_susan_s	200	47	0.900000	0.176000	0.161000	100174381	148104347	202	16939398	1141574
1357019988242721724	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100184625	155316760	111	17496039	1185040
1357019988756211791	automotive_susan_s	200	47	0.900000	0.175000	0.160000	101901845	157766687	113	17830650	1215861
1357019989270051940	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100208298	155660471	113	17587965	1194009
1357019989783768464	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100176468	148082199	201	16937310	1142690
1357019990298114903	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100200291	155275778	111	17493322	1184209
1357019990811530220	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100180735	155285707	107	17548035	1196024
1357019991324896746	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100182034	155610293	108	17581372	1192885
1357019991838401688	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100205159	148072801	203	16940636	1140765
1357019992352140504	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100185921	155326451	113	17498259	1184431
1357019992865557613	automotive_susan_s	200	47	0.900000	0.174000	0.159000	100194064	154995226	114	17519364	1194224
1357019993378878764	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100175398	155431140	112	17563281	1192342
1357019993892533038	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100231550	148042089	205	16937289	1142009
1357019994405944230	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100186574	155251762	115	17490459	1184226
1357019994919132090	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100198362	155387825	111	17558739	1196210
1357019995432774906	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100196609	155376087	116	17560014	1191087
1357019995946391765	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100181569	147927136	202	16925320	1140721
1357019996459772623	automotive_susan_s	200	47	0.900000	0.173000	0.158000	100216462	155262546	114	17491611	1185569
1357019996973316649	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100182138	155229150	113	17542415	1195718
1357019997487053756	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100179062	155637994	109	17585223	1193226
1357019998000831364	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100208882	148082775	200	16938625	1141305
1357019998514129431	automotive_susan_s	200	47	0.900000	0.173000	0.158000	100214095	155389223	112	17504868	1184662
1357019999027619582	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100229296	155321944	113	17551657	1195718
1357019999541620022	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100181040	155632815	110	17582679	1192714
1357020000055138880	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100177545	148064007	202	16937242	1141359
1357020000568951113	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100200815	155346418	113	17500425	1185451
1357020001082964095	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100177087	155319168	109	17548812	1196462
1357020001596969452	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100180596	154598145	111	17472812	1186031
1357020002110527268	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100177628	148111140	201	16940081	1141409
