#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357021620186388961	586172013	882305192	1362	100022361	6792683
1357021620687146695	1001538085	1563553923	298	175683144	11925951
1357021621187778764	1001272727	1558073405	378	175104662	11882162
1357021621688390332	1001224145	1554512825	385	174784607	11854932
1357021622189077776	1001379171	1566230650	294	175885432	11944230
1357021622689689178	1001226918	1555354007	382	174848890	11858844
1357021623190315246	1001251589	1566345756	292	175915155	11946351
1357021623690951314	1001277847	1555569917	380	174848572	11854749
1357021624191589424	1001276108	1566379326	293	175935181	11945937
1357021624692248076	1001330095	1555244807	383	174827245	11858806
1357021625192884770	1001274318	1556020024	382	174977010	11868512
1357021625693526421	1001282990	1566522835	294	175900682	11944677
1357021626194247614	1001446412	1556005853	384	174936103	11862716
1357021626694889933	1001286758	1566395623	294	175908851	11944371
1357021627195522376	1001269010	1555345960	382	174835179	11855203
1357021627696169028	1001296125	1566985948	295	175997735	11951993
1357021628196806346	1001282031	1555314858	382	174824503	11855655
1357021628697524540	1001437417	1567486070	291	176060087	11952418
1357021629198167316	1001288255	1554927028	381	174810473	11861661
1357021629698828385	668329606	934132919	1258	108035479	7176656
1357021630199484411	1001325256	653145920	3895	95358385	11513840
1357021630700140146	1001304760	767087664	3988	88850164	9583879
1357021631200804173	1001339212	697161927	2051	87875516	10978528
1357021631701454366	1001299418	703322930	3991	97052311	11358118
1357021632202105060	1001308884	746937632	2349	87626190	9887682
1357021632702810878	1001415221	648991841	3689	94728242	11505019
1357021633203453530	1001276928	765825474	3993	88616917	9573969
1357021633704333181	1001771261	692893171	2052	87633770	10926128
1357021634204968999	1001276701	705169934	3989	96729674	11307204
1357021634705609901	1001288770	742278502	2276	87091645	9947853
1357021635206250302	1001282565	651309670	3765	95064291	11458448
1357021635706876329	1001250785	767775067	3991	88951845	9603400
1357021636207530856	1001319599	691382877	2051	88023143	10976147
1357021636708173758	1001280891	706844467	3990	96130666	11201898
1357021637208815159	1001294239	737609676	2206	86571661	10037101
1357021637709458228	1001282962	653227600	3835	95322452	11402105
1357021638210087046	1001267994	768310410	3988	88732439	9499006
1357021638710820281	1001465059	685224040	2052	89060202	11214979
1357021639211459141	1001282786	713368964	3989	95432312	11072977
1357021639712095876	1001278074	734373595	2195	86836356	10102946
1357021640212728111	1001264806	657710655	3846	95315341	11379441
1357021640713370388	1001283443	769057525	3990	88656613	9444061
1357021641214064415	1001400946	678164907	2052	89584471	11297779
1357021641714709566	1001282569	720978477	3989	95078042	10988378
1357021642215350426	1001295161	732654940	2194	87203239	10174542
1357021642716013495	142352490	66006716	1145	10664844	478193
1357021643216652188	1132057	241720	11	50897	4469
1357021643717375923	140617966	177314491	539	25198598	1637871
1357021644217984741	847276646	1079175291	3203	153237149	9942734
1357021644718633226	881755235	1125114589	3309	159796601	10354551
1357021645219329711	886849419	1129635229	3362	160350405	10411068
1357021645720037613	870010075	1108910561	3270	157587163	10214138
1357021646220655223	886462415	1129954818	3359	160303517	10407656
1357021646721287375	891112963	1136358671	3343	161534420	10464359
1357021647221904693	889434793	1133592251	3370	160821043	10446615
1357021647722530303	882033031	1123774239	3319	159782225	10352196
