#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357017499400415813	750406689	163160504	287526416	4924209	2163135
1357017499900966799	682937803	150176561	305875302	436775	298205
1357017500401509409	685257036	150562336	306408835	459602	311092
1357017500902036978	691672287	153306297	313323879	212512	60597
1357017501402563463	687388019	151189860	307902537	431521	301020
1357017501903102865	689278863	151679374	309022355	412160	297280
1357017502403623309	688471155	151509132	308671297	417230	298672
1357017502904141795	689689023	151877728	309249980	408713	293197
1357017503404660447	690121036	152863792	312395178	229651	64141
1357017503905279932	689545923	151786975	309189425	404757	295982
1357017504405818626	689714303	151794266	309373681	392031	298522
1357017504906376236	688863416	151648554	308902613	409626	292529
1357017505406910013	689324082	151786562	309050380	407796	292171
1357017505907449790	689861217	152732338	312143608	230417	69289
1357017506407985651	688803112	151607485	308845097	406157	292514
1357017506908611677	688498006	151481741	308641538	417172	295300
1357017507409155746	689026693	151660219	308844738	411946	298071
1357017507909705607	690348353	152669652	311690113	288414	111445
1357017508410303842	687770688	151547070	308860005	366093	252690
1357017508910838202	688952260	151599219	308820060	412797	296982
1357017509411373313	690478363	151979393	309728083	400777	295397
1357017509911912465	689346844	151782118	309070230	405872	292440
1357017510412448117	690524544	152973717	312599998	225413	64263
1357017510912986311	689092089	151699193	309008254	405824	290881
1357017511413523588	688908645	151571719	308777992	412427	298323
1357017511914150656	688442171	151483474	308629023	409172	297802
1357017512414600475	687860523	151404826	308243088	413766	296359
1357017512915120252	690694027	153019149	312718778	223309	63593
1357017513415568946	688725431	151600824	308818233	405399	293327
1357017513916012557	689288301	151721375	309168670	402917	292984
1357017514416469543	689838789	151887001	309415072	403066	291190
1357017514916922528	689076734	151728825	308947322	406538	295849
1357017515417372764	689732537	152764773	312198373	234091	65807
1357017515917821375	688803748	151606463	308829612	409419	294600
1357017516418276652	687522193	151205791	308039639	427306	294959
1357017516918802554	688575603	151521749	308549882	414614	303038
1357017517419259790	688913560	152295918	310927070	293488	111264
1357017517919774942	688802886	151833936	309468606	362775	256263
1357017518420226386	688474303	151528047	308678578	408271	293847
1357017518920678622	689618777	<not counted>	309252656	405245	294072
1357017519421127274	689916198	151965642	309451732	404078	292795
1357017519921578552	690297833	152917586	312480202	226294	64248
1357017520422028621	687616769	151242366	307999031	424531	297415
1357017520922475857	689111241	151692238	309047856	406716	292375
1357017521422920426	688760702	151543948	308741468	411867	296446
1357017521923445953	688514602	151536290	308528942	416128	298846
1357017522423890772	689315930	152623078	311854970	242372	68469
1357017522924337591	688826059	151597967	308799854	410528	295407
1357017523424819035	689753400	151886241	309506103	396189	<not counted>
1357017523925273229	690876312	152170537	310022785	392635	291359
1357017524425728839	687478871	151279147	307954069	427078	294441
1357017524926211867	688719818	152444093	311504275	244798	69411
1357017525426705436	688965086	151631946	308870757	410990	294428
1357017525927158963	688909599	151467976	308590037	432553	301982
1357017526427619365	688333761	151480498	308457888	421884	298343
1357017526928156601	689767718	152662357	311887291	241587	79053
1357017527428611336	688368079	151580992	308753752	409298	287446
1357017527929061364	689297065	151741461	309137857	402764	293126
1357017528429509225	687544486	151216600	308068651	426767	291823
