#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357021139949765000	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	685994099	150705117	306838652	484484	303701
1357021140455846425	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	685087890	150583081	306429950	467018	303818
1357021140961869351	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	686815859	152004534	310495430	272277	68702
1357021141468215108	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	685779404	150734697	306979261	457689	305281
1357021141974408033	automotive_susan_s	1400	54	1.200000	0.203000	0.244000	685993977	150811305	307126470	447170	305968
1357021142480603083	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	685981446	150879757	307089010	452934	300847
1357021142986655216	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	686209740	151807042	310098872	282593	70295
1357021143492720100	automotive_susan_s	1400	54	1.200000	0.203000	0.244000	687884546	151309683	308168388	438339	300544
1357021143998904233	automotive_susan_s	1400	54	1.200000	0.203000	0.244000	683088766	150017650	305539061	466046	308595
1357021144505072783	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	685817949	150799461	306971529	453809	304180
1357021145011089125	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	685718140	151699867	309799511	283723	73216
1357021145517476216	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	686344344	150941066	307348475	446608	298338
1357021146023561682	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	683852482	150129891	305629930	479114	316639
1357021146529707399	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	685735164	150757804	307070899	448873	299917
1357021147035702283	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	684973788	150597597	306474636	461839	303811
1357021147541734833	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	686536541	151915276	310299553	277486	69028
