#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357006778654529657	514341895	53135572	77128768	5545537	4278720
1357006779155784890	100256262	48847650	49141217	89118	28939
1357006779656723540	100187426	48944132	49256946	90910	27443
1357006780157678733	100192194	49038645	49278689	91296	26513
1357006780658555050	100101932	46977629	47378210	318141	184893
1357006781159467826	100183434	48767703	49063522	96923	29317
1357006781660462185	100065050	48797696	49119020	98077	31234
1357006782161337586	100175239	49003155	49250554	97970	26704
1357006782662229987	100112478	47374826	47733066	278860	146483
1357006783163248846	100197123	48858036	49147967	91397	22227
1357006783664315121	100151221	48985389	49288602	89580	20411
1357006784165410396	100217692	49120605	49344099	89067	18943
1357006784666347797	100112844	47414107	47751392	276558	135963
1357006785167588655	100249131	48885815	49165631	87147	21235
1357006785668504806	100051657	48886758	49175639	94444	20924
1357006786169448207	100189808	49101504	49319412	89413	18968
1357006786670481065	100138882	47437038	47783578	277121	135888
1357006787171457966	100195642	48883089	49162504	86279	19974
1357006787672383742	100115554	48939323	49230584	93221	20342
1357006788173312101	100185752	49083657	49299006	90477	21616
1357006788674246377	100119789	47435807	47763946	274391	136569
1357006789175303527	100212670	48872413	49150956	92666	22075
1357006789676227178	100053621	48878983	49176391	95067	22409
1357006790177406703	100235893	49098036	49315246	93711	18688
1357006790678349437	100120798	47405737	47750828	279415	140742
1357006791179287837	100189187	48888214	49159788	88994	21470
1357006791680466779	100163513	48978837	49273359	87328	21219
1357006792181392472	100185468	49105820	49332538	89171	19939
1357006792682329997	100121445	47419642	47770168	275236	138048
1357006793183266398	100187992	48849631	49136388	89594	22770
1357006793684196132	100054743	48874582	49201279	93645	24425
1357006794185295866	100220048	49111390	49349736	90714	18853
1357006794686220433	100118784	47429496	47774356	276371	138513
1357006795187417000	100240224	48865371	49150112	89636	22368
1357006795688338359	100113535	48945952	49244785	92094	20862
1357006796189266218	100186111	49127442	49356926	87963	18382
1357006796690325785	100144914	47436864	47786161	277686	135240
1357006797191262394	100187857	48839710	49125661	90627	21410
1357006797692165211	100050097	48866880	49188484	93453	22928
1357006798193077154	100182871	49078965	49306903	93680	19750
1357006798694015305	100117219	47439335	47787494	270588	136849
1357006799195167288	100204151	48837810	49130566	90008	<not counted>
1357006799696088231	100135033	48964756	49274600	88262	17742
1357006800197244089	100164812	49105212	49335361	88805	17963
1357006800698179656	100187079	47466105	47826894	272714	133609
1357006801199099932	100114001	48806789	49091468	91795	20632
1357006801700092666	100137664	48939397	49252196	91726	19907
1357006802200997650	100114627	49074573	49312629	90332	15829
1357006802701911093	100181664	47431762	47773874	279979	135781
1357006803202842035	100101990	48773366	49062956	95472	20465
1357006803703812061	100192682	49032938	49338422	82267	18830
1357006804204999336	100165157	49120245	49354338	87528	17953
1357006804705937945	100192356	47514563	47898049	259831	128058
1357006805214446737	101633138	49458999	49739835	103684	33521
1357006805715491595	100149677	48944803	49255611	90304	20697
1357006806216429329	100121165	49069594	49305743	90022	18878
1357006806717345397	100184253	47484304	47837056	269420	138013
1357006807218292881	100118861	48846127	49129054	86794	19691
1357006807719207490	100183662	48970311	49263182	89731	20275
1357006808220274599	100147642	49096064	49330748	89534	17578
1357006808721217916	100184905	47453997	47817812	272287	136429
1357006809222210025	100131702	48823821	49119737	89333	21189
1357006809723134134	100124565	48929303	49244070	93344	22701
1357006810224333201	100173086	49102368	49334881	89909	18769
1357006810725408143	100215600	47481000	47842549	273309	134974
1357006811226375627	100122795	48801046	49094885	95136	23295
1357006811727447027	100215614	48997067	49307235	94856	19228
1357006812228467594	100138180	49079267	49313209	90551	18940
1357006812729542286	100211423	47534616	47918639	261853	128815
1357006813230784686	100182496	48724092	49008497	104066	32809
1357006813731803461	100144673	48958496	49276887	89733	19898
1357006814232830153	100137791	49093543	49325224	89243	19246
1357006814733896054	99545506	47430913	47802823	227327	89807
1357006815235198828	100192389	48574170	48847273	134609	71546
1357006815736201395	100200390	49010103	49298662	88236	18862
1357006816237198296	100134129	49089418	49317715	89137	19178
1357006816738209113	100202178	47790283	48142551	229226	84999
1357006817239247180	100137298	48514713	48801648	135837	72121
1357006817740434288	100177073	48955689	49270728	93179	22766
1357006818241447064	100136034	49079910	49317850	88638	20237
1357006818742591672	100227636	47877611	48233699	219472	78292
1357006819243589281	100129762	48446160	48728355	142131	79601
1357006819744530973	100189022	48965264	49257407	89384	20105
1357006820245835706	100193860	49060669	49285879	95302	19571
1357006820746779565	100184928	47895149	48284726	202360	65760
1357006821247799841	100137206	48363831	48617947	160812	97019
1357006821748714158	100123338	48936387	49228939	87822	22939
1357006822249623601	100106129	49077010	49303129	88462	19905
1357006822750676043	100207858	47995786	48412682	181979	44569
1357006823251648235	100127646	48378080	48600571	170051	113621
1357006823752533053	100177381	48971247	49256966	87606	19273
1357006824253438037	100111900	49075729	49304955	88541	18811
1357006824754374688	100182635	48010185	48429811	179068	40528
1357006825255474088	100151773	48156674	48363120	196228	124914
1357006825756447488	100136977	48934204	49228960	88196	21374
1357006826257378764	100118566	49090659	49319167	88586	17451
1357006826758323123	100186543	48176568	48556131	167279	37094
1357006827259290524	100126456	48158941	48416588	189003	123298
1357006827760362883	100215391	48969061	49268377	89305	20003
1357006828261288200	100119298	49066020	49298145	91847	18485
1357006828762251434	100189753	48247468	48627515	159341	33491
1357006829263196543	100121999	48032714	48312854	200620	122925
1357006829764105111	100120954	48881223	49187696	92686	23314
1357006830265458468	100202605	49098050	49333176	89259	18259
1357006830766392994	100186103	48387795	48739042	148141	30835
1357006831267356270	100125274	47932212	48234777	213948	123860
1357006831768295087	100187078	48956765	49249436	87195	19321
1357006832269401112	100152393	49044838	49266671	91680	21556
1357006832770584262	100238980	48488196	48820039	137781	32052
1357006833271535871	100120725	47851168	48158028	221731	125827
1357006833772474439	100127715	48918360	49217268	89510	20972
1357006834273384714	100116210	49058969	49297845	89039	21393
1357006834774314907	100183233	48566698	48873074	128024	32957
1357006835275463057	100161738	47669735	48009982	240377	132850
1357006835776384166	100183987	48957668	49261705	88248	19849
1357006836277312067	100118465	49042616	49285253	91894	22109
1357006836778247384	100186061	48734716	49014365	110621	28782
1357006837279197035	100121302	47538454	47897877	250328	131318
1357006837780221352	100145218	48887978	49195197	92777	22752
1357006838281124461	100113873	49009831	49244880	89728	18962
1357006838782080945	100189768	48943189	49169608	93714	21965
1357006839282993221	100113475	47373059	47778193	267205	137662
1357006839783910413	100183434	48974799	49268996	86462	18741
1357006840285216563	100195218	49106746	49343703	90496	19236
1357006840786145172	100183693	48991716	49205802	91143	22557
1357006841287070240	100104466	47292112	47709205	271821	139958
1357006841787985807	100122601	48910501	49212898	88981	20856
1357006842288981291	100131897	49068395	49303842	91159	19878
1357006842789996691	100202171	49055332	49257346	86411	19774
1357006843290975634	100126586	47219249	47657627	274698	141525
1357006843791981992	100200994	48971994	49261182	88899	19450
1357006844293005143	100138673	49092269	49326238	89326	19058
1357006844794029918	100202310	49130275	49321795	84287	15015
1357006845295840900	100295162	47342972	47760893	274410	139503
1357006845796986091	100169252	48944549	49232580	87748	18304
1357006846297911284	100119852	49080207	49314272	88701	17806
1357006846798844643	100186932	49088389	49278393	84690	17771
1357006847299917001	100116869	47264757	47697789	273586	138805
1357006847800861319	100216681	48973896	49263900	86045	16992
1357006848301784428	100117132	49066736	49299773	88792	19423
1357006848802747662	100192532	49058787	49263205	88409	17925
1357006849303683188	100116498	47223504	47669293	272307	139103
1357006849804605172	100125285	48916356	49234033	87984	19555
1357006850305813030	100174982	49089681	49334042	91327	18383
1357006850806793389	100195825	49111983	49302748	83239	15680
1357006851307702415	100113294	47229042	47668242	274278	141450
1357006851808620024	100182676	48946012	49240148	88941	19648
1357006852309531758	100114910	49065821	49296740	88476	17282
1357006852810557158	100205225	49085504	49283021	88266	16066
1357006853311473226	100112897	47202263	47644337	275655	142539
1357006853812400335	100124796	48894330	49192163	89291	20632
1357006854313307236	100115238	49052162	49275178	89528	16908
1357006854814248428	100187552	49095570	49285537	84491	15667
1357006855315537703	100188265	47287148	47730099	270362	141958
1357006855816469437	100185299	48984588	49289229	85952	15946
1357006856317389921	100119678	49079655	49325163	87993	19315
1357006856818336780	100188916	49082945	49291418	86225	16130
1357006857319259723	100113504	47244728	47691709	272898	141382
1357006857820381373	100163802	48932288	49237475	88655	18359
1357006858321332482	100123672	49073252	49320184	91280	18100
1357006858822264549	100186605	49051072	49268287	87990	18902
1357006859323204450	100116271	47226698	47673765	274264	143425
1357006859824294017	100217483	48936674	49237398	89121	22862
1357006860325633708	100193077	49074172	49305747	89152	19096
1357006860826562525	100186340	49085641	49281577	86474	17246
1357006861327492176	100113214	47196412	47639066	277304	142456
1357006861828413452	100125491	48924319	49234673	90139	19935
1357006862329344769	100119853	49086177	49333292	89491	18873
1357006862830456169	100222595	49103568	49302098	86836	16773
1357006863331400903	100118411	47245737	47675016	275323	140318
1357006863832315513	100183175	48966881	49264616	85427	17128
1357006864333247163	100121442	49083339	49331146	90990	18235
1357006864834134189	100176450	49042386	49253488	86971	18810
1357006865335247923	100147028	47262085	47705665	273373	140880
1357006865836324073	100161593	48937878	49231893	87501	18738
1357006866337272099	100122193	49080973	49324307	88113	18288
1357006866838208208	100187530	49091230	49293123	86878	16804
1357006867339147442	100117247	47167857	47576881	288200	142298
1357006867840251259	100220469	48953917	49249471	87594	19267
1357006868341174243	100118519	49079971	49323100	91546	19168
1357006868842128394	100191355	49078374	49279615	86000	18419
1357006869343061211	100115394	47218436	47649990	275409	140254
1357006869844005320	100128277	48904756	49205089	88906	19343
1357006870345340469	100201411	49118141	49348590	88345	18940
1357006870846289078	100190142	49041057	49243367	91117	20052
1357006871347241938	100120434	47236251	47663169	275761	141598
1357006871848171838	100186721	48963732	49253607	84807	18222
1357006872349093364	100118406	49075650	49310557	89462	18307
1357006872850155473	100212017	49093619	49291169	85779	15700
1357006873351233331	100144358	47261671	47699897	271238	137644
1357006873852159232	100125059	48904253	49219081	89162	19250
1357006874353076800	100117025	49090758	49340890	87905	18599
1357006874854023992	100189271	49078887	49280511	87295	17588
1357006875355358225	100197428	47268667	47706388	274030	141392
1357006875856303792	100188805	48932714	49220661	87329	19610
1357006876357238568	100119781	49067233	49289976	89178	17142
1357006876858179260	100188718	49092852	49289217	84740	17741
1357006877359228952	378548269	52351374	74402572	4651234	2788364
1357006877860420560	100131562	42579226	27230356	1569276	1473427
1357006878361449753	100129769	31177280	40782299	3677554	1632985
1357006878862436236	100197877	28053051	39708181	3880286	1940072
1357006879363426804	100126385	38823845	44067392	3273593	1612538
1357006879864425038	100199112	69996802	26462994	621736	359930
1357006880365776687	100195132	50319173	36386376	2289546	425807
1357006880866849629	100213836	36095707	31315857	2379854	1728930
1357006881367832821	100122152	30163290	40296955	3702233	1651072
1357006881868825597	100132244	26561296	35453212	4138574	2551313
1357006882369902330	100121968	55494868	40766910	1874599	707023
1357006882870885731	100217955	55877121	30284700	1615211	426689
1357006883371892840	100122075	55344896	34563037	1663763	876096
1357006883872911365	100207405	28931217	33777053	3254073	1849487
1357006884373884641	100120984	29317819	40951514	3736679	1683530
1357006884874987124	100217585	31678613	41348780	3827933	2110054
1357006885376242316	100182487	65941677	30389572	958538	493636
1357006885877254383	100134880	47185893	34984725	2367076	428242
1357006886378460199	99960798	47538019	28078435	1663402	1538275
1357006886879551600	100218396	31098004	41310501	3595524	1614575
1357006887380589000	100133713	27261550	38482125	3909879	2036156
1357006887881541401	100190217	41194089	43619764	3097459	1587406
1357006888382490718	100117427	68997946	26884922	679101	385352
1357006888883449369	100191892	50303152	36419102	2292495	440239
1357006889384399103	100115920	34306013	30073158	2488640	1756976
1357006889885461170	100147223	30104532	40860846	3695738	1651758
1357006890386622945	100161053	27119300	36170352	4129320	2566005
1357006890887552929	100186082	56278107	40108115	1807061	692324
1357006891388473121	100110373	54738126	30519867	1685270	454111
1357006891889429897	100191312	55276533	34256484	1653791	911138
1357006892390486381	100134289	29138336	34211281	3285490	1831059
1357006892891419406	100187417	29404042	41082727	3734795	1661438
1357006893392340391	100110622	31682467	41314741	3816712	2111950
1357006893893279625	100122900	66573462	30477705	923741	475087
1357006894394194067	100109354	47242346	34380902	2357544	408023
1357006894895266092	100214033	46792901	28460093	1720357	1554843
1357006895396384368	100149613	31125887	41319492	3614381	1606769
1357006895897319143	100185501	26798856	37598586	3994947	2170037
1357006896398261169	100117622	42520015	43927002	2955552	1441518
1357006896899189820	100185909	68147570	26672229	717924	428259
1357006897400206387	100130710	51249582	36986355	2271911	424189
1357006897901164788	100127587	32943482	29596455	2627150	1989921
1357006898402088938	100108068	30156996	41229838	3614880	1433203
1357006898903053756	100194100	27757172	36818841	4096938	2494245
1357006899403957407	100109448	56787778	39264798	1757330	698026
1357006899905009265	100208621	53891123	30955032	1731327	445144
1357006900406135790	100150112	55054780	33686589	1604760	956281
1357006900907047566	100182204	29477773	35037087	3316880	1777114
1357006901407951342	100041840	29104034	40657665	3744475	1691695
1357006901908856826	100181024	32180489	41852073	3815764	2116529
1357006902409905768	100110600	67335715	30466393	868508	468769
1357006902910817419	100208659	47262103	33583163	2344112	386972
1357006903411715403	100104633	46037901	29405218	1758001	1551221
1357006903912735512	100204812	31201475	41420067	3617019	1583415
1357006904413612330	100101279	26562433	37234803	4037053	2253713
1357006904914483397	100174857	43914449	43351735	2832447	1359787
1357006905415632297	100093029	66515975	26261102	779779	467416
1357006905916526115	100177744	53695364	38112192	2205928	394348
1357006906417428307	100105771	31248913	30035911	2703388	1979815
1357006906918438541	100204118	29752501	40309873	3745482	1631122
1357006907419349067	100108750	28672895	38125130	3983043	2280757
1357006907920396717	100209611	58864479	37721900	1602859	644662
1357006908421328202	100112455	51095535	31573314	1963041	430457
1357006908922318019	100197683	54867955	32637489	1466200	1074100
1357006909423267961	100053011	30204059	36909456	3399419	1663272
1357006909924208237	100187936	27954190	39213929	3893391	1940303
1357006910425443512	100176096	33836089	43700249	3659874	1863787
1357006910926431996	100196466	69662750	30641580	718800	448939
1357006911427380396	100118366	45846358	32086237	2374813	388014
1357006911928344297	100192112	44278960	29238579	1951415	1807514
1357006912429381739	100133478	31012855	41462698	3582981	1358942
1357006912930527181	100228787	25934408	36008129	4180420	2495380
1357006913431637581	100086211	47954998	44002427	2476252	1066833
1357006913932566523	100185199	63864675	26866828	1119365	441442
1357006914433480841	100108579	55549879	38201293	1919835	446035
1357006914934424991	100187983	29353776	31312622	2828674	1913897
1357006915435622641	100164766	29688704	40220247	3734615	1647077
1357006915936562667	100188503	29028280	38404347	3974782	2293738
1357006916437460651	100107748	60665117	35641709	1450079	617974
1357006916938396094	100186719	48926875	32826382	2158231	427584
1357006917439316536	100036320	53937218	31071165	1332103	1203806
1357006917940347395	100205131	31179096	39059298	3481648	1525400
1357006918441257004	100109806	27915774	39160642	3894668	1993397
1357006918942173113	100183554	34246141	44076020	3656895	1882679
1357006919443075306	100108205	69973681	27949975	620684	396822
1357006919944049540	100194687	46762392	33563095	2335500	385678
1357006920445436814	100201022	42571828	30142629	2117373	1783199
1357006920946356215	100184461	30218504	40134126	3707806	1629017
1357006921447294324	100050327	25639444	34741443	4119896	2485600
1357006921948208766	100182626	51212305	44809395	2228494	819823
1357006922449113792	100107669	61372933	27742823	1263844	451017
1357006922950203651	100216191	55595375	37317003	1868713	573486
1357006923451140010	100112099	29439859	32872487	2914803	1803889
1357006923952049786	100182048	29316112	39879658	3759798	1662897
1357006924452934395	100104598	29859747	39345144	3971372	2304232
1357006924953825129	100104249	62613172	33657147	1296873	575392
1357006925454989821	100090281	46908983	34665065	2317947	445562
1357006925955878013	100182932	52712599	28827445	1280914	1330110
1357006926456796164	100107672	30795184	39043957	3631442	1568376
1357006926957879064	100216797	28269501	40106540	3840711	1863118
1357006927458745715	100103024	36070272	44659481	3553329	1848301
1357006927959823032	100188098	69696185	26390881	600875	359094
1357006928460770891	100139495	48632268	35054401	2321981	438865
1357006928961768584	100201510	40118250	30895566	2231036	1746195
1357006929462687401	100043385	30077852	40213064	3705963	1643303
1357006929963648468	100191878	25996857	35134013	4125125	2516954
1357006930464882076	100154378	53302213	43106240	2062191	742831
1357006930965818186	100208614	58852152	28915391	1432189	445566
1357006931466757128	100115024	55843668	36250840	1750610	691863
1357006931967710362	100189647	28927740	32785231	3051023	1732128
1357006932468624846	100108411	28819365	39984615	3853746	1892176
1357006932969556539	100186672	31363603	41124338	3822777	2059514
1357006933470550314	100063488	64678917	31714940	1123095	533962
1357006933971471923	100184333	46456744	35542342	2354262	426016
1357006934472387157	100108794	50123336	27084636	1472920	1448901
1357006934973340350	100190833	31153545	41034120	3641704	1650667
1357006935474462250	100149489	28028876	39633608	3886344	1973017
1357006935975499067	100207925	39068191	43892721	3251780	1629520
1357006936476422301	100098684	68706234	26263371	662814	356842
1357006936977390743	100193683	50391172	36393553	2291799	449085
1357006937478329186	100047527	36783757	31362641	2356688	1719756
1357006937979254587	100184933	30169641	40207182	3711899	1631736
1357006938480251237	100126835	26413187	35260669	4138586	2541294
1357006938981172430	100183607	55291505	41132727	1894684	705990
1357006939482077705	100106531	56087210	29917835	1602059	427084
1357006939983160522	100217051	55622412	34923399	1670607	847782
1357006940484315214	100155310	28933616	33562039	3238222	1841208
1357006940985315990	100199567	29441781	41130703	3735009	1658826
1357006941486233599	100043790	31640191	41318878	3822960	2102104
