#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357006779130224642	automotive_susan_s	200	49	0.900000	0.173000	0.158000	100256262	48847650	49141217	89118	28939
1357006779643970083	automotive_susan_s	200	49	0.900000	0.179000	0.164000	100187426	48944132	49256946	90910	27443
1357006780158306480	automotive_susan_s	200	49	0.900000	0.178000	0.163000	100101932	46977629	47378210	318141	184893
1357006780672127296	automotive_susan_s	200	49	0.900000	0.178000	0.163000	100183434	48767703	49063522	96923	29317
1357006781186016195	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100065050	48797696	49119020	98077	31234
1357006781699598387	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100175239	49003155	49250554	97970	26704
1357006782213470994	automotive_susan_s	200	48	0.900000	0.178000	0.163000	100112478	47374826	47733066	278860	146483
1357006782727582309	automotive_susan_s	200	48	0.900000	0.178000	0.163000	100197123	48858036	49147967	91397	22227
1357006783241456791	automotive_susan_s	200	48	0.900000	0.178000	0.163000	100151221	48985389	49288602	89580	20411
1357006783755331190	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100217692	49120605	49344099	89067	18943
1357006784268682632	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100112844	47414107	47751392	276558	135963
1357006784782164783	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100249131	48885815	49165631	87147	21235
1357006785295678391	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100051657	48886758	49175639	94444	20924
1357006785809368791	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100189808	49101504	49319412	89413	18968
1357006786323132773	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100138882	47437038	47783578	277121	135888
1357006786836680382	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100195642	48883089	49162504	86279	19974
1357006787350160657	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100115554	48939323	49230584	93221	20342
1357006787863583766	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100185752	49083657	49299006	90477	21616
1357006788377187374	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100119789	47435807	47763946	274391	136569
1357006788890892149	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100212670	48872413	49150956	92666	22075
