#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357036858077035567	automotive_susan_s	800	52	0.900000	0.088000	0.083000	390510811	275049460	212	30330943	687346
1357036858583254867	automotive_susan_s	800	52	0.900000	0.088000	0.083000	386734578	268330297	456	29469869	747606
1357036859089433583	automotive_susan_s	800	52	0.900000	0.088000	0.083000	388131015	269840640	360	29660075	736456
1357036859595522967	automotive_susan_s	800	52	0.900000	0.088000	0.084000	388711631	273795837	255	30140557	687857
1357036860101545017	automotive_susan_s	800	52	0.900000	0.088000	0.084000	386849641	271916306	282	29957840	693918
1357036860607536151	automotive_susan_s	800	52	0.900000	0.088000	0.084000	386967334	269046046	378	29533683	736758
1357036861113886992	automotive_susan_s	800	52	0.900000	0.088000	0.084000	388144370	<not counted>	262	30095535	690599
1357036861620028250	automotive_susan_s	800	52	0.900000	0.088000	0.084000	388401093	270476108	350	29694762	734742
1357036862126210383	automotive_susan_s	800	52	0.900000	0.088000	0.084000	388433081	273376509	254	30139315	688905
1357036862632501724	automotive_susan_s	800	52	0.900000	0.088000	0.084000	388833187	270484721	341	29715107	736146
1357036863138799524	automotive_susan_s	800	52	0.900000	0.088000	0.084000	388424712	273399638	258	30119392	689161
1357036863644982990	automotive_susan_s	800	52	0.900000	0.088000	0.084000	387505553	269250037	372	29599311	736219
1357036864151044124	automotive_susan_s	800	52	0.900000	0.088000	0.084000	386809006	<not counted>	279	29940775	692333
1357036864657142465	automotive_susan_s	800	52	0.900000	0.087000	0.082000	389469042	274245255	249	30222739	687953
1357036865163207349	automotive_susan_s	800	52	0.900000	0.088000	0.084000	387683913	269802618	358	29614067	734718
1357036865669211941	automotive_susan_s	800	52	0.900000	0.088000	0.084000	388793161	273603396	254	30173744	688631
1357036866175155908	automotive_susan_s	800	52	0.900000	0.088000	0.084000	387594107	269606300	358	29601174	734224
1357036866681145417	automotive_susan_s	800	52	0.900000	0.088000	0.084000	389277856	274026919	254	30209801	687294
1357036867187079884	automotive_susan_s	800	52	0.900000	0.088000	0.084000	389052417	270762826	324	29749898	735393
1357036867693123601	automotive_susan_s	800	52	0.900000	0.088000	0.084000	388815616	273795323	255	30158749	687718
1357036868199073568	automotive_susan_s	800	52	0.900000	0.088000	0.084000	385635995	267494330	394	29410341	742378
