#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357040336105040227	758923786	471272530	7719	62387268	2644406
1357040336605599004	697218021	487270168	434	53572264	1220657
1357040337106052781	698094506	488645225	328	53785172	1207379
1357040337606521183	698431039	493089983	236	54315495	1174166
1357040338106983169	698441658	490078731	316	53928730	1195045
1357040338607427071	697633241	488464231	338	53733147	1208540
1357040339107885640	697753130	488956526	293	53761437	1204600
1357040339608326959	697373260	488063195	342	53719686	1208749
1357040340108793612	698430162	492139840	247	54200657	1188197
1357040340609255431	698064834	490087521	348	53938748	1187821
1357040341109971207	696917167	487677517	361	53647680	1210884
1357040341610454526	697445285	488285192	343	53685600	1208918
1357040342110928845	697913797	488717834	328	53791301	1207694
1357040342611408122	698423578	492531708	241	54247857	1183128
1357040343111898816	698270503	490356773	322	53965701	1186939
1357040343612362760	697480244	488306563	346	53715741	1209004
1357040344112834163	698227421	489326368	289	53802655	1205178
1357040344613301815	697093803	487504801	369	53656405	1212598
1357040345113775634	698756508	492242289	233	54208259	1192274
1357040345614226536	697668099	490309060	332	53966799	1177033
1357040346114770272	697076201	487900601	354	53671128	1209694
1357040346615232549	697496836	488337498	343	53691744	1208742
1357040347115705285	697947296	488594620	331	53779030	1206918
1357040347616177145	698448881	492040889	239	54185967	1192229
1357040348116652339	698019466	490577412	323	53998597	1177249
1357040348617163158	697498747	488173124	344	53703199	1210545
1357040349117647685	698144728	489238025	301	53794299	1205971
1357040349618114254	697314784	488003022	345	53711421	1210091
1357040350118617490	698802117	491612119	234	54142011	1198116
1357040350619138434	697553189	490934124	335	54032624	1173280
1357040351119728336	697179341	488015318	350	53686036	1208490
1357040351620194655	697399660	488346557	346	53692767	1209222
1357040352120664390	697941704	488667791	332	53784785	1207727
1357040352621126584	698098037	491216073	268	54094569	1197989
1357040353121585945	697921217	490709412	325	54011841	1176371
1357040353622043139	697264873	487987412	320	53681057	1208591
1357040354122514041	697859856	488819106	336	53747204	1208797
1357040354622982235	697233223	488031812	343	53714686	1208694
1357040355123470387	698629202	491818217	238	54162142	1196229
1357040355623949665	697431336	490446455	333	53981356	1173956
1357040356124490317	697359271	488252705	348	53711232	1208547
1357040356625002636	697667050	488231585	358	53680317	1212642
1357040357125468413	697935457	488646789	335	53783649	1208287
1357040357625929524	698323434	491714300	246	54150313	1194833
1357040358126378759	697630302	490517494	323	53989669	1176202
1357040358626837162	697512326	488564287	304	53745891	1207528
1357040359127302356	697862212	488896680	332	53753643	1206776
1357040359627775800	697364442	488061176	342	53717682	1208771
1357040360128264202	698732995	<not counted>	236	54108709	1196700
1357040360628742521	696641392	489991390	355	53928784	1176853
1357040361129288131	696977297	487642459	356	53643998	1210037
1357040361629787033	697702191	488563550	338	53716627	1209439
1357040362130296061	697560962	488302593	336	53745171	1208530
1357040362630757421	698424943	492308018	247	54221177	1186480
1357040363131218074	697214732	488778601	381	53789322	1190944
1357040363631671976	695378145	475445489	917	52304041	1340527
1357040364132160670	696106911	469642912	1261	51649597	1409450
1357040364632620406	695039975	468147885	1251	51551172	1405188
1357040365133076141	695969191	474970612	1102	52320357	1351178
1357040365633534460	695749021	468055210	1305	51492723	1418854
1357040366134077529	694229060	472579602	969	51963180	1338985
1357040366634543348	723746466	462783847	4769	55507921	1995324
1357040367135137208	717726856	255112808	5062	36712553	6524819
1357040367635603652	694767654	338811594	2646	27904581	3704650
1357040368136076346	694764416	179688069	1639	25742466	6174059
1357040368636629582	694050366	349167791	2832	28901631	4856788
1357040369137156109	695672162	251931347	1095	21630187	4375022
1357040369637712469	695815628	265596654	3031	31878701	6429684
1357040370138245996	694894416	334202208	1867	27726835	3693850
1357040370638798440	695735568	182565806	1792	25799182	6111477
1357040371139423050	696384706	351314304	3042	29152561	4933627
1357040371639992160	695276789	246377789	1115	21175775	4341235
1357040372140524604	694874074	271015250	2776	32387713	6494125
1357040372641065715	695331924	335081182	2039	27646730	3624148
1357040373141619950	696285250	181223500	1825	25717021	6151657
1357040373642150477	695867865	351811609	2996	29239090	4929015
1357040374142709379	694258243	248830380	904	21288567	4307281
1357040374643246906	695502412	267052676	2772	32112282	6455848
1357040375143787766	695407773	334499930	2107	27650164	3664684
1357040375644387460	695905730	182232408	1827	25767877	6118298
1357040376145018570	694017992	350236736	2976	29026142	4900959
1357040376645489181	694526118	250658874	847	21504826	4363042
1357040377145994666	694992445	264624099	3016	31700407	6370556
1357040377646461944	695207803	334791806	1797	27876095	3769456
1357040378146939513	696011532	181934648	2046	25616624	6123213
1357040378647407998	694892222	351886577	2776	29316202	4918544
1357040379147873442	695994116	250382348	971	21448641	4352271
1357040379648357928	694804857	267199398	2905	32137559	6483532
1357040380148807497	695678112	335042215	2114	27716291	3670122
1357040380649274483	695266830	181981986	1812	25744136	6091477
1357040381149882218	694746883	350233941	<not counted>	29032439	4851842
1357040381650353620	695171626	255471083	1148	22039115	4400461
1357040382150863856	694225444	263377423	2949	31704839	6479470
1357040382651493216	693274480	337810486	2144	27515206	3519846
1357040383152006118	692154349	179970346	505	26422991	6177581
1357040383652558312	695833576	350827783	2218	29641370	5302829
1357040384153092172	698650622	300217429	374	24992439	4358051
1357040384653654949	697138864	217307317	2061	29250028	5874743
1357040385154194643	698305491	355631020	2166	29986536	4954641
1357040385654785253	<not counted>	270391618	399	23688223	4283610
1357040386155524613	698335496	244644611	2027	30131708	6389123
1357040386656109890	697810725	354791263	2180	29828682	4341212
1357040387156653708	698608588	238984619	225	22875122	5026773
1357040387657197319	697377156	288423104	2146	32958290	6475200
1357040388157747137	698150890	342796475	2167	27922737	3516507
1357040388658293289	697971072	199579263	252	26233601	6165230
1357040389158843067	698314964	333870051	2168	30652887	5675996
1357040389659312802	697833494	320348921	688	27084802	4081545
