#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357027605092845616	automotive_susan_s	1100	48	0.900000	0.709000	0.657000	550709804	853035028	365	96078654	6511523
1357027605602570570	automotive_susan_s	1100	48	0.900000	0.708000	0.657000	550594251	863378419	204	96998221	6590144
1357027606112321358	automotive_susan_s	1100	47	0.900000	0.706000	0.655000	550599357	853925422	296	96105895	6516297
1357027606622097271	automotive_susan_s	1100	47	0.900000	0.704000	0.653000	521213812	816211169	201	91756485	6235335
1357027607131832934	automotive_susan_s	1100	47	0.900000	0.657000	0.609000	550585743	854711784	298	96228641	6522278
1357027607641611013	automotive_susan_s	1100	47	0.900000	0.701000	0.650000	550429070	863047027	205	96956859	6586008
1357027608151272926	automotive_susan_s	1100	46	0.900000	0.698000	0.647000	550616380	863972637	205	97074749	6586844
1357027608660905006	automotive_susan_s	1100	46	0.900000	0.702000	0.651000	550552348	854336603	294	96149223	6516424
1357027609170597628	automotive_susan_s	1100	46	0.900000	0.698000	0.647000	550639806	864011236	206	97111653	6599409
1357027609680333749	automotive_susan_s	1100	46	0.900000	0.700000	0.649000	550458081	854159998	296	96159316	6517168
1357027610189960287	automotive_susan_s	1100	46	0.900000	0.696000	0.645000	550647552	863410526	204	97008669	6590725
1357027610700060282	automotive_susan_s	1100	46	0.900000	0.700000	0.648000	550495418	857871964	214	96527345	6549012
1357027611209739445	automotive_susan_s	1100	46	0.900000	0.700000	0.648000	550679733	859981928	287	96645184	6553405
1357027611719404108	automotive_susan_s	1100	45	0.900000	0.699000	0.647000	548841150	860434125	206	96720985	6571001
1357027612229060521	automotive_susan_s	1100	45	0.900000	0.699000	0.648000	550632461	854568586	297	96191772	6518998
1357027612738794559	automotive_susan_s	1100	45	0.900000	0.699000	0.647000	550700644	864087557	206	97095928	6596722
1357027613248487389	automotive_susan_s	1100	45	0.900000	0.701000	0.650000	550567029	854250885	296	96190548	6522287
1357027613758170927	automotive_susan_s	1100	45	0.900000	0.696000	0.645000	550473332	862920225	205	96910834	6580367
1357027614267986131	automotive_susan_s	1100	45	0.900000	0.699000	0.648000	550628993	863936259	207	97092883	6593653
1357027614777729085	automotive_susan_s	1100	45	0.900000	0.694000	0.643000	550571927	854268286	294	96153994	6518717
1357027615287372207	automotive_susan_s	1100	45	0.900000	0.700000	0.649000	550624965	863518369	208	97042517	6595506
1357027615797193911	automotive_susan_s	1100	45	0.900000	0.697000	0.646000	550467663	854010403	294	96156383	6517812
1357027616306850491	automotive_susan_s	1100	45	0.900000	0.698000	0.647000	550646051	863275152	209	96970719	6585879
1357027616816514696	automotive_susan_s	1100	45	0.900000	0.698000	0.647000	550768532	863889316	209	97078586	6589237
1357027617326273650	automotive_susan_s	1100	45	0.900000	0.695000	0.644000	550649228	853940628	298	96114982	6516265
1357027617836047688	automotive_susan_s	1100	45	0.900000	0.700000	0.648000	550466805	863435124	207	97044967	6594992
1357027618345874934	automotive_susan_s	1100	45	0.900000	0.695000	0.644000	550640974	854976756	295	96252367	6523849
1357027618855680513	automotive_susan_s	1100	45	0.900000	0.698000	0.647000	550564914	863636114	203	97025437	6591457
1357027619365283426	automotive_susan_s	1100	45	0.900000	0.696000	0.645000	550635632	863800009	204	97051344	6584587
1357027619874934215	automotive_susan_s	1100	45	0.900000	0.698000	0.647000	550457006	854514513	290	96167119	6519063
