#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357028452158218879	871920959	973945848	7795	113340241	9501596
1357028452658999488	1001486159	1566252812	298	175915847	11943789
1357028453159638724	1000959899	1553774623	387	174678851	11853707
1357028453660273292	1001058323	1554037241	389	174728641	11850780
1357028454160910402	993971196	1553664851	298	174472773	11847944
1357028454661537596	1001147643	1555028526	385	174814248	11852788
1357028455162236997	1001206156	1565693558	295	175835083	11940943
1357028455662853482	1001112820	1555186049	388	174806305	11852845
1357028456163460467	1001023717	1565601566	298	175844328	11942180
1357028456664078203	1001116437	1555006035	389	174785778	11856097
1357028457164740896	1001115373	1559412354	306	175294005	11898871
1357028457665424506	1001162060	1561625243	378	175413127	11906657
1357028458166071033	1001095070	1555008361	388	174830734	11857574
1357028458666709059	1001161254	1565677950	296	175818771	11940334
1357028459167419336	991670597	1539007880	385	173020706	11734668
1357028459668062321	1001164480	1566390441	298	175916153	11946977
1357028460168705848	1001089407	1554538591	388	174734188	11849287
1357028460669343333	1001167536	1566359088	300	175935885	11949193
1357028461169979568	1001071729	1554078139	388	174691505	11850778
1357028461670627428	897909192	1050769490	5977	122866282	9919367
1357028462171302621	1000887158	644210344	4192	94096847	11164858
1357028462671950356	1001171218	768921268	3996	87939687	9201420
1357028463172631508	1001156190	663942548	2053	91920880	11752522
1357028463673275868	1001141330	735233002	3991	92803704	10560374
1357028464173943394	1001126698	718174835	2196	87185126	10327360
1357028464674656713	1001297722	669030420	3851	94041552	11315831
1357028465175326114	1001131575	769148913	3865	88889514	9219631
1357028465675981724	1001065875	655715988	2186	92361043	11770345
1357028466176644626	1001113250	742337162	3995	91349967	10293574
1357028466677373527	1001333755	718864334	2196	87607689	10405428
1357028467178024096	1001088383	671547161	3844	94575344	11445808
1357028467678665706	1001156881	768520153	3570	89069691	9285998
1357028468179330732	1000991867	644645719	2481	92632898	11758914
1357028468679980842	1001178426	751359773	3995	90336379	10093561
1357028469180644411	1001109571	714524969	2200	86705512	10217449
1357028469681289438	1001046937	675462286	3853	95416395	11649191
1357028470181969672	1001147113	769128909	3101	89627247	9436743
1357028470682629949	1001199480	634550984	2949	93205677	11794712
1357028471183290642	1001112216	757438828	3991	88145996	9694635
1357028471683943878	1001176443	707562138	2138	86831470	10546010
1357028472184603696	1000945571	684188919	3910	96038879	11471822
1357028472685257056	1001176502	760352222	2599	89293165	9644558
1357028473185911374	1001100380	633859688	3455	92295120	11513527
