#Name	Start(ns)	End(ns)
automotive_bitcount	1437615263908487094	1437615281058012245
automotive_qsort1	1437615281073666803	1437615298083049033
automotive_susan_c	1437615298090419543	1437615317363102331
automotive_susan_e	1437615317370516507	1437615332090752849
automotive_susan_s	1437615332106921697	1437615343485872384
bzip2d	1437615343493221895	1437615365301552700
bzip2e	1437615365308869544	1437615380861240948
consumer_jpeg_c	1437615380868613333	1437615399631780826
consumer_jpeg_d	1437615399638998087	1437615467359187342
consumer_tiff2bw	1437615467373819904	1437615501782847293
consumer_tiff2rgba	1437615501790145678	1437615575176384319
consumer_tiffdither	1437615575183701996	1437615601269045389
consumer_tiffmedian	1437615601286133858	1437615621413838075
network_dijkstra	1437615621421265501	1437615630055454413
network_patricia	1437615630071581927	1437615645412059163
office_ghostscript	1437615645419525631	1437615669926463208
office_ispell	1437615669933803052	1437615700262572198
office_rsynth	1437615700279135378	1437615709979734656
office_stringsearch1	1437615709987082416	1437615721531652709
security_blowfish_d	1437615721538924053	1437615735952035579
security_blowfish_e	1437615735959360006	1437615752309950658
security_pgp_d	1437615752328494245	1437615857921775724
security_pgp_e	1437615857929454733	1437615876363220177
security_rijndael_d	1437615876370570812	1437616083550972743
security_rijndael_e	1437616083558272171	1437616298691697469
security_sha	1437616298698955397	1437616336764193165
telecom_adpcm_c	1437616336783593250	1437616346641866936
telecom_adpcm_d	1437616346649171405	1437616363776995541
telecom_CRC32	1437616363796819500	1437616474915580342
telecom_gsm	1437616474922866770	1437616489422233439
