#Name	Start(ns)	End(ns)
automotive_bitcount	1437497964434889611	1437497995363887604
automotive_qsort1	1437497995392885325	1437498036754045555
automotive_susan_c	1437498036780008710	1437498083860861717
automotive_susan_e	1437498083872810404	1437498123288564410
automotive_susan_s	1437498123300567430	1437498162648420240
bzip2d	1437498162674954559	1437498205220093736
bzip2e	1437498205231749675	1437498246766879803
consumer_jpeg_c	1437498246800383170	1437498287299456253
consumer_jpeg_d	1437498287314135094	1437498383874132351
consumer_tiff2bw	1437498383899991842	1437498439185951516
consumer_tiff2rgba	1437498439197441707	1437498539191582781
consumer_tiffdither	1437498539203038348	1437498590022324689
consumer_tiffmedian	1437498590034068004	1437498633834126201
network_dijkstra	1437498633845665600	1437498646440232195
network_patricia	1437498646466059313	1437498677492803860
office_ghostscript	1437498677507720535	1437498736634150202
office_ispell	1437498736646050100	1437498801758740769
office_rsynth	1437498801785277760	1437498823235297425
office_stringsearch1	1437498823246846909	1437498841763686901
security_blowfish_d	1437498841775744257	1437498874700464322
security_blowfish_e	1437498874722680607	1437498907954147192
security_pgp_d	1437498907983959404	1437499086102179850
security_pgp_e	1437499086113623846	1437499131738856723
security_rijndael_d	1437499131750534259	1437499404068312785
security_rijndael_e	1437499404095343467	1437499685361936330
security_sha	1437499685392977122	1437499752639848591
telecom_adpcm_c	1437499752651474003	1437499776198418758
telecom_adpcm_d	1437499776213029991	1437499811919001866
telecom_CRC32	1437499811947427876	1437499947589099318
telecom_gsm	1437499947617051831	1437499985392104812
