#Name	Start(ns)	End(ns)
automotive_bitcount	1357063721132885864	1357063752273794771
automotive_qsort1	1357063752287388900	1357063794154049618
automotive_susan_c	1357063794183472905	1357063850606739733
automotive_susan_e	1357063850623892425	1357063891249370432
automotive_susan_s	1357063891261728986	1357063931139646166
bzip2d	1357063931165567182	1357063973098510515
bzip2e	1357063973110815194	1357064014593229475
consumer_jpeg_c	1357064014605868152	1357064058543334221
consumer_jpeg_d	1357064058555516692	1357064156061227374
consumer_tiff2bw	1357064156073462886	1357064223703963063
consumer_tiff2rgba	1357064223715896244	1357064328372790698
consumer_tiffdither	1357064328399639125	1357064381443771364
consumer_tiffmedian	1357064381456034626	1357064427061992717
network_dijkstra	1357064427074142521	1357064439745164163
network_patricia	1357064439757202926	1357064470470177026
office_ghostscript	1357064470497444951	1357064529607192015
office_ispell	1357064529638350501	1357064596647127537
office_rsynth	1357064596674121797	1357064618438133645
office_stringsearch1	1357064618472018073	1357064637190740269
security_blowfish_d	1357064637202642492	1357064670546295735
security_blowfish_e	1357064670558087499	1357064704098376142
security_pgp_d	1357064704110392614	1357064916011259169
security_pgp_e	1357064916023267433	1357064964665846810
security_rijndael_d	1357064964693746315	1357065266951102934
security_rijndael_e	1357065266978461692	1357065579773959212
security_sha	1357065579786141766	1357065641460703939
telecom_adpcm_c	1357065641492799044	1357065665265674104
telecom_adpcm_d	1357065665293855982	1357065701556212738
telecom_CRC32	1357065701568958747	1357065838994748448
telecom_gsm	1357065839006744378	1357065877306287765
