#Name	Start(ns)	End(ns)
automotive_bitcount	1357386559079280090	1357386573443513634
automotive_qsort1	1357386573451498649	1357386587480226069
automotive_susan_c	1357386587488312167	1357386621194746451
automotive_susan_e	1357386621202814507	1357386637186808986
automotive_susan_s	1357386637194983333	1357386646799014533
bzip2d	1357386646807083547	1357386663348392945
bzip2e	1357386663356810375	1357386676133934917
consumer_jpeg_c	1357386676142108931	1357386694806015616
consumer_jpeg_d	1357386694814096214	1357386816897415817
consumer_tiff2bw	1357386816905723997	1357386865485724447
consumer_tiff2rgba	1357386865493737170	1357386995930122258
consumer_tiffdither	1357386995938576438	1357387015301617816
consumer_tiffmedian	1357387015309676789	1357387041087413871
network_dijkstra	1357387041095612886	1357387048496131528
network_patricia	1357387048504156293	1357387060849725909
office_ghostscript	1357387060857785132	1357387083391997275
office_ispell	1357387083400080165	1357387110153640803
office_rsynth	1357387110161701150	1357387118278747928
office_stringsearch1	1357387118286889651	1357387127813426944
security_blowfish_d	1357387127821491458	1357387139921424774
security_blowfish_e	1357387139929352581	1357387153674351746
security_pgp_d	1357387153682247053	1357387250319838875
security_pgp_e	1357387250327901723	1357387265546355731
security_rijndael_d	1357387265554404996	1357387367909743863
security_rijndael_e	1357387367918056251	1357387476866163807
security_sha	1357387476874252905	1357387504123427961
telecom_adpcm_c	1357387504131446559	1357387512395089136
telecom_adpcm_d	1357387512403122443	1357387526666702199
telecom_CRC32	1357387526674775464	1357387618865710014
telecom_gsm	1357387618873728695	1357387630914571626
